t,LOF_score
13095,2.38051962488927
13096,2.4684195884316087
13097,2.4745871452630657
13098,2.453338647154992
13099,2.44473573186052
13100,2.446428826531432
13101,2.487781814229875
13102,2.4813797991535385
13103,2.4771608297845282
13104,2.508369504091792
13105,2.4454168098568614
13106,2.4107167229397204
13107,2.259527280119026
13108,2.0487323770702788
13109,1.8711224152122532
13110,1.6782847576852415
13111,1.5343382379856032
13112,1.3812179172209824
13113,1.2791988913890626
13114,1.221020818003358
13115,1.2431653784902434
13116,1.2917879471413258
13117,1.3972134240998804
13118,1.5645362024091503
13119,1.7151965167584273
13120,1.8436386639950855
13121,5.576570411649933
13122,5.3831647066649575
13123,5.282821658677202
13124,5.304739264401899
13125,5.317660793497365
13126,5.359054507368943
13127,5.456406017438358
13128,5.581233834002521
13129,5.552367017357602
13130,5.524048042788414
13131,5.613441920320635
13132,5.670240013185325
13133,5.794269038926111
13134,5.953258818432402
13135,6.177522950192226
13136,6.3407292688900565
13137,6.408279851060294
13138,6.478445866514985
13139,6.436316457379392
13140,6.665117555998397
13141,6.72656813922855
13142,6.7383457963294076
13143,6.741498544597555
13144,6.757435704038492
13145,6.829086675001492
13146,6.936950623826908
13147,6.728856220718927
13148,6.670763466236263
13149,6.732220118658817
13150,6.79210998459239
13151,6.767953606405534
13152,6.8675480216700295
13153,6.933411545556171
13154,7.084217253848663
13155,7.214568634447421
13156,7.4265187274696265
13157,7.667964900391889
13158,7.478525858774604
13159,7.779012368294165
13160,7.442815081940174
13161,7.344239942926116
13162,7.361200157723485
13163,7.330051939821226
13164,7.139495237651073
13165,7.062348651370088
13166,7.486663132984027
13167,7.272234356163498
13168,7.091026078074513
13169,6.847137977271352
13170,6.643910951655549
13171,6.483198749918574
13172,6.456079271057363
13173,6.381763515315298
13174,6.482822977692088
13175,6.498131294421016
13176,6.619673764338398
13177,6.611004681805936
13178,6.616376637697055
13179,6.7743253204851355
13180,6.81282929072026
13181,6.885508147674261
13182,7.051574996192072
13183,7.175807919757258
13184,7.247585858492642
13185,7.158005291379186
13186,7.395377611137894
13187,7.426336271051257
13188,7.35788904776606
13189,6.985110837325283
13190,6.6503850055018
13191,6.506299049151173
13192,6.208703194293287
13193,6.130191613689873
13194,5.956624356454148
13195,5.793040881496527
13196,5.657747967637672
13197,5.671671712888541
13198,5.673967075728601
13199,5.70954520084954
13200,2.8426087635565853
13201,2.9364202497777567
13202,3.170351180082806
13203,3.3926532117125605
13204,3.5039165170469806
13205,3.59754871788389
13206,3.6292344297163486
13207,3.6292769599713277
13208,3.7566649976527198
13209,3.8135786886400393
13210,3.8786797517783356
13211,3.9129814735519717
13212,4.00499430018193
13213,3.982193417889395
13214,3.9515034131046725
13215,3.903131028962175
13216,3.8812497073869974
13217,3.8173639800130625
13218,3.9077583114259937
13219,3.741946514213085
13220,3.614261180141931
13221,3.5932368047914314
13222,3.509844872906386
13223,3.3937734924825276
13224,3.331896857112796
13225,3.236767096099422
13226,3.063286584943922
13227,2.852320710735498
13228,2.713200648389478
13229,6.0186815061171295
13230,6.058086249947658
13231,6.049121234672876
13232,6.188606360139672
13233,6.4299461621107765
13234,6.6610399990696525
13235,6.907988210961107
13236,7.218868568087729
13237,7.635839980451347
13238,7.722043560836588
13239,7.793981694962081
13240,7.975921246260942
13241,7.67900766116533
13242,7.696441664632391
13243,7.650646365121531
13244,7.784097427543814
13245,7.9837701839362225
13246,8.078494439640064
13247,8.003287795408875
13248,7.952335243185099
13249,7.9415426045630575
13250,7.85332951951938
13251,7.811476506483832
13252,7.748056054151236
13253,7.788279833039517
13254,7.73796410590656
13255,7.718814950155471
13256,7.6658392171850815
13257,7.679083011751297
13258,7.90378650511183
13259,7.918413255617984
13260,7.99271521433071
13261,8.11092948691807
13262,8.178067076235582
13263,8.172351687297928
13264,8.218309278213543
13265,8.372186646756223
13266,8.381185279484079
13267,8.364655741994703
13268,8.176699237085446
13269,8.11807647985331
13270,7.748042061256858
13271,7.696108867325838
13272,7.510269732080933
13273,7.43568726714087
13274,7.321484492329073
13275,7.271366184557029
13276,7.2121151746909264
13277,7.187829469431785
13278,7.12490363523788
13279,7.096298662534281
13280,7.065319564151071
13281,7.1366983371860195
13282,7.145073455725618
13283,7.161701182108409
13284,7.183379740571372
13285,7.202372488340258
13286,7.267574641477937
13287,7.252623018103426
13288,7.1175282630571575
13289,7.212372213717197
13290,7.263175496266923
13291,7.328509486231147
13292,7.255027076905125
13293,7.181647329068084
13294,7.086139677882467
13295,6.858181057469634
13296,6.673555435935871
13297,6.563021658063285
13298,6.609165775773989
13299,6.68266302602175
13300,6.755900316220696
13301,6.715410306069051
13302,6.667491792295063
13303,6.628660048620199
13304,6.519268229755707
13305,6.527938191050084
13306,6.2905340208645395
13307,6.25770541858275
13308,6.182346345126165
13309,6.143884872321393
13310,2.586880751611927
13311,2.5095765194593485
13312,2.6192971719072085
13313,2.651873790483332
13314,2.62165371757778
13315,2.5603125854511246
13316,2.4743385487416534
13317,2.3441713137176308
13318,2.1092991186552097
13319,1.9003528156764449
13320,1.6204842418007095
13321,1.362880054039463
13322,1.1917011185624125
13323,1.1017502832538266
13324,1.052803272735253
13325,1.04428278530659
13326,1.041424567194881
13327,1.0410180294133022
13328,1.0450400122145052
13329,1.0469741981570908
13330,1.0487342739977898
13331,1.0553656512682086
13332,1.055980160410578
13333,1.0636106349691752
13334,1.0746837539917737
13335,1.0875204014441937
13336,1.085224630851383
13337,1.1227982732390804
13338,1.198594944816975
13339,1.1833035205125213
13340,1.1646281973331398
13341,1.0781467948839003
13342,1.0638197948854395
13343,1.0327334059882256
13344,1.0228646566885506
13345,1.0608416215127163
13346,1.0972640472272834
13347,1.0985521982047315
13348,1.0853082233379288
13349,1.0973771761619768
13350,1.0663025578386232
13351,1.0731771644361148
13352,1.0452198385606766
13353,1.0938533936227008
13354,1.0984452344628088
13355,1.1185875919948736
13356,1.1136174205601292
13357,1.06199750569958
13358,1.0940683967641105
13359,1.0157819793289409
13360,1.1095016028722298
13361,1.1165375386006253
13362,1.1421760417284033
13363,1.1493480041804383
13364,1.1234286878331023
13365,1.1390566428566364
13366,1.2106351989974053
13367,1.196314396735099
13368,1.2128409917053207
13369,1.2099989137769525
13370,1.2190979588677575
13371,1.2389698705393388
13372,1.2180056679618019
13373,1.2962897232174329
13374,1.3060926162361701
13375,1.2764077006815777
13376,1.2554171060031378
13377,1.260020174453732
13378,1.3067400819700274
13379,1.4131951008246608
13380,1.4993705464716587
13381,1.675581230479994
13382,1.6383799913496506
13383,1.6577227855269634
13384,1.734278495325575
13385,1.5157047033399726
13386,1.437178842514583
13387,1.3042425222189655
13388,1.3131664110176675
13389,1.3132459631740536
13390,1.3352719530791501
13391,1.3755458681269972
13392,1.3697285381128188
13393,1.3936535723819103
13394,1.3987906639555263
13395,1.2230205073944018
13396,1.22061240592662
13397,1.240978730685777
13398,1.3029609813807905
13399,1.3118231120373633
13400,1.2681100086190622
13401,1.0838724518356107
13402,1.0654629832290545
13403,1.0146266595348101
13404,0.982504947781425
13405,0.9811366758881819
13406,0.9850567164340127
13407,0.9954557584019144
13408,1.0201677553000592
13409,1.0122734120976944
13410,1.0192740919313021
13411,1.0692062660177737
13412,0.9887170156588294
13413,1.017728451294196
13414,0.9967993274475222
13415,0.9945952670460576
13416,0.9929784120364268
13417,1.0098738623577648
13418,1.0537232026772847
13419,1.035438771232931
13420,1.035327518593526
13421,1.0340864721553398
13422,1.027533790831679
13423,1.0239512107137339
13424,1.0245349857589925
13425,1.029411737550072
13426,1.0255339752847294
13427,1.027755929088223
13428,1.0475061933336
13429,1.0359132662738326
13430,1.028048830251268
13431,1.015254018490144
13432,1.0177489197925502
13433,1.0287499343182898
13434,1.0272333893121097
13435,1.0157131613767592
13436,1.000995110739155
13437,1.033557664084273
13438,1.0602408402430994
13439,1.059771408676815
13440,1.0448556402701146
13441,1.0479578792421897
13442,1.0918017767209667
13443,1.1754170809099238
13444,1.200976867819473
13445,1.137746662476301
13446,1.1551655767707047
13447,1.1753899330919235
13448,1.1797283956475484
13449,1.1688778705884528
13450,1.0365288657858536
13451,1.0587419930359745
13452,1.1173401750790202
13453,1.1946907477460869
13454,1.2281519670695074
13455,1.2342886536323086
13456,1.2907397671472154
13457,1.194191633323992
13458,1.146567883890295
13459,1.156341034939398
13460,1.1797229761971488
13461,1.167420748327405
13462,1.1491307191982032
13463,1.1823094183151277
13464,1.1247420072030219
13465,1.0982581567106449
13466,1.1087146376459485
13467,1.1051480433808798
13468,1.0970756970696203
13469,1.0939485825008732
13470,1.0864324090481998
13471,1.0830634388891465
13472,1.07964553570678
13473,1.0737428081201998
13474,1.081706178091902
13475,1.0853658913778126
13476,1.0911554507346137
13477,1.0912130626495111
13478,1.0926167638422468
13479,1.0954202583711226
13480,1.095909948197369
13481,1.0952574891433307
13482,1.0990922476590468
13483,1.1032900743072702
13484,1.1099478012695772
13485,1.115052531869857
13486,1.1243167195360926
13487,1.1378724007721726
13488,1.144696228302964
13489,1.1299720060492353
13490,1.1425264438806007
13491,1.2037211715779703
13492,1.1826370166157796
13493,1.1486148048166305
13494,1.1206623823677868
13495,1.0977602823777943
13496,1.091035462570316
13497,1.0874028563982625
13498,1.0662534587584067
13499,1.0620500463121842
13500,1.0782503896863265
13501,1.0568472603611243
13502,1.0516206995238637
13503,1.0265669472895387
13504,1.0181898190696101
13505,1.017724009976486
13506,1.0172702848890902
13507,1.0248352142222943
13508,1.0325472198041492
13509,1.0276328391296323
13510,1.0266667428202023
13511,1.027069718436193
13512,1.0209305396620225
13513,1.0153655109858173
13514,1.003485967330484
13515,1.0021685232881279
13516,1.002427466541362
13517,1.0101429830792084
13518,1.0083497504957073
13519,1.0066026081679118
13520,1.0055315748394824
13521,1.007128191261373
13522,1.0046716678590604
13523,1.0100567736780304
13524,1.0145290711016282
13525,1.0119383437404128
13526,1.0143277491175549
13527,1.0135979238999904
13528,1.0100965694467863
13529,1.007354886995882
13530,1.0071374947877905
13531,1.001879617194807
13532,1.0016041472198405
13533,1.000969193645752
13534,1.0035725921617589
13535,1.0041637174200944
13536,1.0032589715314253
13537,1.0035644599830733
13538,1.0067535898934274
13539,1.0076547011307815
13540,1.0104085950846304
13541,1.010973805337325
13542,1.026716008563382
13543,1.0286053416204124
13544,1.033833085715546
13545,1.0403533468054202
13546,1.0553952660609447
13547,1.0456841085440416
13548,1.059844744043473
13549,1.0537697234010164
13550,1.0622316274243442
13551,1.064351896779821
13552,1.054454123034337
13553,1.0498488061721114
13554,1.0477191681942406
13555,1.0426833659312893
13556,1.036049194804726
13557,1.0264520337984857
13558,1.0400905348771436
13559,1.0222467352815867
13560,1.0235886404667682
13561,1.0357148040144901
13562,1.0237435717764667
13563,1.0177138273373145
13564,1.0183426588971864
13565,1.0272573491522987
13566,1.0447588420069112
13567,1.0618328067712002
13568,1.123116759914212
13569,1.2211357054418361
13570,1.2993851956082858
13571,1.2337587257648321
13572,1.2516899540698707
13573,1.2566298908932123
13574,1.1840764339139476
13575,1.1714367600644595
13576,1.1769583508280352
13577,1.2072188536030124
13578,1.209442282070284
13579,1.1591481358260283
13580,1.154939151941871
13581,1.1044359322525934
13582,1.1136589996889452
13583,1.0639608273798296
13584,1.0561948308389697
13585,1.0602474711474281
13586,1.0640334049198574
13587,1.0809597953742773
13588,1.1008315253497571
13589,1.1174342375635644
13590,1.1136110938267947
13591,1.0395681699696582
13592,1.0790109513976889
13593,1.0622135860519597
13594,1.0559653371435243
13595,1.0509156145126348
13596,1.0513330191371137
13597,1.032485920112411
13598,1.0166645254082216
13599,1.0007952760248409
13600,1.0021947052586726
13601,1.0059633973180437
13602,1.008263872789936
13603,1.0085584001402694
13604,1.0243459956858072
13605,1.0167367337992588
13606,0.994707624529961
13607,0.9783521726133907
13608,0.9662247382454144
13609,0.9628515076419488
13610,0.9609433750568699
13611,0.9659871963152906
13612,0.9721321196527261
13613,0.9846319547269671
13614,0.9943829931219901
13615,1.0034922740041161
13616,1.016226365428376
13617,1.022140789784838
13618,1.0284690141968142
13619,1.0440110897320958
13620,1.0710308734624439
13621,1.1054359923438866
13622,1.1602246780788612
13623,1.210930453526748
13624,1.2479864312975253
13625,1.2327431524312407
13626,1.2417518040552968
13627,1.2699880749763401
13628,1.3001093422969259
13629,1.303011330899892
13630,1.2795673526525766
13631,1.280502236197366
13632,1.278696416011854
13633,1.278538899200553
13634,1.2818067996381988
13635,1.2795659136108233
13636,1.2756657443115587
13637,1.2716354103738414
13638,1.2677664120877794
13639,1.2723803997464098
13640,1.2707237803103297
13641,1.266071636506524
13642,1.2682406228226708
13643,1.2665476920380687
13644,1.264856644919054
13645,1.2671593872369997
13646,1.2609659511913305
13647,1.2715414602389925
13648,1.2795042749770327
13649,1.262711511167516
13650,1.2451748939741973
13651,1.218998347951346
13652,1.2636468038954045
13653,1.246715195798027
13654,1.1819077939515639
13655,1.1273703260708776
13656,1.0832899704646695
13657,1.0557578276521173
13658,1.0373751641489195
13659,1.026408098247585
13660,1.0131088368430503
13661,1.0091295610442648
13662,1.0037797892747584
13663,0.9825302865454403
13664,0.9906087499823556
13665,1.0141890233997266
13666,1.0228048345718181
13667,1.04361490482425
13668,1.0443413095910667
13669,1.0433546491003998
13670,1.0310854321254856
13671,1.032930769807731
13672,1.0258610338966694
13673,1.0324245544914261
13674,1.020725870814677
13675,1.0132176701528106
13676,1.0129021503999263
13677,1.0105428669769037
13678,1.0065419408173424
13679,1.0051107760142746
13680,1.00364899010668
13681,1.0040783905861685
13682,1.004860752258906
13683,1.0030683572808552
13684,1.001088087547189
13685,1.000754564285301
13686,1.0007978338910306
13687,1.0018915685487746
13688,1.0002796724751817
13689,1.0018472963523979
13690,0.9998619136766866
13691,0.9989858530205629
13692,0.999908566168979
13693,1.0021846542859758
13694,1.0026976736687865
13695,1.0010973551041098
13696,1.0013480223244442
13697,1.0022370586487066
13698,1.0012560027303268
13699,1.0014803352429806
13700,1.0012343504593033
13701,1.0014523413741907
13702,1.0011290565005249
13703,1.0008097915199548
13704,0.9998297260343876
13705,1.0009141618816486
13706,0.9979518465954075
13707,0.998942409852624
13708,0.9987763451456789
13709,0.999079510889632
13710,0.9988849155545083
13711,0.9971343692286725
13712,0.9989374220347292
13713,0.9993911813244815
