t,GMM_score
14378,1368.1105143335067
14379,1359.067236137389
14380,300.2246424556935
14381,147.60661710027586
14382,125.69718391087638
14383,25.20814544347467
14384,20.154246032462062
14385,-12.972023956478647
14386,-20.115306288047442
14387,-47.49170346792163
14388,-14.711385417596157
14389,15.188675778668886
14390,-3.5206043934076607
14391,-60.68867829893016
14392,-58.152455632599796
14393,-60.60368388553879
14394,-60.2065039625588
14395,-59.487153909615444
14396,-50.153182974373955
14397,-60.434175228021786
14398,-58.57134232142757
14399,-62.741175707716344
14400,-53.48655793157427
14401,26.33920156780959
14402,-5.520324542949886
14403,-50.869543986139256
14404,-64.36447157759733
14405,-60.32560782139813
14406,-60.61283072121966
14407,-59.11681136749049
14408,-14.259700576817004
14409,61.39857263223744
14410,47.85105328621101
14411,49.948559760818995
14412,46.515090483320776
14413,44.97222908240077
14414,29.072124178989657
14415,31.59715305949084
14416,-3.4239822987980526
14417,-3.62038508300721
14418,-12.901808949408574
14419,-4.323230943589507
14420,1.9216975562453342
14421,1.5879027370440326
14422,1.7985732542178645
14423,15.804294612775807
14424,24.60273959194638
14425,25.248197201778815
14426,28.70015595761824
14427,29.22763577300353
14428,30.699177828016726
14429,45.36681458931504
14430,55.58232686361056
14431,54.60509554401388
14432,57.362811086045056
14433,70.87046249861983
14434,87.71127341098993
14435,42.4937156215159
14436,60.795645123414985
14437,57.74203390492896
14438,49.034960787816644
14439,50.510824974879185
14440,47.44817901186515
14441,34.63633064670164
14442,31.89127669266945
14443,31.64973170858555
14444,24.043897426928268
14445,19.452215159477078
14446,28.331601002540943
14447,31.154155469028648
14448,39.35250115409555
14449,32.321891495238056
14450,24.668067363278645
14451,38.97702401149773
14452,39.883746293624746
14453,37.888804002888534
14454,38.60778521423542
14455,36.82998419653261
14456,46.63414690636379
14457,50.360476140427984
14458,43.99166632996998
14459,30.941469815593877
14460,26.989646149959558
14461,36.71688305292086
14462,33.47674811191139
14463,22.457257753652804
14464,9.187746736860143
14465,8.627530411847884
14466,-8.65533623111054
14467,-5.771254738832401
14468,-17.15640665841757
14469,-5.918794315371693
14470,-1.6039757093298288
14471,22.692324429032524
14472,23.211710160188286
14473,24.308591405007014
14474,26.164889467111067
14475,25.8429579388005
14476,47.81517007726526
14477,43.18005137756487
14478,38.03785730588141
14479,69.32152640250823
14480,79.15624356981533
14481,69.83933451901477
14482,77.17467999536686
14483,68.11818690737817
14484,58.30822690829309
14485,57.22298003825993
14486,47.50045403262745
14487,42.96870533424474
14488,43.69678282101637
14489,43.3415383391514
14490,37.14419243786668
14491,27.94308883508165
14492,34.88560660072613
14493,59.04761222238385
14494,55.82481316536164
14495,60.96259925313568
14496,68.35246832173483
14497,65.69616118909029
14498,65.98469821569289
14499,56.63137644175684
14500,52.415324241635275
14501,27.212074255147584
14502,26.996177432307995
14503,25.800323568083584
14504,25.755106036979363
14505,26.257468070817886
14506,-5.183220772584489
14507,-2.977606606014916
14508,-6.2835952076639385
14509,-34.26633908905862
14510,-42.19760169045891
14511,-47.30264777232863
14512,-50.22230513715186
14513,-50.40339584066822
14514,-49.09591448321104
14515,-52.08288750965302
14516,-54.097696170127776
14517,-55.15777610612084
14518,-58.383036755068126
14519,-58.67759515765055
14520,-56.60198863689635
14521,-57.83128930334828
14522,-62.93007576041898
14523,-76.47381671402879
14524,-76.68284407269677
14525,-78.62872798683891
14526,-82.38179685271834
14527,-82.22838291731905
14528,-82.54399055161866
14529,-82.54715045808398
14530,-82.69236860701444
14531,-63.99497033337299
14532,-63.102094743216654
14533,-67.39518784525168
14534,-67.59432555996929
14535,-67.40612358389949
14536,-67.99778358158103
14537,-68.88537325733596
14538,-68.76619750105904
14539,-68.80178446628183
14540,-69.1263121983108
14541,-69.21785383023258
14542,-68.57639504018792
14543,-68.49857179642953
14544,-66.76132624711562
14545,-65.58044896616794
14546,-63.90151671117395
14547,-64.61380088850557
14548,-64.3115011962901
14549,-65.37669168990489
14550,-65.90020658085173
14551,-66.77833486103589
14552,-66.73813620907089
14553,-66.04265042737889
14554,-65.83928325606087
14555,-64.8883893421836
14556,-64.55196670312603
14557,-63.10393066095493
14558,-63.55470336250396
14559,-58.93436263087524
14560,-72.30410572365076
14561,-73.4232490914404
14562,-73.44593028491933
14563,-72.72407661087276
14564,-73.09958759306679
14565,-73.71937846467468
14566,-73.49377900156867
14567,-72.09333018576186
14568,-72.40211747791456
14569,-72.01218718795336
14570,-71.88719321182425
14571,-70.60544760967706
14572,-71.49198696593432
14573,-71.3454363295535
14574,-71.4999761153556
14575,-71.83697264503905
14576,-70.82918051452769
14577,-71.20412241727739
14578,-71.8569770629208
14579,-72.58789062434217
14580,-72.03451684946761
14581,-72.32281194580274
14582,-72.52509661919818
14583,-73.24123272981745
14584,-72.40064464166728
14585,-71.34238977812579
14586,-71.21331496569636
14587,-71.64444095743367
14588,-72.55668120946841
14589,-73.55587601780138
14590,-73.87217396511886
14591,-74.7739263586551
14592,-73.76913676469208
14593,-75.3059076630859
14594,-75.28237633769442
14595,-74.83846515070196
14596,-74.80944715970459
14597,-75.06848102219035
14598,-74.83689044052474
14599,-74.78904528161698
14600,-74.71098051010593
14601,-74.93881823058246
14602,-75.02005198893848
14603,-75.88842278911694
14604,-75.70818326250871
14605,-74.81654676974205
14606,-74.97125008909332
14607,-74.90740082866114
14608,-74.39616076787225
14609,-74.32037870255459
14610,-75.22430903293093
14611,-75.24609527959312
14612,-75.04168410559089
14613,-74.34201914387289
14614,-73.49814270896142
14615,-70.90362861803474
14616,-71.8088162815556
14617,-70.19513914668646
14618,-70.76773048418276
14619,-68.27195010594187
14620,-70.30410618113292
14621,-69.89237786230456
14622,-69.78205912095675
14623,-70.34497731931631
14624,-69.86679775080508
14625,-68.1527121459386
14626,-68.11755721002092
14627,-69.02087264524283
14628,-68.90402673022501
14629,-69.52530774018373
14630,-68.5649827651639
14631,-69.01395817032542
14632,-71.77934568426932
14633,-72.55466847324622
14634,-72.54575735335067
14635,-72.905052992295
14636,-72.31215739699654
14637,-70.51995608240138
14638,-72.19308070809416
14639,-73.30084576585705
14640,-73.04711730981562
14641,-73.39455349619757
14642,-73.68724287566303
14643,-73.78640702531392
14644,-73.59856484641897
14645,-74.21407562672076
14646,-74.05598750433724
14647,-73.3835619171513
14648,-73.18986481253629
14649,-74.04537267105962
14650,-74.01145708184565
14651,-73.42384011583334
14652,-72.95177252589032
14653,-73.955128009247
14654,-73.82022185647425
14655,-72.25797553690367
14656,-72.28387634503297
14657,-71.9431835321735
14658,-71.90882191896496
14659,-70.90777118307285
14660,-70.93411969098919
14661,-71.11689232436572
14662,-70.70376627927303
14663,-70.13167256145327
14664,-69.94203506398775
14665,-70.31896728165563
14666,-71.66298214647581
14667,-73.33109994077502
14668,-72.42526328474834
14669,-72.31028060639774
14670,-73.0221452380982
14671,-72.69086841717704
14672,-73.91733697534855
14673,-73.55857035809656
14674,-73.60423405662317
14675,-71.65363311419374
14676,-72.16915101397655
14677,-72.95204949420878
14678,-72.62991849369475
14679,-71.98734851616673
14680,-72.99278656607692
14681,-73.66445194280631
14682,-74.5591009856509
14683,-73.35200899224138
14684,-72.70416574698324
14685,-72.87440043906845
14686,-73.2737249112201
14687,-72.75658023133305
14688,-71.75405335672647
14689,-69.3644593202489
14690,-69.14807118644309
14691,-69.17086816737273
14692,-69.09155283960294
14693,-69.3585622006648
14694,-69.96505946014247
14695,-52.49159231124421
14696,-57.57418781150533
14697,-56.35382688917769
14698,-58.55223570835409
14699,-58.88954120640398
14700,-60.57347853677763
14701,-60.67300851160795
14702,-59.325165564920724
14703,-59.47657627765493
14704,-57.320500493766296
14705,-56.832761786273394
14706,-57.14529877343653
14707,-52.789413093495845
14708,-51.94537355298384
14709,-56.02914800259845
14710,-59.27458923568504
14711,-59.6700668808174
14712,-58.89644963868278
14713,-57.26290994787949
14714,-57.10512798651585
14715,-56.44299406187122
14716,-55.28508182545021
14717,-53.764156762302484
14718,-54.43716028597157
14719,-53.52098157237373
14720,-51.52053163333913
14721,-50.45243717373443
14722,-60.05452134658677
14723,-60.23325637325311
14724,-75.33114351096654
14725,-75.33845913907258
14726,-74.41901133624812
14727,-74.22813674851476
14728,-74.81859985620297
14729,-75.93329591079461
14730,-75.86867113630943
14731,-73.3598711064993
14732,-73.7674130224172
14733,-73.76816296368352
14734,-73.54857940762575
14735,-73.3246286881891
14736,-71.49227376060725
14737,-70.28996793528522
14738,-72.2973433066701
14739,-72.17160960590451
14740,-72.53282209464162
14741,-74.8266392975273
14742,-74.74445326106014
14743,-75.27630255097826
14744,-72.37480815622274
14745,-71.9330615239317
14746,-71.6914958822229
14747,-71.29234988835545
14748,-71.51374428903463
14749,-70.63938441086094
14750,-71.14610157160861
14751,-70.59827729526619
14752,-70.05235641551862
14753,-71.40077741358844
14754,-71.45312018615182
14755,-73.03377859177228
14756,-72.97210207942412
14757,-71.72542553921761
14758,-71.51121127790864
14759,-71.21420815367098
14760,-72.56860626613533
14761,-73.1543444647218
14762,-74.24410115145976
14763,-74.88063689998053
14764,-75.36927756722723
14765,-75.8510231813223
14766,-76.42297846497533
14767,-76.7994972664013
14768,-76.21173018046265
14769,-75.96575909002108
14770,-75.57668385229971
14771,-75.08296931648289
14772,-75.11098144294068
14773,-75.23809358858242
14774,-74.85539090146914
14775,-74.88037537807857
14776,-74.76581620431253
14777,-75.22272294302904
14778,-75.445143525342
14779,-75.54208035433187
14780,-75.39851657441866
14781,-75.17797213264299
14782,-74.20275275225343
14783,-74.77251727068318
14784,-75.10373380146532
14785,-63.17815639435804
14786,-66.69011673669057
14787,-67.55944521001878
14788,-68.33776351406355
14789,-70.15242843544527
14790,-71.38688334074578
14791,-71.44286717668115
14792,-68.09224795273775
14793,-64.96107305757526
14794,-66.57774627036326
14795,-67.45866982050296
14796,-67.33610616383066
14797,-67.62756701522797
14798,-66.60092411422994
14799,-66.61631036709228
14800,-65.53669074764035
14801,-62.2759258359996
14802,-64.5863713957462
14803,-63.5660274606176
14804,-61.75491611188289
14805,-61.78871842022267
14806,-64.84531936237097
14807,-66.25335267038764
14808,-68.14890061538532
14809,-67.66396490133342
14810,-68.38222671111934
14811,-68.18252144128132
14812,-66.6270221885529
14813,-62.15575166666328
14814,-75.29547704096868
14815,-75.31377654748617
14816,-76.50968658923269
14817,-76.9101746167794
14818,-76.21100434065326
14819,-77.95327352592965
14820,-79.51134858915117
14821,-79.53738802803161
14822,-78.30071098360283
14823,-78.11187185790945
14824,-78.03953185222049
14825,-76.64045076174436
14826,-76.43638188672536
14827,-77.12644500700227
14828,-77.24348538683721
14829,-77.95753429055156
14830,-78.78946111263535
14831,-79.32480029022476
14832,-78.99480915726885
14833,-79.94600862469478
14834,-79.56266133245494
14835,-79.04867266675012
14836,-79.62934772884755
14837,-79.86028691355561
14838,-79.28193983729584
14839,-78.6373660468285
14840,-78.17341860032643
14841,-78.0123059382187
14842,-78.59313727997822
14843,-79.14024987088087
14844,-80.33145782712887
14845,-79.69571767047474
14846,-79.54768023543083
14847,-79.94731224918418
14848,-79.22770998099016
14849,-79.4375860131976
14850,-78.2098824177442
14851,-78.63554958440983
14852,-77.7030053603491
14853,-78.19010118155512
14854,-78.61269110579399
14855,-78.51995194818824
14856,-78.18528594331883
14857,-77.00172487420052
14858,-77.69357511129304
14859,-78.04584661326028
14860,-78.53317074091852
14861,-78.75553919758923
14862,-79.27777586928539
14863,-79.11684123074862
14864,-80.22378349995485
14865,-80.58279366558153
14866,-80.55902825289598
14867,-81.36363669336647
14868,-81.38883854711834
14869,-81.36283731202614
14870,-80.87025408522352
14871,-80.86486803122496
14872,-80.99736782169899
14873,-80.97707013589007
14874,-81.41831973521445
14875,-81.38827266440623
14876,-81.68930050293764
14877,-81.28857439272613
14878,-80.12702406142667
14879,-80.48283106979727
14880,-80.26669777529409
14881,-79.6830324826447
14882,-79.01986852371083
14883,-78.97077837418163
14884,-77.94185264206557
14885,-76.86007527723697
14886,-77.17940236081569
14887,-75.5169135344985
14888,-75.74639409434324
14889,-74.27147189462589
14890,-74.72876275450088
14891,-75.06650254530788
14892,-75.13196394234812
14893,-75.10911936267587
14894,-74.5694323506455
14895,-76.61799619685421
14896,-63.28790936122197
14897,-64.7311767741341
14898,-66.48334408772178
14899,-65.1436029781754
14900,-65.06545466883091
14901,-64.76021430823178
14902,-63.85342841257533
14903,-64.23056249490757
14904,-63.46374586029994
14905,-63.436883320372104
14906,-63.183425862907086
14907,-62.706314061831655
14908,-65.59344800882238
14909,-65.20978021763337
14910,-67.38795104352405
14911,-64.0186712931467
14912,-65.6974251695054
14913,-64.84373149936837
14914,-64.87612253946547
14915,-65.0306865417839
14916,-65.51702166079964
14917,-66.36681235164035
14918,-64.88076307557141
14919,-67.58337386663193
14920,-65.80222108558995
14921,-66.33089353049976
14922,-68.16344896863843
14923,-67.25941346499151
14924,-67.03446113881219
14925,-82.00866300783962
14926,-82.31849830769349
14927,-82.11440789700644
14928,-82.35670707876848
14929,-82.0340874033775
14930,-82.28471704947219
14931,-83.01106746162318
14932,-82.2101071091827
14933,-81.82358727939068
14934,-82.39341640324642
14935,-83.43344645920003
14936,-83.31421979302246
14937,-84.09366685497464
14938,-82.59782545028459
14939,-83.27059047318923
14940,-84.01646602255282
14941,-84.0483010932016
14942,-83.66781707928534
14943,-84.35712133562913
14944,-84.60207701474172
14945,-84.20913795539857
14946,-84.24754744153032
14947,-84.62745303718324
14948,-84.15397702448752
14949,-83.42185360124702
14950,-83.60367412363655
14951,-84.01568703005192
14952,-83.87793159073065
14953,-82.74294734259809
14954,-82.40069238620181
14955,-82.81267552386754
14956,-83.95477612099108
14957,-84.06534008388184
14958,-84.18493413977929
14959,-84.04878528816695
14960,-84.36981009638463
14961,-84.63155368742261
14962,-84.59255978589022
14963,-84.7666759755531
14964,-83.83496315548774
14965,-83.63609203658325
14966,-83.385909450797
14967,-83.01486230519296
14968,-83.48054024658833
14969,-83.42068638238939
14970,-84.00708762639763
14971,-82.15189796095362
14972,-82.99409749831595
14973,-83.2737839205958
14974,-83.42064967085793
14975,-83.42735188699564
14976,-82.88461822247388
14977,-82.02643358126508
14978,-82.48797711573164
14979,-79.65292585088653
14980,-79.78012832821545
14981,-79.87994843949554
14982,-80.89194401531662
14983,-78.21228194563504
14984,-81.4133174717231
14985,-82.00262092302218
14986,-82.43399982883298
14987,-82.00754585854634
14988,-81.44072590701164
