t,PCA_score
17983,0.003813588671829993
17984,0.004271010588159734
17985,0.0038039546045499128
17986,0.0038971309522817664
17987,0.004485363158048105
17988,0.004417009070785826
17989,0.005495069514232529
17990,0.007328232390798627
17991,0.006216262588084914
17992,0.006100436947629134
17993,0.006489485862359532
17994,0.006822150215629798
17995,0.006330251448912106
17996,0.00625238536607906
17997,0.006919555121236757
17998,0.006471268384964632
17999,0.0067161885156584635
18000,0.00619627736151884
18001,0.006298221853249406
18002,0.006513538944449898
18003,0.007073061778068665
18004,0.006790342640111202
18005,0.007184878045723337
18006,0.007004838929426119
18007,0.007879812280581513
18008,0.006913046217992519
18009,0.0071042475975398155
18010,0.00726928338940587
18011,0.0070691691769213276
18012,0.007331001599358412
18013,0.0076431405363123605
18014,0.006903561527256003
18015,0.007471344336883366
18016,0.007060031692499429
18017,0.006196529726582519
18018,0.006150579063236587
18019,0.005146862732600252
18020,0.004267461352211974
18021,0.00443706369271928
18022,0.004157393268414499
18023,0.003765511871392005
18024,0.0040076477263643225
18025,0.004651309395701718
18026,0.00468908892929962
18027,0.004529482905969013
18028,0.004648517083510266
18029,0.004999974950423964
18030,0.005298389258317495
18031,0.006501753675679731
18032,0.005632196282890704
18033,0.005606966341791959
18034,0.005425792521052109
18035,0.005643697008687036
18036,0.006196188968399356
18037,0.005146978609874315
18038,0.005441728098268872
18039,0.005434236570918462
18040,0.006538874111124732
18041,0.0055518826279140785
18042,0.006379963998038628
18043,0.006197823483464809
18044,0.005620979062002385
18045,0.005663240068959104
18046,0.006501909221532776
18047,0.00584587077038047
18048,0.005905018615016724
18049,0.0062193002535052945
18050,0.005940886871906392
18051,0.005863209437604381
18052,0.006136824179249445
18053,0.006720913923210476
18054,0.005934501769721691
18055,0.0052318792549467695
18056,0.005485260022497925
18057,0.0054502297143013256
18058,0.005783080575236702
18059,0.005096497447122472
18060,0.005350326348889768
18061,0.004976855645253947
18062,0.005123255148479931
18063,0.004171654045552816
18064,0.004352498803178363
18065,0.004096944741680269
18066,0.004012672833333425
18067,0.003910005737560736
18068,0.0037177621549126434
18069,0.004380643566400736
18070,0.003244499511425619
18071,0.003206769184309126
18072,0.003147367888242796
18073,0.003806492481908383
18074,0.003518753094713606
18075,0.003874685983146872
18076,0.004154680182114203
18077,0.0036536412478359905
18078,0.003736767155206572
18079,0.004168525097448644
18080,0.0038469781400982304
18081,0.0038071499298881805
18082,0.004032263278269534
18083,0.00373355466388728
18084,0.003820340142663408
18085,0.00395848762022928
18086,0.003983208913650464
18087,0.004179734339718959
18088,0.0036728601912062414
18089,0.003935652079026537
18090,0.003861482639531658
18091,0.027196482251855506
18092,0.02222328007386962
18093,0.021422514768322857
18094,0.02201929155510862
18095,0.02254590585447227
18096,0.0226608957073444
18097,0.022622186770919893
18098,0.022036065951062302
18099,0.022030667565912418
18100,0.02216054878905292
18101,0.02231970764928386
18102,0.02174733747579962
18103,0.0210221693140941
18104,0.02150531964460725
18105,0.021959595986228566
18106,0.02144104108188223
18107,0.021037313775959476
18108,0.021146149654251743
18109,0.02167904900096311
18110,0.021361008646111027
18111,0.020938480830192466
18112,0.02094002870451126
18113,0.02143983837776854
18114,0.021659991358008286
18115,0.021575372233344856
18116,0.021156134943898553
18117,0.020586445278812145
18118,0.020997407089652784
18119,0.026572064477459356
18120,0.002173840051245701
18121,0.002239467488379507
18122,0.0024447980962681907
18123,0.002292025509824911
18124,0.0022681934409724647
18125,0.002324546606371407
18126,0.0022647799168303184
18127,0.002145865610686619
18128,0.002263536479462749
18129,0.002125793771924712
18130,0.0021242879283881145
18131,0.002010542953519858
18132,0.0019072832254550412
18133,0.0017669075858780222
18134,0.0018514350588586196
18135,0.0017519872125000117
18136,0.0017630415115320178
18137,0.0018398699693353995
18138,0.0019226012648673112
18139,0.0020157782981057616
18140,0.0019503164908668028
18141,0.002052405738683933
18142,0.0020797598720458483
18143,0.0020490943491004413
18144,0.0018995234115457276
18145,0.0019125269630513475
18146,0.001799856357494876
18147,0.0017111338610059942
18148,0.0015862694453661322
18149,0.0017909864169476622
18150,0.0014650637094375356
18151,0.0014109436913662967
18152,0.0013530488759284302
18153,0.0013575883561487408
18154,0.001497670534899311
18155,0.0014735001756869825
18156,0.0016219181084412126
18157,0.0019443016923521655
18158,0.0016690019868763099
18159,0.0017780209636153246
18160,0.0017809074785521855
18161,0.0018288904605404381
18162,0.0020202599613518566
18163,0.0020392783705772497
18164,0.0018875553644767354
18165,0.0018937284689769162
18166,0.0018359753901201821
18167,0.0018166147496873986
18168,0.0019899720095109493
18169,0.0018303935163133977
18170,0.001860915690882228
18171,0.0019598007626920647
18172,0.0018423211146324711
18173,0.0018547165836836777
18174,0.002037132209316847
18175,0.002025031974060749
18176,0.00210123560341412
18177,0.0019086080603813271
18178,0.0020927547583124827
18179,0.0024546441539787757
18180,0.00256195741620326
18181,0.0025551563515914086
18182,0.0025922311977398613
18183,0.0024869997320682413
18184,0.031194500368394874
18185,0.025269956078765185
18186,0.021423095633917644
18187,0.024832933899561035
18188,0.02587544725018236
18189,0.023077897668004294
18190,0.023223540337043526
18191,0.02558363372408111
18192,0.02402282023191337
18193,0.022461056702302903
18194,0.02383590842730637
18195,0.024362772113148117
18196,0.02280441873697612
18197,0.02212320693109939
18198,0.023801043443443234
18199,0.023120073837259517
18200,0.022798626318721014
18201,0.02594177590675106
18202,0.02820145462067765
18203,0.026573970975070627
18204,0.026511161799893202
18205,0.031154468828900418
18206,0.030410564726198595
18207,0.02864689219432763
18208,0.031047332066691358
18209,0.03439673283145096
18210,0.029447755027083845
18211,0.03298450778154768
18212,0.04092869179152968
18213,0.01372680483578423
18214,0.014518498271441388
18215,0.015479392563121707
18216,0.015596127166267787
18217,0.01652444702038316
18218,0.015812922725070257
18219,0.016756011392104343
18220,0.01699083468462914
18221,0.01691930268786636
18222,0.018517652639402783
18223,0.021817847707146752
18224,0.02525158468291054
18225,0.02716844166492551
18226,0.027610131293633464
18227,0.029567507405461543
18228,0.029327906852152388
18229,0.033275536427879115
18230,0.030733577964781857
18231,0.030421435203562375
18232,0.03044587169245721
18233,0.030512474510766652
18234,0.030064319555510248
18235,0.028506171292012574
18236,0.02884171756483878
18237,0.028945276841556157
18238,0.027896461193689995
18239,0.026543773396533035
18240,0.026685882681458342
18241,0.029556623815050323
18242,0.02963800532434858
18243,0.031195458273945674
18244,0.03447837743351178
18245,0.03597095497278776
18246,0.035607032722855134
18247,0.035264743984239136
18248,0.03558788940982046
18249,0.03452660226629005
18250,0.035628731680729914
18251,0.0365517258185446
18252,0.03318050162930997
18253,0.032557190362579445
18254,0.027738082487395305
18255,0.027800491789262995
18256,0.027986203336673985
18257,0.025653202801636167
18258,0.02556972112892143
18259,0.02334993952098207
18260,0.02571877690073701
18261,0.026964793951287855
18262,0.026664499741358084
18263,0.02773526665644744
18264,0.027096415179719006
18265,0.026434158858117254
18266,0.027429117726461005
18267,0.028257175388914813
18268,0.029678952729551036
18269,0.02981120951380912
18270,0.029837072425314623
18271,0.025779932154329107
18272,0.025797288476754367
18273,0.025895181114217233
18274,0.04338168026622051
18275,0.04491281000354985
18276,0.04385481108193981
18277,0.04174231296436113
18278,0.045687797660993595
18279,0.050301285821117064
18280,0.04818973564465764
18281,0.0451674714835483
18282,0.04712065348425144
18283,0.0496272099348209
18284,0.051336624584089524
18285,0.051959410517951304
18286,0.050594193794254484
18287,0.05247923175011118
18288,0.0535602023391577
18289,0.05378946765857838
18290,0.04826778969299044
18291,0.0476339963634682
18292,0.05249537516175228
18293,0.051830278746261775
18294,0.04998263260064535
18295,0.048713420496709126
18296,0.049433370094144294
18297,0.05120028884344688
18298,0.04905545737635162
18299,0.04568476675711875
18300,0.04608314016192748
18301,0.051934583186158026
18302,0.05401638245818813
18303,0.031161049865557563
18304,0.03204144634985501
18305,0.02969052138077793
18306,0.032291510900455594
18307,0.033662389563750186
18308,0.03323912941215233
18309,0.029968713444813902
18310,0.029752853531320785
18311,0.029542530738181794
18312,0.02819932690159303
18313,0.029150093718678997
18314,0.029979079012283756
18315,0.028013923139439734
18316,0.028236520098266316
18317,0.0264197594830775
18318,0.02728401355527882
18319,0.02771616558947406
18320,0.027853421416967266
18321,0.02700473018672755
18322,0.02699901511664414
18323,0.028195806719164676
18324,0.027867404741747977
18325,0.02887148917209257
18326,0.02944759756213082
18327,0.028791004113751305
18328,0.02975565361173865
18329,0.033822021049089816
18330,0.03244953268036357
18331,0.035126708922774315
18332,0.03837827760947844
18333,0.039644161108272576
18334,0.03893447249053109
18335,0.04171272553123069
18336,0.037145535633079055
18337,0.03714317521694435
18338,0.03826427706585641
18339,0.03910475815690049
18340,0.04050982918265335
18341,0.03849092637676757
18342,0.0378944151212213
18343,0.03641288258608358
18344,0.03497041352510531
18345,0.03802208807966391
18346,0.04087867005223409
18347,0.04138538552880468
18348,0.04573002987466666
18349,0.04505178984261537
18350,0.0454923334247715
18351,0.049433022249729924
18352,0.04864865767505688
18353,0.048763946098050945
18354,0.04825977604817155
18355,0.04873390044673922
18356,0.04707247310416505
18357,0.04772682471125224
18358,0.04640953087857235
18359,0.043707658658396306
18360,0.04100417500879459
18361,0.039541592589223754
18362,0.0371384367179023
18363,0.0349976635998376
18364,0.035619702274174984
18365,0.03467544218425048
18366,0.03400111939986111
18367,0.03278732928497698
18368,0.031265972740327656
18369,0.031691029941316715
18370,0.03245633688597609
18371,0.03369211700495942
18372,0.03565137615712377
18373,0.036091489200727786
18374,0.032015524704411075
18375,0.04410466982894031
18376,0.04554228508303949
18377,0.042389117213666644
18378,0.04132764455990605
18379,0.04148463618143454
18380,0.04049047617787983
18381,0.03812104285975716
18382,0.03827380278378352
18383,0.03660059676383585
18384,0.036457098698258326
18385,0.03615096891834972
18386,0.038652512990051444
18387,0.038401011531836345
18388,0.039960350972938985
18389,0.03924380664304234
18390,0.03965206652427961
18391,0.04043944056342472
18392,0.04046931724619387
18393,0.04151468202199471
18394,0.03987466959977413
18395,0.03856437987442064
18396,0.038294649550446744
18397,0.04264370517714715
18398,0.044477387259074526
18399,0.044866450450961416
18400,0.04402835160818325
18401,0.042283221975039385
18402,0.04277047157730672
18403,0.04255111561506644
18404,0.04103154687516261
18405,0.02911585076935619
18406,0.02861500603604892
18407,0.028533404703701616
18408,0.027907899067738075
18409,0.027364526149547354
18410,0.02507726666323426
18411,0.029046092541582677
18412,0.05385482171191822
18413,0.0523689278852123
18414,0.04913866855388592
18415,0.05080161921369173
18416,0.05250318753030098
18417,0.04965272952835902
18418,0.04835508797347918
18419,0.050725209473286306
18420,0.050110382197063444
18421,0.048837320464132854
18422,0.051284082583105316
18423,0.04947359199962891
18424,0.04775013464717535
18425,0.04894532010615148
18426,0.05037398215364962
18427,0.047644309007275
18428,0.046893967330293475
18429,0.0478663130119876
18430,0.04884038480789798
18431,0.05035391098909566
18432,0.051454050772955263
18433,0.05392560945263618
18434,0.053035202378210765
18435,0.0501687368533836
18436,0.05047336374139446
18437,0.04792138637979582
18438,0.04674468242124114
18439,0.051582344162758684
18440,0.054524530877322876
18441,0.026286406152306825
18442,0.024257948005132632
18443,0.02724831981846222
18444,0.027539445594283035
18445,0.026034444382364366
18446,0.02642886898619029
18447,0.026613787933355268
18448,0.026216212624025275
18449,0.025564683241355652
18450,0.025550090292159437
18451,0.02771306408883399
18452,0.029865170296147762
18453,0.030282009116690448
18454,0.029635972268842323
18455,0.03038742898742889
18456,0.029726834992857446
18457,0.026669555068006202
18458,0.02785576368355263
18459,0.02935374979871265
18460,0.026064764427564214
18461,0.025652520383142304
18462,0.02277918361482179
18463,0.02195433384951735
18464,0.022295463255988832
18465,0.026990854924647506
18466,0.028117221621278214
18467,0.029478406797579428
18468,0.028665664848120435
18469,0.028991387057156898
18470,0.031237902624487758
18471,0.03118918677059558
18472,0.031143918284785636
18473,0.03057771538804473
18474,0.036346825883067015
18475,0.036721215847073545
18476,0.03414242776450648
18477,0.03638725349442102
18478,0.03563770537208993
18479,0.03695657261738199
18480,0.03855040412331214
18481,0.03477322274316331
18482,0.03438606850127752
18483,0.03464109007153765
18484,0.03536691479696
18485,0.03791015079020106
18486,0.03848395457797478
18487,0.036895056156941435
18488,0.03600765070936516
18489,0.037534610496703195
18490,0.039782252004557796
18491,0.03984779005026235
18492,0.03966969702908381
18493,0.04112819772274614
18494,0.03996731801963515
18495,0.03696185548560138
18496,0.036268411817255444
18497,0.03615543965744424
18498,0.0448423676069733
18499,0.04563682601920557
18500,0.04467769474694902
18501,0.04588587900471217
18502,0.04561375466003307
18503,0.04154712047278408
18504,0.039651969636183546
18505,0.038844447790668306
18506,0.03754194496869289
18507,0.03719071640219785
18508,0.036977968255834014
18509,0.03478564158839844
18510,0.0334402825589012
18511,0.03534695446908108
18512,0.035240809658748755
18513,0.03359573454432167
18514,0.03337206942993049
18515,0.03166222009259875
18516,0.031968286514147994
18517,0.03275697290646217
18518,0.03262139450051489
