t,PCA_score
12668,0.1146331638698703
12669,0.11258650484541065
12670,0.11056862932669624
12671,0.10580899848286704
12672,0.10242420184694409
12673,0.09845936518599543
12674,0.0957903361979587
12675,0.09282611099214613
12676,0.09182148697311611
12677,0.09170941576366767
12678,0.09186144369236539
12679,0.09368963572020642
12680,0.09580319642764196
12681,0.09853083580449509
12682,0.10109448267644335
12683,0.10164351269530847
12684,0.10299934884516022
12685,0.1067727549800828
12686,0.11137849360851916
12687,0.11464192744922419
12688,0.1435487819786937
12689,0.14309181818694386
12690,0.142356061532057
12691,0.1486990745134127
12692,0.1466959808097826
12693,0.13790615172800694
12694,0.13400795412720676
12695,0.13046072430492459
12696,0.12316339259184993
12697,0.11879499510570407
12698,0.11828170490795689
12699,0.11500956731391947
12700,0.1094073779767227
12701,0.10834171630353744
12702,0.10858087516157527
12703,0.10891918615191422
12704,0.10921286607572682
12705,0.11170157862054206
12706,0.11335587257143857
12707,0.11583249370550432
12708,0.1172006167364456
12709,0.12049439001094044
12710,0.1228770965370492
12711,0.12412961282823153
12712,0.12698698148911958
12713,0.13046002730943243
12714,0.13153425883717088
12715,0.13121917459554439
12716,0.1336132355656098
12717,0.10235818651781353
12718,0.10114419468181819
12719,0.09651815672988467
12720,0.09428775494076955
12721,0.09080071239502573
12722,0.08745248587162338
12723,0.08598743509632269
12724,0.08528305329458948
12725,0.08322579434228182
12726,0.08180372934391807
12727,0.08198673720550095
12728,0.08216346192969551
12729,0.08343401586553585
12730,0.08476166916553336
12731,0.08781779616868306
12732,0.08895389532405341
12733,0.08981056049006964
12734,0.09231062584155632
12735,0.09314396335982694
12736,0.09613058043223546
12737,0.101660421825337
12738,0.10536246630928114
12739,0.10576707529638324
12740,0.10782160976209541
12741,0.10909192747215499
12742,0.10879308792175695
12743,0.10901516258977421
12744,0.1062946753185169
12745,0.10210776925067812
12746,0.10053039341140908
12747,0.09787847587223585
12748,0.0946419138358326
12749,0.09147937352924773
12750,0.08888883763598802
12751,0.08690448492630413
12752,0.08593532966478296
12753,0.0859846837585466
12754,0.086491556484511
12755,0.08883557340455206
12756,0.09199712199240664
12757,0.0945072220804969
12758,0.09692936912433786
12759,0.10084763024454836
12760,0.10277374833083192
12761,0.10601478413006209
12762,0.1088963206819335
12763,0.11138261245785325
12764,0.11412294977207063
12765,0.11728686716677625
12766,0.11786332476601848
12767,0.1150135815325185
12768,0.11346263406904104
12769,0.11154385710843322
12770,0.10439409072367309
12771,0.10018373064190939
12772,0.09881005166069053
12773,0.09457020276722165
12774,0.09111015359200894
12775,0.08961900063657445
12776,0.08810472922642192
12777,0.08686000441529144
12778,0.08619080605625037
12779,0.08610272955468468
12780,0.08757091317188688
12781,0.08905455165043878
12782,0.0913064126292056
12783,0.09348076896794129
12784,0.09627989233275086
12785,0.09885709932529184
12786,0.10256737422429545
12787,0.10195678362884376
12788,0.1065131606621819
12789,0.10867850675499094
12790,0.1100533205956912
12791,0.11258114651815046
12792,0.11030401827546905
12793,0.11030955481624663
12794,0.10592976960494462
12795,0.12249090667608978
12796,0.11929243757520505
12797,0.10883871317073689
12798,0.10674573483398288
12799,0.10707464444326395
12800,0.10838117279640723
12801,0.10514023829869958
12802,0.10187859964955498
12803,0.10208698145744172
12804,0.10304435094925599
12805,0.1041329485394453
12806,0.10584811327103431
12807,0.10594350351838627
12808,0.11206738904652568
12809,0.11834050418168583
12810,0.11857149552890665
12811,0.12339574456113868
12812,0.12604284489282175
12813,0.13053578261049822
12814,0.1334577106612907
12815,0.1336729816854422
12816,0.13108893371601932
12817,0.13811968020264836
12818,0.13598481576134513
12819,0.13093538650515651
12820,0.12671156795708666
12821,0.11937781209742544
12822,0.1219566080663919
12823,0.11953031298955215
12824,0.09801499329799465
12825,0.09368168328252877
12826,0.09237037378606426
12827,0.09272339271610827
12828,0.09195621158333293
12829,0.09385663908007169
12830,0.09478207972152508
12831,0.09761710925006432
12832,0.10279306419948368
12833,0.10501182095712075
12834,0.1098534245760432
12835,0.11196642173609793
12836,0.11437845291342076
12837,0.11932110786790626
12838,0.11617141182868464
12839,0.11765083617124508
12840,0.12145906946880577
12841,0.11726704687492495
12842,0.11745190071526025
12843,0.11408517154226275
12844,0.11043359593123624
12845,0.10806194470775873
12846,0.1052397855838885
12847,0.10079952497458573
12848,0.09719813929816003
12849,0.09501907711044354
12850,0.09258887357045233
12851,0.09152913713007133
12852,0.09106830711619052
12853,0.09176477667586484
12854,0.09220564435816522
12855,0.09497308643543526
12856,0.09728995448839299
12857,0.10010892294568118
12858,0.10186944087024051
12859,0.10267146217136601
12860,0.10765962783539694
12861,0.1084092170454785
12862,0.10580259364178689
12863,0.10763415949425138
12864,0.10663985154099603
12865,0.10579233972613504
12866,0.10617416088101131
12867,0.10318482087867735
12868,0.1043862973708296
12869,0.10004002038859866
12870,0.09591201752981039
12871,0.09273247375113058
12872,0.0900524275360163
12873,0.0871880599557136
12874,0.08501076808771711
12875,0.08171197321337191
12876,0.08050507861935659
12877,0.07883643782708044
12878,0.07886881490058777
12879,0.07912540886898106
12880,0.08069277220412946
12881,0.08394021095101109
12882,0.08412407200303257
12883,0.0857429852023161
12884,0.0917997652093112
12885,0.09203982942450807
12886,0.09585504435855917
12887,0.09793854247202825
12888,0.10084570186616706
12889,0.10310568080624985
12890,0.10271568038875772
12891,0.1045617220566573
12892,0.10710635309716077
12893,0.1059795036950169
12894,0.10458977367371526
12895,0.10391044879829281
12896,0.09956011949953492
12897,0.09733867415434498
12898,0.09345994480471195
12899,0.09030651798706714
12900,0.08755850429771793
12901,0.08662358280304185
12902,0.08556277696305119
12903,0.08592594763934616
12904,0.08627824856336694
12905,0.08894750165319536
12906,0.09129278379184619
12907,0.09467012909226118
12908,0.09900470259121691
12909,0.10224658418585385
12910,0.10822825384077935
12911,0.11093779749442359
12912,0.11397126803092031
12913,0.11771260859088706
12914,0.1197746725538952
12915,0.12265571314859869
12916,0.12062799062308893
12917,0.11921713077429516
12918,0.11690374394388364
12919,0.11408470736736694
12920,0.11242497514635645
12921,0.10777215129301287
12922,0.10502253505245307
12923,0.10098152668896518
12924,0.09790801581572564
12925,0.09567073056691525
12926,0.09440452476012563
12927,0.09392638549866121
12928,0.09328071347595564
12929,0.09439722389866158
12930,0.09452233039434144
12931,0.0974646647416089
12932,0.10156262909242071
12933,0.10405716926839542
12934,0.10906659356129983
12935,0.11011014537779028
12936,0.11487969596851279
12937,0.1204745680395728
12938,0.12064657289708258
12939,0.11991549343054117
12940,0.1177576292021855
12941,0.11634115153411434
12942,0.1158831174223271
12943,0.11266041847714414
12944,0.12573227520675484
12945,0.12478599507801863
12946,0.12101327476639898
12947,0.11667153519362164
12948,0.11571673645328887
12949,0.11263591488174982
12950,0.10825621834233094
12951,0.10643155323085612
12952,0.1046865269418505
12953,0.10686108393045553
12954,0.10522405934481799
12955,0.10717908162356858
12956,0.10747284623644546
12957,0.11132777243765567
12958,0.11513111889372067
12959,0.12134928188443245
12960,0.1308757933244255
12961,0.13694894047873693
12962,0.14418659518110793
12963,0.14501216274215525
12964,0.15092566749421532
12965,0.15292147519245583
12966,0.15461535618387623
12967,0.15157914225731298
12968,0.15272777007918023
12969,0.15746613176666838
12970,0.15512632464993542
12971,0.1566861755606522
12972,0.15436370035841784
12973,0.13706257473125041
12974,0.13514340776152983
12975,0.12896667991464855
12976,0.1264160060754947
12977,0.1257066798003465
12978,0.12522896883234325
12979,0.12672954416261487
12980,0.13215223163925516
12981,0.13327053074689701
12982,0.1370021562385728
12983,0.13822974699825744
12984,0.13989577083952365
12985,0.13997028882527146
12986,0.14301010663101588
12987,0.14201698830918402
12988,0.143926607518254
12989,0.14062330653769717
12990,0.1356244399723197
12991,0.12912546521369261
12992,0.12457020778089387
12993,0.12474855428699677
12994,0.12001331661549974
12995,0.11723225648993657
12996,0.10908744133020389
12997,0.10375704746782205
12998,0.09785968432836874
12999,0.0925783521525704
13000,0.08937469650723169
13001,0.08742617080139249
13002,0.08860421807063548
13003,0.08648858243808445
13004,0.08665508664977431
13005,0.08784844969803254
13006,0.08826102265412966
13007,0.09061246374450697
13008,0.09490791285166147
13009,0.10102031881135655
13010,0.10043615501726634
13011,0.10322036543781583
13012,0.10443448453273871
13013,0.10735404179700171
13014,0.11152037258868712
13015,0.11046534546771582
13016,0.11092105552544623
13017,0.11101270489357845
13018,0.10791654426233137
13019,0.10684364543558411
13020,0.10382025756237828
13021,0.0998234499924749
13022,0.09379570716121019
13023,0.08962951284753938
13024,0.0841773455987171
13025,0.08206343140274362
13026,0.08205652596819277
13027,0.08162053582380344
13028,0.08228125251400467
13029,0.08154146468415777
13030,0.0845245533731771
13031,0.08912290686467528
13032,0.08970226393660885
13033,0.09385530361777433
13034,0.09547502550955132
13035,0.10022882206957054
13036,0.10297163615686228
13037,0.10774659565969955
13038,0.11161396288202524
13039,0.10578306577088738
13040,0.10670962496069517
13041,0.10836533993265869
13042,0.10815265748281898
13043,0.10343537954784367
13044,0.09891605551023663
13045,0.09745179286807437
13046,0.0940365236435307
13047,0.09199077778623434
13048,0.08991225318855145
13049,0.08526212236923991
13050,0.08393636204697465
13051,0.08381432690088282
13052,0.08517728945530277
13053,0.08604449085405222
13054,0.08702199190543217
13055,0.08814615493338677
13056,0.09159647881663405
13057,0.09455441298090493
13058,0.0940033114559554
13059,0.09759065823986794
13060,0.09830101313735291
13061,0.10257475098465006
13062,0.11275304252394494
13063,0.11254727208402443
13064,0.11660963940526434
13065,0.11390621512292291
13066,0.11337672673608405
13067,0.11128112781551512
13068,0.10774725267727578
13069,0.10767541377578435
13070,0.10286395797651164
13071,0.09855271032660674
13072,0.09536670848396137
13073,0.09423174769361427
13074,0.0926325095982999
13075,0.09077594350454606
13076,0.08901644938415665
13077,0.08706852637707731
13078,0.0876330625115464
13079,0.08710416715245858
13080,0.0877903194262605
13081,0.08928074288583207
13082,0.09258075576172725
13083,0.09311480674708943
13084,0.09642515259092077
13085,0.09980792804401961
13086,0.10405450329299006
13087,0.10492294524034843
13088,0.11256469070046159
13089,0.11358913992075088
13090,0.11492393667864642
13091,0.11191965937821304
13092,0.13044605638840995
13093,0.12546132921489592
13094,0.12177989972272964
13095,0.1208333633527567
13096,0.12036263185944743
13097,0.11676398244545373
13098,0.11395321193712175
13099,0.11161104300998105
13100,0.10880342420032785
13101,0.10661259644228918
13102,0.10500747071917539
13103,0.10442263246566183
13104,0.1034262757046721
13105,0.10419296477385995
13106,0.1050885258603926
13107,0.1086318990421672
13108,0.11224909222474182
13109,0.1188252829045193
13110,0.12254203176701516
13111,0.12817197278957
13112,0.12996324948890142
13113,0.13516349737866362
13114,0.13913321439090634
13115,0.14087783920650512
13116,0.13663840138716896
13117,0.1377803000260199
13118,0.13244325045784464
13119,0.13074512321323145
13120,0.13257258652003304
13121,0.10294735703615449
13122,0.09874520591855908
13123,0.09658405913099721
13124,0.09398629355076656
13125,0.0923368387845905
13126,0.09043038820298722
13127,0.08960770423128092
13128,0.09053598561690775
13129,0.09192836225654576
13130,0.09473423424082743
13131,0.09676573241662326
13132,0.09889675317102388
13133,0.10181315542975647
13134,0.10823566703294121
13135,0.11414633270262096
13136,0.11778991013298393
13137,0.12016844020051262
13138,0.12021956568219262
13139,0.11819083670087484
13140,0.11836639781219972
13141,0.11788957227912399
13142,0.11527417847322129
13143,0.11341318378535813
13144,0.10855585192367322
13145,0.10550822786513198
13146,0.10291764406174365
13147,0.09787339914499595
13148,0.09575105113901401
13149,0.09534767791284963
13150,0.09319071857389152
13151,0.09190099705296646
13152,0.09143606224663306
13153,0.09121659010341186
13154,0.09332189851572349
13155,0.09491254972353505
13156,0.0973527725800065
13157,0.1003952772376768
13158,0.10139870382034581
13159,0.10629212935969416
13160,0.10681350397695079
13161,0.11011367625664883
13162,0.11667392268795915
13163,0.1176188207000635
13164,0.11797341102941857
13165,0.11885710261728041
13166,0.12170473999964318
13167,0.11778943284261184
13168,0.1160805565563416
13169,0.11370497140981954
13170,0.11191972216369551
13171,0.10728607827604873
13172,0.1038816077086684
13173,0.09966880306804145
13174,0.09855213538985534
13175,0.09588128347545781
13176,0.09433293260305717
13177,0.09377815413852142
13178,0.09377106621028303
13179,0.09475496609780788
13180,0.09751481851984765
13181,0.10056955233833409
13182,0.10391361592672553
13183,0.10835439849561553
13184,0.11250598287408527
13185,0.11572581001157708
13186,0.11986295719506053
13187,0.11953516323834179
13188,0.12026362028671514
13189,0.12105997954288493
13190,0.12626353329585313
13191,0.12477626428577236
13192,0.12049370216652268
13193,0.11843945530786935
13194,0.11283530227117637
13195,0.10541268158049073
13196,0.09937374767033662
13197,0.09735213619356796
13198,0.09487514060254107
13199,0.09303286423066653
13200,0.11938033430489031
13201,0.11416074088536655
13202,0.11030555287530151
13203,0.1136033762072936
13204,0.11485031730387917
13205,0.11482569076531624
13206,0.11678977560962754
13207,0.12068566992105981
13208,0.12144570221958119
13209,0.1214548655990274
13210,0.12399555353056238
13211,0.12697168129140438
13212,0.1280481511384406
13213,0.12822824514506564
13214,0.12856844355197095
13215,0.1254835165139085
13216,0.12394473422418069
13217,0.1255063911755229
13218,0.13042312170503192
13219,0.12483227167633648
13220,0.11942410611660698
13221,0.11944291855921516
13222,0.11323079083116899
13223,0.10919938057323327
