t,OCSVM_score
16126,-564.0844863316468
16127,-563.7404846329067
16128,-561.0506301558869
16129,-557.0277448218435
16130,-552.9248293861748
16131,-548.7506598142086
16132,-545.492473063811
16133,-544.2518113589377
16134,-542.1004550434758
16135,-539.938467148213
16136,-539.5412704325746
16137,-538.7019777069287
16138,-539.0846006059768
16139,-539.0619701018247
16140,-539.6435619349472
16141,-542.1504206685537
16142,-543.5045488072435
16143,-545.2578377982999
16144,-546.8721054673148
16145,-548.8639405420031
16146,-550.813074107307
16147,-551.7649294894966
16148,-556.1048004035673
16149,-558.1669626183833
16150,-560.8501678696321
16151,-564.609913835011
16152,-566.9428695559458
16153,-564.6365438035531
16154,-533.5533488320541
16155,-535.6739207932189
16156,-538.8798378658615
16157,-540.5451732500769
16158,-542.610006907314
16159,-544.8652461452109
16160,-547.5511904169958
16161,-549.6673825022062
16162,-551.8719838951074
16163,-553.1646049200734
16164,-555.2878362844003
16165,-557.7527463253706
16166,-559.3195932309656
16167,-560.4790958274629
16168,-561.7690490955727
16169,-563.6509155302941
16170,-564.9365845242015
16171,-566.2960781333769
16172,-566.734710564424
16173,-567.4620094875078
16174,-569.4001016597377
16175,-570.6761199011864
16176,-571.867513990774
16177,-572.9626477131198
16178,-573.390008951092
16179,-574.6837381367008
16180,-575.7967888145208
16181,-576.2658457289394
16182,-575.9371244478936
16183,-575.9738471516712
16184,-577.5173411050297
16185,-577.6518538513999
16186,-577.0899195514115
16187,-576.8767654452688
16188,-577.4227108943049
16189,-577.6557026522155
16190,-577.3597097188403
16191,-577.2567746456291
16192,-576.8776263229696
16193,-575.9135817987159
16194,-575.4158068504456
16195,-574.3385309943842
16196,-574.0464862863149
16197,-573.3970636863627
16198,-572.4891372091295
16199,-570.6412758687228
16200,-569.6065597162813
16201,-567.9265013552707
16202,-566.9411781203928
16203,-566.2324430521054
16204,-564.0865391617159
16205,-562.0843497939144
16206,-560.0725860349701
16207,-558.572164274882
16208,-557.3888324330674
16209,-554.4684354467616
16210,-551.7543798985699
16211,-549.7561735252198
16212,-547.5637447717675
16213,-545.1863710926254
16214,-541.4752702511595
16215,-539.2209775435322
16216,-536.670904569383
16217,-533.8876783560104
16218,-531.3008239909104
16219,-554.7136638526304
16220,-556.973195625183
16221,-556.6844022113125
16222,-554.394592290634
16223,-552.9108397629722
16224,-549.9940624661212
16225,-546.5785260870653
16226,-543.6388266287296
16227,-541.0582592990552
16228,-539.5738566128016
16229,-537.6527256571977
16230,-536.3385501079727
16231,-535.5839826201516
16232,-534.4177493080921
16233,-533.5849057439268
16234,-533.7907438311356
16235,-534.2620699058999
16236,-535.5789201335183
16237,-536.098900847983
16238,-537.1993788350026
16239,-539.4362906357155
16240,-541.2487174811539
16241,-543.3498471148793
16242,-546.1542365564657
16243,-548.9384026407156
16244,-551.1639562687038
16245,-553.38840440164
16246,-554.1184216966423
16247,-552.1964621685581
16248,-529.1862505353716
16249,-531.6576953502401
16250,-533.6377945133769
16251,-535.4999400377096
16252,-537.9003544992506
16253,-540.25907678925
16254,-542.3936770299642
16255,-544.6391326909603
16256,-546.851488222579
16257,-549.1060628846981
16258,-550.9310615102079
16259,-553.00780168168
16260,-554.7573362646218
16261,-556.360880284636
16262,-558.1363223469725
16263,-560.0364364827501
16264,-561.4371120295372
16265,-562.9129053142422
16266,-563.8496677589083
16267,-565.4273892899527
16268,-566.7046803112761
16269,-567.4218819976627
16270,-569.164727252324
16271,-570.331338671247
16272,-570.9853643180865
16273,-571.6357380081137
16274,-572.432260275759
16275,-573.1647154429228
16276,-573.5173183565531
16277,-573.6717384719782
16278,-573.9698407173199
16279,-574.1008716600818
16280,-574.2178389383693
16281,-574.3703735842754
16282,-574.3080391644755
16283,-573.6687951077008
16284,-573.2981887560538
16285,-572.863326151179
16286,-572.2525612516118
16287,-571.3814918899618
16288,-571.0067891808092
16289,-570.5018165496673
16290,-569.8403591221587
16291,-569.1500097950362
16292,-568.5843860885328
16293,-567.2124983705355
16294,-566.2933522071287
16295,-565.3762134542941
16296,-564.5414170058511
16297,-563.0618152992405
16298,-562.0231197497445
16299,-561.2410072530587
16300,-559.3946117574791
16301,-557.7951096661678
16302,-556.7031051734649
16303,-555.334838433101
16304,-553.9384730241163
16305,-552.0295047395656
16306,-550.6132260999714
16307,-549.1506164587139
16308,-547.5913980363102
16309,-545.6138450295857
16310,-543.8881339584736
16311,-541.8149493870012
16312,-555.5116649547514
16313,-558.3292938125932
16314,-558.7568197636083
16315,-559.1120430677905
16316,-559.2849577134218
16317,-558.4901291581654
16318,-558.1970972603976
16319,-557.2491619300283
16320,-556.7773440264984
16321,-556.8776547687978
16322,-556.1388404448115
16323,-555.6697300932925
16324,-556.0096771156635
16325,-556.3165004599088
16326,-556.5762931411379
16327,-557.0492113441946
16328,-557.1088616273342
16329,-556.9231691676906
16330,-557.9526596936794
16331,-558.8069971221572
16332,-559.7978456833822
16333,-561.869475967036
16334,-563.1880319881741
16335,-565.6855234985641
16336,-566.8097337368074
16337,-568.8000361641
16338,-569.7800784626062
16339,-570.9428587000027
16340,-570.6487199384779
16341,-560.4816822499209
16342,-562.0362632575695
16343,-561.6569819046755
16344,-562.709113850895
16345,-562.472979343801
16346,-562.3248931516943
16347,-562.7751126251258
16348,-562.8183258081467
16349,-563.9388659674217
16350,-564.526228213193
16351,-563.7245871547732
16352,-564.4380666368158
16353,-564.5169569513985
16354,-564.3817616091445
16355,-564.084234711888
16356,-564.443101374778
16357,-565.2866521117958
16358,-566.1420011219784
16359,-567.3407592355043
16360,-567.4352675510064
16361,-568.6476492296814
16362,-569.4183232829206
16363,-568.7836685117285
16364,-568.8151138480115
16365,-568.8268181159358
16366,-569.8380779038014
16367,-569.8546473416862
16368,-570.6359119973001
16369,-570.6296933724026
16370,-570.3326798555937
16371,-570.7785445173641
16372,-570.4298233665833
16373,-570.6337182848016
16374,-570.0332263168469
16375,-571.1628929291617
16376,-570.3970148824064
16377,-570.1243171223367
16378,-570.0853937429252
16379,-570.0203648147768
16380,-569.9585380941988
16381,-570.6684447558802
16382,-570.4390673844484
16383,-571.3242025478137
16384,-571.1174852028463
16385,-572.5108359960266
16386,-572.3348843022809
16387,-572.0155389206725
16388,-571.5625685388898
16389,-571.0467367989332
16390,-571.2295712185722
16391,-571.0789472962916
16392,-570.5053648490427
16393,-570.8233350350249
16394,-571.0055748229582
16395,-570.5510261573445
16396,-570.3065745074512
16397,-569.7301510364726
16398,-569.5147457373647
16399,-569.6153345333425
16400,-569.3578587086929
16401,-568.9756336663149
16402,-568.6132718628164
16403,-568.7304474149319
16404,-569.071977512604
16405,-568.4573195496849
16406,-568.9547973608976
16407,-569.5332505427189
16408,-569.312992977166
16409,-568.0085053613551
16410,-567.5121043337181
16411,-567.2283920538994
16412,-566.840496690187
16413,-566.0916198103807
16414,-566.0165624977016
16415,-564.6236758184326
16416,-565.0948460571349
16417,-565.2681758477956
16418,-565.092770832784
16419,-565.0067005230262
16420,-564.4201050843161
16421,-564.6669849240667
16422,-564.7069842084134
16423,-564.444582718894
16424,-564.0093356535607
16425,-564.0098459571378
16426,-564.0246116425096
16427,-563.5526512409351
16428,-564.0441124307408
16429,-564.2082934695808
16430,-564.6125253836622
16431,-565.120009698785
16432,-564.8928800458675
16433,-564.5001893043898
16434,-564.8061523836636
16435,-566.1997883264372
16436,-566.469984656563
16437,-566.4889763028526
16438,-567.18874185465
16439,-568.1421915642694
16440,-568.9361254163509
16441,-568.8480615232479
16442,-569.4979675958481
16443,-570.1719054374753
16444,-570.1858796455097
16445,-570.847743906967
16446,-570.4161343635072
16447,-570.5216745211314
16448,-570.7517643042936
16449,-571.4815110147034
16450,-586.2305240498645
16451,-585.6526033363734
16452,-583.8010105598277
16453,-580.1538273108451
16454,-576.033258097447
16455,-571.8771580920517
16456,-569.5673911936806
16457,-567.2239756675283
16458,-564.2745561618118
16459,-560.9882080592466
16460,-559.140026747244
16461,-555.460858418548
16462,-555.1281185434684
16463,-551.9440448695793
16464,-550.3657811108794
16465,-549.8092180108548
16466,-549.8736109983594
16467,-549.516060950106
16468,-550.5803948498715
16469,-550.5202279111114
16470,-553.4782035029872
16471,-555.0601159245065
16472,-556.8500477719592
16473,-559.5302789405582
16474,-562.314712745858
16475,-564.5873401228783
16476,-566.8273148336039
16477,-565.9953818312698
16478,-562.7855221179348
16479,-543.406155186371
16480,-545.5673959799411
16481,-547.8209643652701
16482,-550.0723846754435
16483,-551.7957721885775
16484,-553.9805246537132
16485,-555.8507467308378
16486,-555.9664505889185
16487,-557.295465563849
16488,-560.500899216883
16489,-562.2895913767162
16490,-565.9854125126284
16491,-567.6166208726432
16492,-570.3784690792047
16493,-573.8195168605108
16494,-575.4550092992641
16495,-577.2554136222587
16496,-577.9864721114471
16497,-581.3984696013347
16498,-581.7723116831057
16499,-584.299622936699
16500,-584.0016067287138
16501,-585.3187940329115
16502,-585.5303542289871
16503,-585.3473888818626
16504,-586.3622264812432
16505,-587.45924994934
16506,-587.4485866736807
16507,-589.1186523243297
16508,-590.822795365455
16509,-590.5044003783819
16510,-591.1857593953355
16511,-591.3890503736299
16512,-591.2109877142849
16513,-591.6079388800154
16514,-593.9757499748717
16515,-595.0343271190873
16516,-595.904944610131
16517,-597.403629962588
16518,-596.97881865592
16519,-597.4973352006767
16520,-597.0667941276529
16521,-598.458592042952
16522,-597.6019883255423
16523,-596.3592729028247
16524,-596.4641034162271
16525,-596.0653166300493
16526,-597.2734842031563
16527,-594.9523814190244
16528,-596.9345068820362
16529,-596.855542923218
16530,-597.663125971252
16531,-599.2577067795388
16532,-599.912220697773
16533,-599.523021935458
16534,-601.4788016168411
16535,-600.0011433532786
16536,-599.0383022858956
16537,-598.0824277680433
16538,-597.577256259399
16539,-600.4950795259037
16540,-601.8253320882307
16541,-601.1995718721184
16542,-599.8816862717073
16543,-598.9989359994358
16544,-597.729730836734
16545,-597.6331868185576
16546,-596.2760349104641
16547,-594.6802788374465
16548,-594.2270319050816
16549,-594.1292701664734
16550,-592.3106204159553
16551,-592.1710463583892
16552,-590.5216052719329
16553,-590.2441334736287
16554,-589.6112346792524
16555,-587.93990900087
16556,-586.8405057387438
16557,-585.8491956247196
16558,-582.924471661511
16559,-581.0145103960612
16560,-577.6935805639432
16561,-575.181539331016
16562,-573.9461223562743
16563,-572.8717274903531
16564,-569.7703653201656
16565,-568.7376567231692
16566,-567.3413240052871
16567,-566.9814787568358
16568,-564.389739613203
16569,-559.8136330420766
16570,-556.1971671451797
16571,-553.4745293405025
16572,-552.0871492267459
16573,-551.104847216246
16574,-548.7366546327238
16575,-545.7677579740886
16576,-543.3754529344312
16577,-541.3481295639771
16578,-538.0334775125427
16579,-535.351626861184
16580,-564.8232319320591
16581,-565.5137795313494
16582,-563.5594414690729
16583,-560.1341904955065
16584,-555.897948141085
16585,-552.5333641367506
16586,-549.5313608378608
16587,-546.0204183519514
16588,-544.4089575648771
16589,-542.5943422037025
16590,-541.815947462692
16591,-540.3115779966746
16592,-538.2710678036347
16593,-537.2280233891059
16594,-537.4351016565615
16595,-536.914987529183
16596,-535.8365796790043
16597,-535.6417381142016
16598,-535.872746558962
16599,-537.5890755580588
16600,-539.4972798470503
16601,-542.5874337841055
16602,-544.0029639305479
16603,-546.1195288315894
16604,-549.2063357899359
16605,-552.4566554688624
16606,-555.4886079540148
16607,-557.3885274698664
16608,-555.0663954400928
16609,-523.4196682767309
16610,-526.1996548237837
16611,-528.8694102402571
16612,-530.4988454498418
16613,-533.4610615946186
16614,-536.1777100516167
16615,-538.8774921157492
16616,-540.8721040413849
16617,-543.0023122269656
16618,-545.0623609194728
16619,-547.110212719613
16620,-549.1951611996132
16621,-551.287189230754
16622,-553.5057442979072
16623,-556.1820654334751
16624,-557.3087892632956
16625,-558.9934158845853
16626,-561.4962662569208
16627,-563.6723221574824
16628,-566.1915069116126
16629,-568.406149302953
16630,-569.8243345858378
16631,-571.2051916591564
16632,-573.1879386363163
16633,-573.8093523551917
16634,-574.5822787286073
16635,-575.5775128393802
16636,-576.4860317208904
16637,-577.192785471719
16638,-577.5982839023897
16639,-578.2683612672796
16640,-578.7965751492101
16641,-578.9583680316259
16642,-579.6827211455546
16643,-579.4153799211865
16644,-580.0090131928928
16645,-579.7649547486822
16646,-579.0050285760352
16647,-579.0225183699466
16648,-578.5273693188044
16649,-577.7190615084146
16650,-577.2201406779606
16651,-576.4484688148793
16652,-575.5258274817218
16653,-574.0115944412726
16654,-572.8261543517807
16655,-571.6449333343584
16656,-570.9968357568312
16657,-568.921179133618
16658,-566.9734206207717
16659,-565.0333755849025
16660,-564.1709577952917
16661,-562.3802252787893
16662,-560.1862026519002
16663,-559.5480563971963
16664,-558.0123875073484
16665,-556.90963343442
16666,-554.5836101326465
16667,-552.6472799135339
16668,-550.640636593079
16669,-548.3148160046137
16670,-546.001685501272
16671,-543.6236580563077
16672,-541.5375612604034
16673,-565.8119396684639
16674,-567.8997508117088
16675,-567.0962872929308
16676,-565.220249486551
16677,-562.7651787437021
16678,-560.0514898641974
16679,-557.918657613032
16680,-555.4623355580119
16681,-553.507762029354
16682,-551.8712591868393
16683,-550.5059335993133
16684,-550.272718669569
16685,-549.6596485752319
16686,-548.5355749684342
16687,-549.0724196273454
16688,-549.2638341173933
16689,-549.2137833630193
16690,-550.1665848179757
16691,-551.9344962012468
16692,-553.4081133450134
16693,-554.5222008418673
16694,-556.1297172230047
16695,-557.118896222288
16696,-560.2309174021178
16697,-562.6595551035002
16698,-565.8176965418154
16699,-568.1343721564458
16700,-569.0257828552088
16701,-567.1818215048756
16702,-543.5792513953559
16703,-545.8921545245954
16704,-548.1954115047325
16705,-550.4414613900311
16706,-552.1019095057437
16707,-554.2568388900463
16708,-556.2971847157775
16709,-558.0929049895996
16710,-559.8876860389909
16711,-561.4319706001747
16712,-562.923152485266
16713,-564.6847129769191
16714,-565.8805146552024
16715,-567.125044233366
16716,-568.2572468241872
16717,-569.5496841830758
16718,-570.7940971980806
16719,-572.2438914912764
16720,-572.8779951138238
16721,-573.828978682363
16722,-574.8667981337803
16723,-575.5697837258065
16724,-576.6234680715868
16725,-577.4214867656026
16726,-577.9517399135356
16727,-578.4301962499733
16728,-578.3171303034269
16729,-578.1491219046937
16730,-578.1405421447122
16731,-578.136254437834
16732,-578.8400222634607
16733,-579.2800734775376
16734,-579.0960534163308
16735,-578.4497974316067
16736,-578.3049353862186
16737,-577.2846199731775
16738,-576.6228536291877
16739,-575.9031791979529
16740,-575.0929736307913
16741,-574.1149335451631
16742,-573.4209271956004
16743,-572.2564388815321
16744,-571.6976456958771
16745,-570.2818845543876
16746,-569.2119775467075
16747,-567.9227225604537
16748,-566.6684947187395
16749,-565.0162763332063
16750,-563.5165748953098
16751,-562.2340696951027
16752,-560.7976131651639
16753,-559.0605338723066
16754,-557.375820962384
16755,-555.738680402779
16756,-553.9490282563436
16757,-552.313709072298
16758,-566.9066339514184
16759,-569.2765750476918
16760,-570.0704232620437
