t,IF_score
17673,0.5659192484156664
17674,0.5632492460074789
17675,0.5683322869988253
17676,0.5639393319588362
17677,0.5641278534602034
17678,0.565509656654707
17679,0.5636222184923064
17680,0.5640067962196481
17681,0.5555844152426477
17682,0.5557004107393212
17683,0.5498498170533194
17684,0.5518666444983488
17685,0.5420189669754224
17686,0.5414363228007747
17687,0.5320714847866022
17688,0.5183390037649122
17689,0.5214528581670734
17690,0.5121883931040779
17691,0.5149509171620077
17692,0.5022005772726585
17693,0.5001870732167695
17694,0.49132296376482154
17695,0.4904752892776874
17696,0.4943165292814707
17697,0.48588333161520963
17698,0.4910350553712951
17699,0.48547735341700393
17700,0.4839648657891172
17701,0.4839642182424311
17702,0.4845714314250131
17703,0.4783421989589895
17704,0.48889286543709304
17705,0.48080074739148904
17706,0.47606616045789535
17707,0.4823158038227388
17708,0.476834535524988
17709,0.48119764891187367
17710,0.47939613174540285
17711,0.48143146397204745
17712,0.47872632961706296
17713,0.4790000858480281
17714,0.48022979974408175
17715,0.48286726009947967
17716,0.4738561128427927
17717,0.48195148251518366
17718,0.4802143031795917
17719,0.4785941985098653
17720,0.48002781903410097
17721,0.47424903451853917
17722,0.4771892177457732
17723,0.4747192046794512
17724,0.47086637828741684
17725,0.47099621356178645
17726,0.46722772452120404
17727,0.4720107630205691
17728,0.46531268262228176
17729,0.4681810038042775
17730,0.46889193299850535
17731,0.4710725711426027
17732,0.4663911563316586
17733,0.4775521790874767
17734,0.46917567508297214
17735,0.4716891030160294
17736,0.46894424327110257
17737,0.474298200336421
17738,0.47206151458723783
17739,0.47379185039085453
17740,0.4698778457818488
17741,0.47255602638097005
17742,0.47218007001417145
17743,0.47855216737444833
17744,0.4720254713171712
17745,0.47061518509772804
17746,0.4741069718997753
17747,0.4671715831949425
17748,0.46992918118557353
17749,0.477352214467831
17750,0.4680834596345945
17751,0.47474764897302435
17752,0.4692134302471505
17753,0.4797422760982855
17754,0.4733254775810202
17755,0.47575599933035884
17756,0.47924302760299103
17757,0.47913904455087264
17758,0.47562129153265
17759,0.4813962321035688
17760,0.48308693553215315
17761,0.489206614158586
17762,0.48282892421321894
17763,0.48152712918736174
17764,0.478184426691322
17765,0.48423363210416076
17766,0.48798030756874394
17767,0.48333694714946945
17768,0.4859938264692241
17769,0.4827153480732983
17770,0.4959378760512203
17771,0.5001063350451265
17772,0.49408162521823046
17773,0.49508398598433345
17774,0.5005762278863994
17775,0.500923547800547
17776,0.5070923821499073
17777,0.5041733847825993
17778,0.5044339026207473
17779,0.5071358972914869
17780,0.5070501460692904
17781,0.5166134753994948
17782,0.5109364672521093
17783,0.50515743374013
17784,0.5076520590572182
17785,0.49805605111554024
17786,0.49000658061200075
17787,0.5006633756564236
17788,0.4951704920787191
17789,0.4901543741787062
17790,0.4836173132326764
17791,0.48212078280760357
17792,0.48176064926220247
17793,0.4771033716226711
17794,0.46445918741252606
17795,0.46352511176530575
17796,0.457212903680303
17797,0.4511839504714379
17798,0.4455930519000624
17799,0.4331391964519498
17800,0.43783496706295344
17801,0.4398523005822628
17802,0.43674586324193615
17803,0.43604782967947636
17804,0.4368990125460451
17805,0.4434047436619583
17806,0.43356028181279765
17807,0.44149861314372535
17808,0.43461928162946806
17809,0.4384864863971388
17810,0.4399080555531855
17811,0.43637469217959923
17812,0.44094745297837745
17813,0.4361478620757459
17814,0.43735887431645637
17815,0.43673455735814015
17816,0.433737275611544
17817,0.4304107005415914
17818,0.43311510877794634
17819,0.43592182793726036
17820,0.4427573881715633
17821,0.4340366238659754
17822,0.4348506718142642
17823,0.4404460044168247
17824,0.45011247864865633
17825,0.43415721239895877
17826,0.43606727111419535
17827,0.4341012055736626
17828,0.4291754929606601
17829,0.4357822537717792
17830,0.4345329811535269
17831,0.43088379925632225
17832,0.43262469534216724
17833,0.43256650371622746
17834,0.42973375964607946
17835,0.43315961987085194
17836,0.42754763721378825
17837,0.42822589715666526
17838,0.42667851781175276
17839,0.42838476595894026
17840,0.43670734319710536
17841,0.4280701096019312
17842,0.4310397247280561
17843,0.4232991891186891
17844,0.4313930099721786
17845,0.43063661569257844
17846,0.42706933008505044
17847,0.42616838049134637
17848,0.42506354261934265
17849,0.42891023434031283
17850,0.4270300369299787
17851,0.4304819316704987
17852,0.4299938004567082
17853,0.42652988354222865
17854,0.4262220798155782
17855,0.42977912193853407
17856,0.43019892752158306
17857,0.4291423219468688
17858,0.42861978870149137
17859,0.43492508146633024
17860,0.43041562713073306
17861,0.42861260864560535
17862,0.42860411873439086
17863,0.42332480817137186
17864,0.4316542740914154
17865,0.43616603794485187
17866,0.4322342463317233
17867,0.42902433926183436
17868,0.43269326491317905
17869,0.4328040406259745
17870,0.4299767372798446
17871,0.43239629614548997
17872,0.43259463653967745
17873,0.43448477955401127
17874,0.44017028460036633
17875,0.4365087277687456
17876,0.4285389131113032
17877,0.428962397722476
17878,0.43148392131406
17879,0.43498137275751925
17880,0.4297091366405135
17881,0.42994682363035214
17882,0.43317376479075054
17883,0.4384372821980792
17884,0.4374427330491681
17885,0.43888878929010794
17886,0.4300258625128147
17887,0.4294428914764813
17888,0.42893327440024237
17889,0.4248188874024893
17890,0.43173932016398314
17891,0.43141918130754325
17892,0.43339451740400964
17893,0.42775392369272336
17894,0.42607865157649205
17895,0.42846204817889694
17896,0.4242826998487073
17897,0.426202360601349
17898,0.42187123464461423
17899,0.4240897240966872
17900,0.43064436731657
17901,0.4269391105548581
17902,0.43013529693044544
17903,0.4237250318288012
17904,0.43103189683756543
17905,0.43574629196862796
17906,0.4266331016533066
17907,0.4311817507454302
17908,0.4308421296506265
17909,0.4282604600858046
17910,0.425454163040307
17911,0.42661700139506004
17912,0.4217460541969929
17913,0.4255663957494734
17914,0.42895838856090873
17915,0.4280365081497444
17916,0.42655996641124183
17917,0.42887498915250377
17918,0.42643290367231235
17919,0.42208588328713237
17920,0.429091499614676
17921,0.4223453288458988
17922,0.43110964565377763
17923,0.4212869843380291
17924,0.4270957907350626
17925,0.4256183593155447
17926,0.42865259515883564
17927,0.4233168498896404
17928,0.4275778399020534
17929,0.4181801340394175
17930,0.4436803416599568
17931,0.45730716933230964
17932,0.4543098876727352
17933,0.4697344444174294
17934,0.4798181768235725
17935,0.4941632612395976
17936,0.5006088824246321
17937,0.5162425139318381
17938,0.5271288823267822
17939,0.5343390059819318
17940,0.5426635242158949
17941,0.5403049826771814
17942,0.5436786673224442
17943,0.5515728410932917
17944,0.5506744021661286
17945,0.5526326357618061
17946,0.5501998001455579
17947,0.547586382438544
17948,0.5511740091999966
17949,0.5418408936844971
17950,0.5402342784484834
17951,0.539181661607194
17952,0.5357788037176878
17953,0.5372693235638024
17954,0.5277840055128882
17955,0.5169220779108583
17956,0.5253677522926158
17957,0.5035470492399342
17958,0.49455495772792735
17959,0.4830318563918682
17960,0.485561436971156
17961,0.48145898613690047
17962,0.48343668556507247
17963,0.4732050762804081
17964,0.4838632216864043
17965,0.47531672062550523
17966,0.47238111339948136
17967,0.4668983055090113
17968,0.47506929786639635
17969,0.475112351670828
17970,0.4730263437428258
17971,0.4685778632744003
17972,0.4772306903241746
17973,0.46782058709205615
17974,0.47065746612337744
17975,0.462105137137677
17976,0.4665686227583588
17977,0.46674786690836584
17978,0.46899178754313897
17979,0.46997637545213333
17980,0.4649931960130865
17981,0.46778325516303276
17982,0.4627525853791002
17983,0.4716430754005179
17984,0.4605419975503768
17985,0.4648812949824321
17986,0.46094600009435044
17987,0.46138285496681125
17988,0.4643392316838292
17989,0.4587375606265505
17990,0.4613282244931927
17991,0.46142990065396206
17992,0.4588454471870629
17993,0.4627347025999237
17994,0.46084964908515696
17995,0.46579111884765934
17996,0.4567921117886743
17997,0.464508940478051
17998,0.46320220539838314
17999,0.4596803412482944
18000,0.4572051404634634
18001,0.4539103018602643
18002,0.45632969909335813
18003,0.45196366521939124
18004,0.4633578831443363
18005,0.45483454440692916
18006,0.45400693989837154
18007,0.46258273052066545
18008,0.45711744433334384
18009,0.45659703032221705
18010,0.4527843755796557
18011,0.4597419713765462
18012,0.4502877162163049
18013,0.45375487751515675
18014,0.457732087809686
18015,0.45579018659636233
18016,0.46140270919190884
18017,0.44794658107486107
18018,0.45538623164211006
18019,0.4524053312160114
18020,0.4557049964931035
18021,0.4520651989431317
18022,0.4500362689855786
18023,0.4550506339658344
18024,0.4475497896035386
18025,0.45083874391302337
18026,0.4507325621218674
18027,0.4587708525349279
18028,0.45489072141486847
18029,0.4521844622504826
18030,0.4558023911976099
18031,0.4580567006734024
18032,0.46293509427481455
18033,0.4567214833186005
18034,0.4585309577924122
18035,0.4588225086565946
18036,0.46112642377612995
18037,0.46350830409637256
18038,0.46232511847659313
18039,0.4586135733961391
18040,0.4610902792030192
18041,0.45784326050570223
18042,0.4632193711329535
18043,0.45959940844457514
18044,0.4594858912559204
18045,0.45970293013688546
18046,0.46976365631031364
18047,0.4588698104110312
18048,0.4593295377578132
18049,0.45920404361262934
18050,0.45910790019860764
18051,0.46362110359330533
18052,0.45783776147758426
18053,0.4625112789660053
18054,0.4648605567836117
18055,0.460999074764303
18056,0.4652211883284507
18057,0.4626414927705525
18058,0.4666922598631996
18059,0.46450961388120177
18060,0.45883068505509045
18061,0.4679643221230452
18062,0.47298127326335876
18063,0.46999883542539406
18064,0.47816047609867357
18065,0.47212322768095677
18066,0.4739420491147675
18067,0.47067335918933023
18068,0.4728363285507631
18069,0.4775465015137649
18070,0.47372394217240454
18071,0.47470032893891784
18072,0.4831602233639344
18073,0.4747704809272841
18074,0.47793049231661744
18075,0.48159953493394964
18076,0.4799600710941951
18077,0.48749052378786883
18078,0.48430674288214753
18079,0.48758988819992505
18080,0.49038295457253445
18081,0.49306869501459705
18082,0.48452896914585747
18083,0.4874412140469065
18084,0.4908497342255375
18085,0.4954992007106819
18086,0.49403263776862993
18087,0.49848550916207324
18088,0.4986170596984177
18089,0.49666214975812684
18090,0.5009277174500663
18091,0.5106076634633213
18092,0.5175360031028283
18093,0.5393494416469005
18094,0.5520101594203333
18095,0.560799266372231
18096,0.5768931494113256
18097,0.5839228562851888
18098,0.593778837293161
18099,0.5926318187623755
18100,0.5978709288209956
18101,0.6043507688023098
18102,0.6050087527565906
18103,0.6095728180563591
18104,0.610939121246242
18105,0.6159826141784279
18106,0.6104977166453807
18107,0.6134817697338988
18108,0.6044314485410386
18109,0.6100982426302327
18110,0.6026515863257023
18111,0.5961737394711275
18112,0.5861503352027289
18113,0.5792834825263942
18114,0.5666401602775967
18115,0.565284242483458
18116,0.5597241518197682
18117,0.54707926801428
18118,0.5357842897544605
18119,0.517837226530412
18120,0.5001923326353064
18121,0.502477581757568
18122,0.5017050444220733
18123,0.4989599880653819
18124,0.4952391998155654
18125,0.49324415340164507
18126,0.4893021707621795
18127,0.49101390284238894
18128,0.4876837490275729
18129,0.4837335739994963
18130,0.48914711638179026
18131,0.48874424305764486
18132,0.4799844693299317
18133,0.48485589626628417
18134,0.4834965988352574
18135,0.4860819389255669
18136,0.4835924455436416
18137,0.4838695995767272
18138,0.4843773520000435
18139,0.4772372094735534
18140,0.4790085668581599
18141,0.48593423329077945
18142,0.48405012422731
18143,0.4743845509304332
18144,0.4819135054174822
18145,0.48625218255953195
18146,0.4830762785964124
18147,0.4805809551336095
18148,0.4820598183093637
18149,0.48329595865698355
18150,0.47832764611282846
18151,0.4729253976147094
18152,0.4705678865103534
18153,0.4797262852560764
18154,0.47529210039737013
18155,0.4798967406842152
18156,0.47436916928864087
18157,0.4757923906324207
18158,0.47231496201440176
18159,0.4761334529981163
18160,0.47726096543542107
18161,0.48593434713297456
18162,0.4765248644423778
18163,0.4782770106493824
18164,0.4786236619218826
18165,0.48353564805789484
18166,0.4766612135933418
18167,0.47661097151956
18168,0.4817486900907478
18169,0.4791087127292457
18170,0.47735120623183014
18171,0.48375893281107424
18172,0.48157611387333127
18173,0.48404483966129236
18174,0.4826316863322282
18175,0.4839767583850308
18176,0.484802813835375
18177,0.4872491770324199
18178,0.48469187473204056
18179,0.4933383847090578
18180,0.4846290158368457
18181,0.49326548883825583
18182,0.4932932661542762
18183,0.4914019569608552
18184,0.5032896940788902
18185,0.5129005359517899
18186,0.5157893990451363
18187,0.5250914189942982
18188,0.523688139306677
18189,0.526377751349288
18190,0.5395510021815125
18191,0.5410747222131111
18192,0.5483338411860383
18193,0.5432304374425215
18194,0.550079852841927
18195,0.5516355417760113
18196,0.5502939926085905
18197,0.5411060596364202
18198,0.5472700262998892
18199,0.5477882219515725
18200,0.5482885944296392
18201,0.5445903917663012
18202,0.5368083788976568
18203,0.544730305602935
18204,0.5287794833876784
18205,0.5342372008094353
18206,0.5195495419644632
18207,0.5209162296240896
18208,0.5211600798477386
18209,0.5062593679225714
18210,0.501705942241752
18211,0.4932420297941433
18212,0.4941060491689869
18213,0.48667767814736357
18214,0.48049511117538507
18215,0.4808532683328099
18216,0.4855511392219905
18217,0.4882208985889691
18218,0.48819919187942906
18219,0.4886202283897031
18220,0.4818367912206846
18221,0.48988924616624185
18222,0.48617006074344543
18223,0.4903319598681133
18224,0.48976791241440176
18225,0.48841127917240673
18226,0.4843566855399849
18227,0.4820754803577603
18228,0.48463966159176136
18229,0.4857869136608545
18230,0.4926568559118307
18231,0.4805769581839434
18232,0.48477841613755107
18233,0.4885271704351584
18234,0.4833401396605877
18235,0.48482575780973075
18236,0.48324878482313954
18237,0.48319860690465466
18238,0.4904916606510846
18239,0.48283805024892434
18240,0.4863933615395918
18241,0.4832558502194518
18242,0.486073034521797
18243,0.48742107214756714
18244,0.48423721297492456
18245,0.4959461249748025
18246,0.48594048259771505
18247,0.4857950099090592
18248,0.4782680355194634
18249,0.47734652387806825
18250,0.47966897082453314
18251,0.4808136804329733
18252,0.4787681259437544
18253,0.47648205219578216
18254,0.4721376453626803
18255,0.4722909523987055
18256,0.4818884815531051
18257,0.4837372017612457
18258,0.4891502963423685
18259,0.4808886142697383
18260,0.47863610273602075
18261,0.49617936379267363
18262,0.49453476571743415
18263,0.4975541320316549
18264,0.48665466523437767
18265,0.4888256188186966
18266,0.4913605857948151
18267,0.4891262837391781
18268,0.484218470895175
18269,0.48742921423860147
18270,0.4827286111410681
18271,0.4877810440465534
18272,0.4829249277187763
18273,0.4890671177308499
18274,0.4910503448395062
18275,0.49110351359664806
18276,0.49688005165441046
18277,0.5002104746815291
18278,0.5161985154980488
18279,0.5147712952648061
18280,0.5175699760667908
18281,0.5161223173312733
18282,0.525668508490253
18283,0.5277362732767358
18284,0.5299031652875578
