t,score
12998,0.8923833333333333
12999,0.8885666666666667
13000,0.8866833333333334
13001,0.8848166666666666
13002,0.8857000000000002
13003,0.88445
13004,0.8841
13005,0.8847666666666667
13006,0.8855666666666667
13007,0.8871333333333333
13008,0.8898166666666667
13009,0.8923833333333333
13010,0.894
13011,0.8955333333333333
13012,0.8973833333333332
13013,0.8991666666666667
13014,0.9006833333333333
13015,0.9003999999999999
13016,0.90055
13017,0.8993333333333333
13018,0.8965166666666666
13019,0.8949166666666666
13020,0.8926166666666666
13021,0.89005
13022,0.8862666666666666
13023,0.8818666666666667
13024,0.8768833333333332
13025,0.8755166666666667
13026,0.8760000000000001
13027,0.87595
13028,0.8767
13029,0.8757333333333334
13030,0.8780166666666667
13031,0.88285
13032,0.8841333333333334
13033,0.8875666666666667
13034,0.88925
13035,0.8916666666666667
13036,0.8937833333333333
13037,0.89625
13038,0.8983833333333333
13039,0.8953
13040,0.8961666666666666
13041,0.8971666666666667
13042,0.8966999999999999
13043,0.8947833333333333
13044,0.89225
13045,0.8917333333333334
13046,0.8898333333333334
13047,0.8883166666666666
13048,0.8870166666666667
13049,0.88345
13050,0.8814666666666666
13051,0.88125
13052,0.88255
13053,0.8838166666666667
13054,0.8853
13055,0.8860833333333333
13056,0.8882833333333333
13057,0.88975
13058,0.8899166666666667
13059,0.8915666666666666
13060,0.8920833333333333
13061,0.8938333333333334
13062,0.8983666666666668
13063,0.8975333333333333
13064,0.89895
13065,0.8978666666666667
13066,0.8975333333333333
13067,0.89635
13068,0.89435
13069,0.8937
13070,0.8906166666666667
13071,0.8877666666666666
13072,0.8851
13073,0.8837999999999999
13074,0.8819166666666667
13075,0.8799166666666667
13076,0.8792333333333333
13077,0.8774333333333333
13078,0.8778166666666667
13079,0.8788333333333334
13080,0.87995
13081,0.88085
13082,0.8845
13083,0.8855333333333333
13084,0.8874666666666667
13085,0.8890666666666667
13086,0.8909333333333334
13087,0.89195
13088,0.8961833333333333
13089,0.89785
13090,0.899
13091,0.8973500000000001
13092,0.8869833333333335
13093,0.8884
13094,0.8887
13095,0.8887999999999999
13096,0.8892499999999999
13097,0.8880000000000001
13098,0.8856166666666667
13099,0.8825000000000001
13100,0.8798833333333334
13101,0.8786333333333334
13102,0.8771
13103,0.8752166666666668
13104,0.8738833333333333
13105,0.8707166666666666
13106,0.8686333333333333
13107,0.8664
13108,0.8623166666666666
13109,0.8554833333333334
13110,0.84875
13111,0.84275
13112,0.8308166666666666
13113,0.8009499999999999
13114,0.7479666666666667
13115,0.7523166666666667
13116,0.8112166666666667
13117,0.8333333333333334
13118,0.8445666666666666
13119,0.8521333333333333
13120,0.8658333333333333
13121,0.9257833333333333
13122,0.92655
13123,0.9256833333333333
13124,0.9244333333333333
13125,0.9224166666666667
13126,0.9200333333333333
13127,0.9202833333333333
13128,0.9221833333333334
13129,0.9241333333333334
13130,0.9269000000000001
13131,0.9287333333333333
13132,0.9306166666666666
13133,0.9337333333333333
13134,0.9386333333333334
13135,0.9428166666666666
13136,0.9448000000000001
13137,0.9465666666666667
13138,0.9467166666666667
13139,0.9448666666666667
13140,0.9454499999999999
13141,0.9448833333333333
13142,0.9425333333333333
13143,0.9404
13144,0.9362333333333334
13145,0.9341833333333334
13146,0.9325166666666667
13147,0.92705
13148,0.9226333333333332
13149,0.9213166666666667
13150,0.9199333333333333
13151,0.9184
13152,0.9190666666666667
13153,0.9194833333333334
13154,0.9218666666666666
13155,0.9232666666666667
13156,0.9272833333333333
13157,0.9313333333333335
13158,0.9331833333333333
13159,0.9375333333333333
13160,0.9379666666666666
13161,0.94025
13162,0.9448833333333333
13163,0.9460666666666666
13164,0.9460166666666666
13165,0.9465
13166,0.9498833333333332
13167,0.9471333333333334
13168,0.9452499999999999
13169,0.9427333333333333
13170,0.9404833333333333
13171,0.9371666666666666
13172,0.9342166666666666
13173,0.9314
13174,0.93075
13175,0.9287833333333333
13176,0.9275333333333333
13177,0.9276833333333334
13178,0.9277666666666666
13179,0.9296166666666666
13180,0.9319833333333334
13181,0.9344333333333334
13182,0.9369833333333334
13183,0.9406666666666667
13184,0.9438166666666667
13185,0.9457333333333333
13186,0.94855
13187,0.9488666666666666
13188,0.9486
13189,0.9478000000000001
13190,0.9489666666666667
13191,0.9464833333333333
13192,0.9425166666666667
13193,0.93985
13194,0.9358499999999998
13195,0.9303666666666666
13196,0.9255333333333333
13197,0.9222833333333333
13198,0.9186666666666666
13199,0.9169166666666666
13200,0.9217
13201,0.9218666666666666
13202,0.9222
13203,0.9230333333333334
13204,0.92435
13205,0.9275
13206,0.9295833333333333
13207,0.9322
13208,0.9352166666666667
13209,0.9388500000000001
13210,0.9408333333333333
13211,0.9422166666666667
13212,0.9444166666666667
13213,0.9458333333333333
13214,0.9458333333333333
13215,0.9450833333333333
13216,0.9435166666666667
13217,0.9427833333333334
13218,0.94455
13219,0.9420166666666667
13220,0.9398333333333333
13221,0.9388666666666666
13222,0.9338166666666666
13223,0.9307666666666667
13224,0.9296
13225,0.9309833333333334
13226,0.9299999999999999
13227,0.9286000000000001
13228,0.9287166666666666
13229,0.9207166666666666
13230,0.9244666666666667
13231,0.92525
13232,0.9290499999999999
13233,0.9324833333333333
13234,0.9356833333333334
13235,0.9372499999999999
13236,0.9396333333333333
13237,0.9433500000000001
13238,0.9458833333333334
13239,0.9468
13240,0.9496
13241,0.9475666666666667
13242,0.94655
13243,0.9446166666666667
13244,0.9431
13245,0.9425166666666667
13246,0.9408166666666667
13247,0.9386
13248,0.9357499999999999
13249,0.9337833333333334
13250,0.9321666666666666
13251,0.93185
13252,0.93125
13253,0.9333333333333333
13254,0.9338666666666667
13255,0.9350166666666666
13256,0.9360166666666667
13257,0.9380833333333334
13258,0.9431333333333334
13259,0.9447166666666666
13260,0.9471333333333334
13261,0.9495833333333333
13262,0.9519666666666666
13263,0.9527166666666667
13264,0.9526333333333333
13265,0.9546999999999999
13266,0.9548166666666665
13267,0.9537833333333333
13268,0.94935
13269,0.9481
13270,0.9416833333333333
13271,0.9399833333333334
13272,0.9361333333333333
13273,0.9334
13274,0.9302333333333334
13275,0.9279166666666666
13276,0.9254333333333333
13277,0.9252833333333333
13278,0.9252333333333334
13279,0.9249166666666666
13280,0.9259666666666667
13281,0.9291
13282,0.93175
13283,0.9332
13284,0.9342499999999999
13285,0.93585
13286,0.9374333333333333
13287,0.93835
13288,0.9368166666666666
13289,0.93895
13290,0.9394166666666668
13291,0.9395833333333334
13292,0.9375833333333332
13293,0.9359333333333333
13294,0.9342833333333334
13295,0.9303499999999999
13296,0.925
13297,0.92035
13298,0.9197666666666666
13299,0.9172
13300,0.9168166666666666
13301,0.91425
13302,0.9142166666666667
13303,0.91405
13304,0.9135166666666666
13305,0.9134833333333333
13306,0.9126333333333334
13307,0.9122833333333333
13308,0.9116333333333333
13309,0.91135
13310,0.9179166666666666
13311,0.91315
13312,0.9119333333333333
13313,0.9071666666666667
13314,0.9036833333333334
13315,0.90015
13316,0.8946833333333334
13317,0.8909999999999999
13318,0.8847500000000001
13319,0.8737999999999999
13320,0.8580833333333333
13321,0.8362333333333333
13322,0.7990999999999999
13323,0.7630166666666667
13324,0.7183499999999999
13325,0.6772666666666667
13326,0.63485
13327,0.6129333333333333
13328,0.6391
13329,0.646
13330,0.6563
13331,0.6611
13332,0.6396
13333,0.6316499999999999
13334,0.6324833333333334
13335,0.6082833333333333
13336,0.5882499999999999
13337,0.6060833333333333
13338,0.7140666666666667
13339,0.2250666666666667
13340,0.18961666666666666
13341,0.1388
13342,0.12165000000000001
13343,0.08443333333333333
13344,0.07813333333333333
13345,0.12006666666666667
13346,0.15165
13347,0.1551
13348,0.12755
13349,0.16085000000000002
13350,0.13401666666666667
13351,0.15783333333333333
13352,0.12238333333333333
13353,0.17769999999999997
13354,0.18841666666666668
13355,0.26713333333333333
13356,0.27216666666666667
13357,0.19186666666666666
13358,0.22361666666666666
13359,0.11653333333333334
13360,0.19585
13361,0.28495000000000004
13362,0.27585
13363,0.27526666666666666
13364,0.23933333333333334
13365,0.29696666666666666
13366,0.37701666666666667
13367,0.3905333333333333
13368,0.43345
13369,0.4078
13370,0.42945
13371,0.47978333333333334
13372,0.4163833333333333
13373,0.5092666666666666
13374,0.49444999999999995
13375,0.44853333333333334
13376,0.43656666666666666
13377,0.4003833333333333
13378,0.4121166666666667
13379,0.45138333333333336
13380,0.5078333333333334
13381,0.5400166666666667
13382,0.5074
13383,0.4783
13384,0.5584166666666667
13385,0.45686666666666664
13386,0.4382333333333333
13387,0.4015666666666666
13388,0.4178666666666667
13389,0.4189333333333333
13390,0.39546666666666663
13391,0.4046833333333334
13392,0.4021166666666667
13393,0.39905
13394,0.39818333333333333
13395,0.29475
13396,0.3226
13397,0.26666666666666666
13398,0.33115
13399,0.34136666666666665
13400,0.2533833333333333
13401,0.16831666666666667
13402,0.14003333333333334
13403,0.06686666666666666
13404,0.014
13405,0.012733333333333333
13406,0.017383333333333334
13407,0.0348
13408,0.08083333333333334
13409,0.07788333333333333
13410,0.08448333333333333
13411,0.13901666666666668
13412,0.019133333333333336
13413,0.06275
13414,0.0289
13415,0.02366666666666667
13416,0.021033333333333334
13417,0.051283333333333334
13418,0.1121
13419,0.0809
13420,0.07965
13421,0.07791666666666666
13422,0.072
13423,0.0708
13424,0.07371666666666667
13425,0.07924999999999999
13426,0.07233333333333333
13427,0.07645
13428,0.10604999999999999
13429,0.10768333333333334
13430,0.10275000000000001
13431,0.07465
13432,0.07696666666666666
13433,0.09193333333333334
13434,0.10106666666666667
13435,0.07586666666666667
13436,0.04855
13437,0.11349999999999999
13438,0.1594
13439,0.15525
13440,0.10008333333333333
13441,0.1018
13442,0.14096666666666668
13443,0.18439999999999998
13444,0.20906666666666665
13445,0.17735
13446,0.2067
13447,0.21588333333333332
13448,0.2675666666666667
13449,0.24793333333333334
13450,0.14421666666666666
13451,0.18915
13452,0.26825
13453,0.32875
13454,0.33585
13455,0.3517
13456,0.35868333333333335
13457,0.2903
13458,0.2765833333333333
13459,0.2577833333333333
13460,0.23260000000000003
13461,0.23654999999999998
13462,0.2148
13463,0.7822500000000001
13464,0.7411
13465,0.71585
13466,0.6670333333333334
13467,0.67795
13468,0.6698166666666667
13469,0.6587333333333334
13470,0.6461833333333333
13471,0.6422833333333333
13472,0.6647500000000001
13473,0.6693666666666667
13474,0.6920333333333333
13475,0.7099333333333333
13476,0.7362333333333333
13477,0.7443833333333334
13478,0.7416
13479,0.7496666666666667
13480,0.7448166666666667
13481,0.7449999999999999
13482,0.7429666666666667
13483,0.7409
13484,0.7400666666666667
13485,0.7233166666666666
13486,0.7276166666666667
13487,0.7340333333333333
13488,0.7372833333333333
13489,0.7482166666666666
13490,0.7441
13491,0.78585
13492,0.6174166666666666
13493,0.5812
13494,0.5650666666666666
13495,0.5325333333333333
13496,0.5726
13497,0.5437833333333333
13498,0.5235333333333333
13499,0.5332666666666667
13500,0.5771833333333334
13501,0.5836833333333333
13502,0.5938833333333333
13503,0.5384333333333333
13504,0.4924
13505,0.46781666666666666
13506,0.4156666666666667
13507,0.4275333333333333
13508,0.45555
13509,0.41400000000000003
13510,0.4147666666666667
13511,0.4145333333333333
13512,0.40175
13513,0.3859666666666666
13514,0.3692
13515,0.39385
13516,0.4107833333333333
13517,0.4391333333333333
13518,0.4684833333333333
13519,0.45053333333333334
13520,0.4892666666666666
13521,0.52285
13522,0.54515
13523,0.5672666666666667
13524,0.5549833333333334
13525,0.5479999999999999
13526,0.56975
13527,0.5711
13528,0.5746166666666667
13529,0.5563666666666667
13530,0.5848666666666668
13531,0.5781666666666666
13532,0.55475
13533,0.5195666666666666
13534,0.5277999999999999
13535,0.5237666666666667
13536,0.4671333333333333
13537,0.44411666666666666
13538,0.45521666666666666
13539,0.46308333333333335
13540,0.4427333333333333
13541,0.45593333333333336
13542,0.47068333333333334
13543,0.48540000000000005
13544,0.5157
13545,0.5602166666666667
13546,0.5851500000000001
13547,0.5648166666666667
13548,0.57465
13549,0.5901166666666666
13550,0.6127833333333333
13551,0.60995
13552,0.5640833333333334
13553,0.5626833333333334
13554,0.5862499999999999
13555,0.5589666666666667
13556,0.5092833333333334
13557,0.4667833333333333
13558,0.49484999999999996
13559,0.44565000000000005
13560,0.46568333333333334
13561,0.5149833333333333
13562,0.49150000000000005
13563,0.43844999999999995
13564,0.4406333333333334
13565,0.47790000000000005
13566,0.5156166666666667
13567,0.5305333333333334
13568,0.5815166666666667
13569,0.6129333333333333
13570,0.6479166666666667
13571,0.6482166666666667
13572,0.6471833333333333
13573,0.6464
13574,0.6259
13575,0.62115
13576,0.6350333333333333
13577,0.6431666666666667
13578,0.6468166666666666
13579,0.62575
13580,0.6275499999999999
13581,0.5809166666666667
13582,0.5730500000000001
13583,0.5411333333333334
13584,0.5525
13585,0.5477666666666667
13586,0.5558500000000001
13587,0.5622666666666667
13588,0.5562833333333334
13589,0.5764333333333332
13590,0.58735
13591,0.5182
13592,0.5228333333333334
13593,0.5270333333333334
13594,0.5092333333333333
13595,0.49620000000000003
13596,0.4989166666666667
13597,0.49421666666666664
13598,0.48401666666666665
13599,0.4303666666666667
13600,0.43506666666666666
13601,0.3835333333333334
13602,0.4288
13603,0.4094833333333333
13604,0.4768833333333334
13605,0.4872666666666667
13606,0.44501666666666667
13607,0.42893333333333333
13608,0.4825833333333333
13609,0.4973666666666667
13610,0.4434833333333333
13611,0.3983
13612,0.38293333333333335
13613,0.3840166666666667
13614,0.4570333333333333
13615,0.46456666666666663
13616,0.49215000000000003
13617,0.4954333333333334
13618,0.5051166666666667
13619,0.5086666666666666
13620,0.5245166666666666
13621,0.56055
13622,0.5639333333333334
13623,0.5827166666666667
13624,0.7837000000000001
13625,0.7500333333333334
13626,0.7264999999999999
13627,0.7534666666666666
13628,0.7427166666666666
13629,0.7390833333333333
13630,0.7393333333333333
13631,0.7179666666666666
13632,0.7150333333333333
13633,0.71305
13634,0.7148666666666667
13635,0.7235666666666666
13636,0.7563333333333333
13637,0.7764333333333333
13638,0.7741333333333333
13639,0.7897000000000001
13640,0.7764833333333333
13641,0.7473166666666666
13642,0.73995
13643,0.7409
13644,0.7454333333333334
13645,0.75545
13646,0.7549166666666667
13647,0.7568333333333332
13648,0.7670333333333333
13649,0.7504833333333334
13650,0.7591833333333334
13651,0.7677166666666667
13652,0.8051333333333333
13653,0.48141666666666666
13654,0.48138333333333333
13655,0.45735
13656,0.40896666666666665
13657,0.3949166666666667
13658,0.37026666666666663
13659,0.3588333333333334
13660,0.35300000000000004
13661,0.3640833333333333
13662,0.36568333333333336
13663,0.30561666666666665
13664,0.30261666666666664
13665,0.35025
13666,0.3466333333333333
13667,0.4030166666666667
13668,0.4126
13669,0.4350166666666667
13670,0.42578333333333335
13671,0.44448333333333334
13672,0.44561666666666666
13673,0.4673333333333334
13674,0.3743166666666667
13675,0.3701
13676,0.3549833333333333
13677,0.37246666666666667
13678,0.30115000000000003
13679,0.29105000000000003
13680,0.3053166666666667
13681,0.28635000000000005
13682,0.27504999999999996
13683,0.2841166666666667
13684,0.24591666666666664
13685,0.25611666666666666
13686,0.27208333333333334
13687,0.2837
13688,0.33899999999999997
13689,0.3526166666666667
13690,0.3366166666666667
13691,0.3443166666666667
13692,0.3403166666666667
13693,0.3758333333333333
13694,0.3598666666666666
13695,0.3673666666666666
13696,0.3590333333333333
13697,0.3357833333333333
13698,0.3505833333333333
13699,0.37111666666666665
13700,0.3541666666666667
13701,0.3529833333333333
13702,0.4366333333333333
13703,0.41455000000000003
13704,0.4119833333333333
13705,0.40836666666666666
13706,0.4117833333333334
13707,0.3913833333333333
13708,0.3984666666666667
13709,0.4381666666666667
13710,0.42408333333333337
13711,0.42050000000000004
13712,0.4440166666666667
13713,0.41055
13714,0.42955
13715,0.4326166666666667
13716,0.48465
13717,0.4881666666666667
13718,0.4211833333333333
13719,0.4044166666666667
13720,0.39580000000000004
13721,0.34626666666666667
13722,0.33418333333333333
