t,LOF_score
15966,1.0375201079561045
15967,1.0859591622906644
15968,1.0989598767339366
15969,1.115036324619386
15970,1.1235372479140047
15971,1.263683138292715
15972,1.227411096980353
15973,1.1270373022822964
15974,1.1389793241370794
15975,1.2800185921952576
15976,1.3073806511425803
15977,1.2829640553169466
15978,1.170538824790014
15979,1.221537409326376
15980,1.2597604336944161
15981,1.2070686145772351
15982,1.2293933340761287
15983,1.2268306271699827
15984,1.2276537986965008
15985,1.2133381730228578
15986,1.1559448508088261
15987,1.1113842897049353
15988,1.1039614843908998
15989,1.1016171822335528
15990,1.0961289915524568
15991,1.0903495677546855
15992,1.071083425674243
15993,1.0676591479174844
15994,1.0506723795138049
15995,1.0550802726961972
15996,1.0474332731168887
15997,1.0458201971358634
15998,1.0410709378459568
15999,1.0373698035984562
16000,1.0301086457786808
16001,1.028184406892417
16002,1.0242385080786391
16003,1.0249206689174382
16004,1.022675937846709
16005,1.0259066382463975
16006,1.0272290162750695
16007,1.0332703887093841
16008,1.034002169597241
16009,1.0352101434946905
16010,1.0338401005670952
16011,1.0330397510607998
16012,1.0219732526522676
16013,1.0364185681176008
16014,1.0842376518844865
16015,1.09708790730009
16016,1.0978357485480759
16017,1.073424380527278
16018,1.0671852717475367
16019,1.0275370942762532
16020,1.0054105471349202
16021,1.0022210209964961
16022,0.9892932239146096
16023,0.987607809878757
16024,0.9855645774042167
16025,0.9837283223124369
16026,0.9905797661781947
16027,0.9920168051645848
16028,0.9920347740507256
16029,0.9989970981497133
16030,0.9997451813310828
16031,1.0009469034981573
16032,1.0044267101635354
16033,1.0040534072159442
16034,1.003364566178287
16035,1.0017632486627637
16036,1.0147036631458675
16037,1.0225556851871327
16038,1.0268711521536553
16039,1.0285552900485593
16040,1.026238523520038
16041,1.0210662760267208
16042,1.0283753653540066
16043,1.037245689544494
16044,1.0415231556706785
16045,1.036684072391767
16046,1.0394261972612648
16047,1.042178316885269
16048,1.0394636523906788
16049,1.0984120071515628
16050,1.1221563123782712
16051,1.1318200631119741
16052,1.1266199526099832
16053,1.138244736211133
16054,1.155494773840987
16055,1.193274100871675
16056,1.1525698510127291
16057,1.1239443991334754
16058,1.1534318169831175
16059,1.1685143873936432
16060,1.0994068318021777
16061,1.09970650684827
16062,1.062971265943936
16063,1.0629972996658685
16064,1.0442429906741884
16065,1.0376721493976335
16066,1.0404199790449113
16067,1.037018103950099
16068,1.034213159996363
16069,1.0416000311089184
16070,1.048213662983806
16071,1.05036668575457
16072,1.0825085501412952
16073,1.1080600178607154
16074,1.1306515179048198
16075,1.1958818082176226
16076,1.2281792100866868
16077,1.1996143204299805
16078,1.1281425126896247
16079,1.0947517876480222
16080,1.0875863070798963
16081,1.060757721904531
16082,1.062783848769667
16083,1.0596251940779111
16084,1.0471013150731563
16085,1.03084132524303
16086,1.0229462461082002
16087,1.023358390140093
16088,1.0175535835911929
16089,1.0094739150710534
16090,1.0139823719911494
16091,1.0095128394232509
16092,1.008086812898313
16093,1.0093375106444273
16094,1.0161627808773601
16095,1.02691456497777
16096,1.019070114044706
16097,1.0298314232307484
16098,1.0361275075925784
16099,1.0383916394215342
16100,1.03229792670875
16101,1.0302313745685234
16102,1.0304514699953344
16103,1.022321851611795
16104,1.024995398216464
16105,1.0439158388327237
16106,1.0409392505227004
16107,1.0586718636072194
16108,1.052626357482109
16109,1.0548554240550438
16110,1.0641693065703648
16111,1.0447346601452823
16112,1.0449038171785332
16113,1.0464764318279907
16114,1.0511913328099993
16115,1.0456783574952275
16116,1.0565487058589391
16117,1.0598830444118947
16118,1.0581381209500198
16119,1.0702190797772058
16120,1.0722380316093714
16121,1.124647983659146
16122,1.168489635493945
16123,1.1966178086781156
16124,1.2051147259042445
16125,1.101029748428619
16126,1.0779390678005223
16127,1.0624513499491532
16128,1.0636499569313052
16129,1.073488311396781
16130,1.079664209827405
16131,1.088490829752746
16132,1.0938067703548748
16133,1.0928728348417531
16134,1.0961178519904329
16135,1.0989014302400053
16136,1.098223560410882
16137,1.0957543567929937
16138,1.0967577141535718
16139,1.093047700150973
16140,1.0904771767371952
16141,1.0899965568003542
16142,1.090684227209254
16143,1.0884082156976138
16144,1.0877142858731146
16145,1.0863181683095253
16146,1.0830486642154888
16147,1.077358410283911
16148,1.0751924880360246
16149,1.068297667444931
16150,1.0591824997043597
16151,1.051709860249199
16152,1.0780610668678614
16153,1.0824776124065745
16154,1.1352727195593257
16155,1.0729402686376543
16156,1.0481176467717377
16157,1.0582370187280445
16158,1.0577345748942075
16159,1.0786675789864717
16160,1.0839418728731705
16161,1.0979755837915364
16162,1.1073554116229902
16163,1.0775561509867366
16164,1.0736678289718384
16165,1.0662630741813077
16166,1.060183879988589
16167,1.0503443887447377
16168,1.0434914203340682
16169,1.037804653484869
16170,1.0304775161119728
16171,1.0209931452825958
16172,1.020340800227732
16173,1.0151031717929264
16174,1.0123923694693084
16175,1.013777757718048
16176,1.0135087338914277
16177,1.0128111192034375
16178,1.007326923969086
16179,1.0070094862227983
16180,1.0115559167856447
16181,1.0149509212117929
16182,1.0140489495121938
16183,1.0140640164673496
16184,1.0116077772850522
16185,1.014511224309739
16186,1.0127258198048465
16187,1.0134148278088206
16188,1.0235645382223246
16189,1.0190860513900615
16190,1.0185639358029308
16191,1.0188462636923656
16192,1.0199933738591387
16193,1.0312728877183175
16194,1.0300136381100102
16195,1.0261647130511953
16196,1.026390104795176
16197,1.0358064072252047
16198,1.034398175853964
16199,1.0221135555101133
16200,1.0249002869070825
16201,1.0250453799636776
16202,1.0240993016259006
16203,1.01811419171652
16204,1.020703331919266
16205,1.0192639873530018
16206,1.0206462102840548
16207,1.0195472694922534
16208,1.0142486467202485
16209,1.0100213570035421
16210,1.0084335321783175
16211,1.0114223000420575
16212,0.9944680365281261
16213,0.9953495925578494
16214,1.003335606034043
16215,1.0158193171220973
16216,1.0304793197175004
16217,1.0601705551405072
16218,1.1111035088419223
16219,1.204091492069571
16220,1.1604870740039408
16221,1.1853298510001269
16222,1.2370792785576268
16223,1.2623647306192174
16224,1.2697652832033182
16225,1.2689785342645856
16226,1.2651543281698578
16227,1.2294765900199538
16228,1.220620182881629
16229,1.2265090337592168
16230,1.2304364945129782
16231,1.23447592413327
16232,1.242909231842929
16233,1.2503469811038834
16234,1.2529954143488515
16235,1.2516375250326983
16236,1.2448793959078361
16237,1.246502612784937
16238,1.245413800095197
16239,1.2408885038320225
16240,1.23563633853464
16241,1.2290009413063625
16242,1.2508292795974147
16243,1.2527956112997671
16244,1.2407838163496656
16245,1.2124287455340628
16246,1.1964986276908784
16247,1.2645574855311308
16248,1.0654189596572337
16249,1.0409975937195446
16250,1.0271750380855118
16251,1.0197881513788931
16252,1.014190203090226
16253,0.9975584370581901
16254,0.9863057195068271
16255,0.9853100908824695
16256,0.9903436839882693
16257,0.9938926499307571
16258,0.9967631754949308
16259,0.9979536813807551
16260,0.9962820612497615
16261,1.0015620312501294
16262,1.008617906969302
16263,1.011868375813199
16264,1.012538187763479
16265,1.0119848936568
16266,1.0126040999205634
16267,1.0130242755954102
16268,1.0149086448860603
16269,1.0043845463439758
16270,1.0091416702528637
16271,1.0098390318025092
16272,1.0007316961548236
16273,0.9995756585626486
16274,1.0004745431242832
16275,1.0005390598416901
16276,1.0000171133009095
16277,0.9986285502207073
16278,0.9936487802876894
16279,0.9970678079104907
16280,0.9906671691851404
16281,0.9918631250386605
16282,0.9889784031328559
16283,0.9884237680704541
16284,0.987359466223184
16285,0.9868099478454709
16286,0.983086304758483
16287,0.9836120503030027
16288,0.9820157839691626
16289,0.9861811928176896
16290,0.9854811602150538
16291,0.9860008397391853
16292,0.9880611711863719
16293,0.9908692323234211
16294,0.9889937116749072
16295,0.9906308894901295
16296,0.9928527637161352
16297,0.9974187669438175
16298,0.9948686946856778
16299,0.9955131594706527
16300,0.999050139654943
16301,0.9993399541436804
16302,0.9940930505886294
16303,0.9871500635018637
16304,0.9742687842192101
16305,0.9656963686409462
16306,0.9721926961533327
16307,0.9847136735080901
16308,1.0017707825508675
16309,1.0114849630155707
16310,1.0271738028209307
16311,1.056060826467207
16312,1.187352054552064
16313,1.1276917918906968
16314,1.0908879325075647
16315,1.0963125696718956
16316,1.0706706270184263
16317,1.0626690978283975
16318,1.0554715227431881
16319,1.0477746294339125
16320,1.0473067628685713
16321,1.045746949701073
16322,1.0433066616151736
16323,1.0437318786790706
16324,1.0437213816119435
16325,1.0423124369254904
16326,1.0421941986131145
16327,1.0424352632082374
16328,1.0420097703056552
16329,1.0426760816060026
16330,1.0422460370564666
16331,1.0431541677528953
16332,1.0456631700311774
16333,1.0442874567865694
16334,1.0500263079990795
16335,1.0613892220396959
16336,1.0756531728433765
16337,1.0829838578444846
16338,1.08046119231462
16339,1.117897179843926
16340,1.1792749393514013
16341,1.2230940923936375
16342,1.1237909035142133
16343,1.144167267139952
16344,1.1595710860438497
16345,1.2422164542690768
16346,1.2630629907864623
16347,1.2602052524257312
16348,1.223656720833783
16349,1.153994429647076
16350,1.1016127787954157
16351,1.1764093882953164
16352,1.1073413858732273
16353,1.1048566233029091
16354,1.1228585861117777
16355,1.1856767152342684
16356,1.187001148171291
16357,1.089040961852303
16358,1.051972849725464
16359,1.0270124041801414
16360,1.0348596889124926
16361,1.0116057790509132
16362,1.0169082268770884
16363,1.014912240380819
16364,1.0223414586340862
16365,1.0261757112198475
16366,1.0212816945496341
16367,1.0181418408373384
16368,1.0253875018457534
16369,1.025778121880128
16370,1.0224527274137931
16371,1.0943087267832083
16372,1.0776083933870035
16373,1.0620962154339058
16374,1.0769064637416186
16375,1.0602702311839294
16376,1.0270595610075164
16377,1.032938326234689
16378,1.0337161059663003
16379,1.0535979230747743
16380,1.048939588140297
16381,1.1060919922389096
16382,1.1100339186231059
16383,1.0871109877105838
16384,1.071238611832776
16385,1.0398610131030497
16386,1.0456981916147483
16387,1.061239393733451
16388,1.042188595374176
16389,1.043215018942813
16390,1.0548380942695794
16391,1.054729696348755
16392,1.026118503293488
16393,1.0387943686781356
16394,1.0501156290310336
16395,1.0300949882264736
16396,1.0279070130210832
16397,1.0258481067548586
16398,1.011247816266053
16399,1.0199249420199055
16400,1.014551819860817
16401,1.0132355400023156
16402,1.0276019136787329
16403,1.0239044716231684
16404,1.0308588856505838
16405,1.0286118905187402
16406,1.004137434996881
16407,1.0115625188660826
16408,1.0033266622072998
16409,1.0148098193921777
16410,1.0895739756303633
16411,1.0654656183809863
16412,1.0975469161616
16413,1.1285662059045376
16414,1.0879661427778673
16415,1.148785409744396
16416,1.139874406258248
16417,1.1276840661204666
16418,1.0920205559603766
16419,1.1438077408153218
16420,1.1885858903368143
16421,1.2324365678750824
16422,1.1363992122476043
16423,1.1526140115751504
16424,1.17699815643568
16425,1.1761809933286629
16426,1.1762703864725201
16427,1.3624836420053854
16428,1.2296988405392488
16429,1.2087385229485514
16430,1.2055291224000642
16431,1.1841498020984345
16432,1.4019658754826763
16433,1.4993844734898294
16434,1.5043130776924243
16435,1.3966274011295097
16436,1.4111581440730345
16437,1.4698378506175485
16438,1.4470134374574457
16439,1.250751268337286
16440,1.1102138918649334
16441,1.1312925129632374
16442,1.1305567670923278
16443,1.170396354736933
16444,1.3571351190864223
16445,1.3905649345080742
16446,1.4173516166783724
16447,1.3803864172656841
16448,1.4320857537503853
16449,1.4650362576975973
16450,1.0689003413723195
16451,1.0400708066236217
16452,1.0199201270938494
16453,1.0308104695476508
16454,1.0358175277581894
16455,1.0343320919418697
16456,1.0316021400975295
16457,1.0265550645559454
16458,1.024930177602899
16459,1.0234711952747362
16460,1.0242731618636725
16461,1.0237284474932544
16462,1.0261586291228826
16463,1.0220832912560514
16464,1.023466799725618
16465,1.02435946137406
16466,1.0195703782175485
16467,1.022791831304931
16468,1.024951841322137
16469,1.0266075805130817
16470,1.0266983049684961
16471,1.0276997446354086
16472,1.0281640551520081
16473,1.026775316724003
16474,1.0312177055739964
16475,1.028015845501299
16476,1.0186080645456246
16477,1.0341825290152147
16478,1.0921374380710165
16479,1.033652477143872
16480,1.0193714816343755
16481,1.0094849552238205
16482,1.0169660328943895
16483,1.0417480703671662
16484,1.0522041598112748
16485,1.0674920444405522
16486,1.085124605621953
16487,1.0825980679775702
16488,1.0304438010145283
16489,1.0364548261406517
16490,0.9914221602753263
16491,1.0029321622796905
16492,0.9989175607814886
16493,0.9947718082833461
16494,0.9935541380166419
16495,0.9994220895733548
16496,0.9973381904412499
16497,0.9977497405713446
16498,0.999809602790758
16499,1.0004235805773685
16500,0.9964691560750697
16501,0.9963213938329676
16502,0.9970285050373875
16503,1.0046170636750056
16504,1.0047767508081389
16505,1.0121517032227672
16506,1.0233524312915532
16507,1.0121249422882255
16508,1.0107662151081227
16509,1.0189751582424664
16510,1.0261604680919312
16511,1.042676953408578
16512,1.042958527111427
16513,1.0452051695845364
16514,1.0460679373571373
16515,1.0412353684998075
16516,1.037332890188335
16517,1.024791417190219
16518,1.030719586963545
16519,1.0267545715706317
16520,1.03050284908704
16521,1.0330813074154188
16522,1.042357070530973
16523,1.0467882221111244
16524,1.0457169505607125
16525,1.0688568914488816
16526,1.057513920922952
16527,1.1269766543425037
16528,1.0931561678987405
16529,1.1188086475433083
16530,1.1457130967980924
16531,1.1534312090154666
16532,1.2197403767875796
16533,1.249317560868276
16534,1.2162611316247647
16535,1.247598177058936
16536,1.2966823787263966
16537,1.318676684567931
16538,1.218374226863878
16539,1.1265405251279574
16540,1.0962584509801119
16541,1.1001905400126655
16542,1.11507734850681
16543,1.1132262201040626
16544,1.1032056225223394
16545,1.0889731877725044
16546,1.0723810755367775
16547,1.0734232023829713
16548,1.0673954630860438
16549,1.0733751151296087
16550,1.080023191250733
16551,1.0796084029267072
16552,1.080546117003596
16553,1.0824789296212014
16554,1.0847640452811889
16555,1.1011988511071218
16556,1.1104414499567665
16557,1.123820641693118
16558,1.1081162601000316
16559,1.1273199038987172
16560,1.0911801966450048
16561,1.1447923141454968
16562,1.153571985629317
16563,1.1771404493144828
16564,1.178591613207077
16565,1.1886591214840718
16566,1.1936125750408315
16567,1.222092761464728
16568,1.192966227537675
16569,1.1454928769278876
16570,1.1224750896659352
16571,1.1119523496736414
16572,1.1155699952755753
16573,1.104632729985334
16574,1.1019540742603828
16575,1.0918983577498829
16576,1.1371103579960882
16577,1.175800704122187
16578,1.2331418279230721
16579,1.219020144906102
16580,1.1039983857478628
16581,1.0881182085565495
16582,1.0787747387553457
16583,1.0850216734245128
16584,1.1038407061846598
16585,1.1242499845177225
16586,1.1314133698106061
16587,1.142723255003697
16588,1.1508609734665327
16589,1.1530474852464747
16590,1.1674473606971285
16591,1.1610597485621357
16592,1.1663360203635358
16593,1.1645667382196871
16594,1.1668709258351864
16595,1.1592266239734434
16596,1.1661141561731534
