t,IF_score
14161,0.5875440162349096
14162,0.6025734588595506
14163,0.6103093097022552
14164,0.6151209090232286
14165,0.6190916308954707
14166,0.6236342613081162
14167,0.6206091568091953
14168,0.6227637114654836
14169,0.6341669918792149
14170,0.6444920577619135
14171,0.638242941396967
14172,0.6349050073513367
14173,0.6364610634969805
14174,0.6404134740419424
14175,0.6389863551794264
14176,0.6358544794599302
14177,0.6254654668662551
14178,0.6211615116138829
14179,0.6266140734813818
14180,0.6077022788567301
14181,0.6132310894659829
14182,0.601384156891729
14183,0.5816190714717537
14184,0.5822591056778961
14185,0.5732050321699561
14186,0.5608627554727602
14187,0.5502605417185077
14188,0.5532023040272107
14189,0.5468466878895625
14190,0.545160486499386
14191,0.5435773114385113
14192,0.5342619955698454
14193,0.5329301003615164
14194,0.5334137912684684
14195,0.5284349647024518
14196,0.5422959926089256
14197,0.5341834783268447
14198,0.5311822573290972
14199,0.5300693754008635
14200,0.52929458550536
14201,0.5340018096292483
14202,0.5326945336273641
14203,0.5336683669174095
14204,0.5425521514628132
14205,0.5253728385677231
14206,0.5309962152112103
14207,0.5320674759160668
14208,0.5243588751794852
14209,0.519505397212145
14210,0.5276711800175858
14211,0.517620497376928
14212,0.5258371633629612
14213,0.5199755253042684
14214,0.5242266866909523
14215,0.5190040370228634
14216,0.5157934915427258
14217,0.5110350139180345
14218,0.5157199224008051
14219,0.5132285559331511
14220,0.5221168756281103
14221,0.5215046469585471
14222,0.5110133956602882
14223,0.516539158526972
14224,0.5088216253246274
14225,0.5111529309010684
14226,0.5078519629297409
14227,0.5143077479552756
14228,0.5113695480931135
14229,0.513007844719417
14230,0.5082440922641828
14231,0.5001398375074025
14232,0.5046102941181981
14233,0.4985129833411872
14234,0.5023228363722855
14235,0.5062468784248199
14236,0.5042570797682864
14237,0.5050660420060957
14238,0.5100313166586021
14239,0.5115106453143716
14240,0.49884328706718933
14241,0.5050215729143996
14242,0.5044545800767652
14243,0.5086298228281372
14244,0.5045559747240081
14245,0.5083834346552274
14246,0.5080796192654783
14247,0.5078644510491261
14248,0.5121070590213962
14249,0.5104854928879328
14250,0.5132965288980493
14251,0.5035811152742441
14252,0.5059475469021008
14253,0.5135225427741836
14254,0.503938918726213
14255,0.5133438498327264
14256,0.5068467573437219
14257,0.5041415624699056
14258,0.514408972532076
14259,0.5132481198897183
14260,0.513657497998575
14261,0.5060615957542061
14262,0.5171584828453826
14263,0.5161449671665106
14264,0.5139257609402329
14265,0.5202224447021776
14266,0.5255878963263036
14267,0.5358774692713006
14268,0.5319480506150163
14269,0.54304179459583
14270,0.5424949608230719
14271,0.5480365712721839
14272,0.5567344123760539
14273,0.5688874013037696
14274,0.5585407500749533
14275,0.5587855153867272
14276,0.5616648598169541
14277,0.5640408294649185
14278,0.5663994393113125
14279,0.5625067039882413
14280,0.5617054473560448
14281,0.5583626745730553
14282,0.5616172809442234
14283,0.5553837225035767
14284,0.5517810250362845
14285,0.545829874146209
14286,0.5349281947374626
14287,0.5260863597483241
14288,0.5269702551005039
14289,0.5248427360763951
14290,0.518024149907482
14291,0.5141985298031887
14292,0.5079724311443664
14293,0.5059611626093247
14294,0.49167433138497585
14295,0.48629953239907064
14296,0.4828851992131879
14297,0.4869094099034236
14298,0.48359835999658257
14299,0.48588060263064753
14300,0.4911437851061712
14301,0.480684325977172
14302,0.4879619857925739
14303,0.4702380496073823
14304,0.47728693083411233
14305,0.4798829953637772
14306,0.47918085064362315
14307,0.47826697753707764
14308,0.47779689430094435
14309,0.47899459388036436
14310,0.4735683584059331
14311,0.47763045546665417
14312,0.4783502272201443
14313,0.48086421453289974
14314,0.47568011557408213
14315,0.47370419462268815
14316,0.47668453865707716
14317,0.4759960573978664
14318,0.4805128290389931
14319,0.4738606179675817
14320,0.47663474891421986
14321,0.47490390906885804
14322,0.47380772391167886
14323,0.472937632589691
14324,0.47707624101496543
14325,0.4739180118257358
14326,0.4811005748894835
14327,0.47748837840230307
14328,0.47090585582876726
14329,0.47004470404903115
14330,0.4684199645476936
14331,0.4737757611714587
14332,0.47444824799638413
14333,0.47782547792043667
14334,0.47661244228352806
14335,0.47190625917761103
14336,0.47402560585860176
14337,0.47346346093192687
14338,0.4724245403869643
14339,0.4680294463438383
14340,0.4808745927155467
14341,0.4757791088146632
14342,0.4694150598231876
14343,0.4739930910376045
14344,0.4787132302229255
14345,0.473392367745166
14346,0.4724664382381883
14347,0.47503956341667763
14348,0.47717450341023565
14349,0.4809112268604845
14350,0.4764180536137974
14351,0.477923642804485
14352,0.4827470983725849
14353,0.47656075132085735
14354,0.4790323719525282
14355,0.4829507793940768
14356,0.4867640925972572
14357,0.4757203539417651
14358,0.47506027175483206
14359,0.47744446057809065
14360,0.4745696299744757
14361,0.47372118441183736
14362,0.47091544382262607
14363,0.48086242700281884
14364,0.47706256761677884
14365,0.47637994502137243
14366,0.4784079256297683
14367,0.48206209242702575
14368,0.4788326000639843
14369,0.4795793918644491
14370,0.48294503050680504
14371,0.47996730119408026
14372,0.47507423091026374
14373,0.4833938092190077
14374,0.4844877735205087
14375,0.4786571086998265
14376,0.4772924584080345
14377,0.4835199576646491
14378,0.4792808839841496
14379,0.48547177511205236
14380,0.4863421944195689
14381,0.49185888351492757
14382,0.49689423348040224
14383,0.49671291296177367
14384,0.494907432115093
14385,0.49792784695899334
14386,0.4918980308974965
14387,0.49710572793228064
14388,0.5053363035191661
14389,0.5034618083971124
14390,0.5114945943809966
14391,0.5019954137962584
14392,0.5092372630062711
14393,0.502236235076922
14394,0.5015476317711093
14395,0.4981637001606384
14396,0.5002954511967176
14397,0.49359358027290284
14398,0.48663990078334607
14399,0.4858152386519597
14400,0.4831102048574918
14401,0.48098116387129813
14402,0.4746399670602374
14403,0.4723214476496817
14404,0.4633674312601452
14405,0.46397770401164534
14406,0.45731486055405546
14407,0.4547100901613595
14408,0.4472573196803861
14409,0.443209216173973
14410,0.4407938409086984
14411,0.44647590840163753
14412,0.4403342571449425
14413,0.44221000838962
14414,0.44736175326414984
14415,0.447621613509448
14416,0.4477706089425221
14417,0.4489424224964527
14418,0.4403524807378852
14419,0.4395638857613418
14420,0.44725040930536447
14421,0.4525194270954409
14422,0.4533816634368638
14423,0.4514853495525208
14424,0.45308913374472154
14425,0.4479964495525225
14426,0.4527128988407663
14427,0.44409830441266185
14428,0.4595060952157065
14429,0.4543202221156888
14430,0.4513294446281374
14431,0.4527090686106625
14432,0.44740371375882954
14433,0.4527367604553635
14434,0.4467692332104312
14435,0.4557105735897704
14436,0.450150781492984
14437,0.4513388099534764
14438,0.44960701114203255
14439,0.46502315631766383
14440,0.4546329528433158
14441,0.4512002510293161
14442,0.45532369776789205
14443,0.45211290164281326
14444,0.45848269366480765
14445,0.45323190187873413
14446,0.45536266304447487
14447,0.4517471751679781
14448,0.4502248985928177
14449,0.44405217663749585
14450,0.439553794055833
14451,0.44109485897948253
14452,0.4433475988041979
14453,0.44231344343356577
14454,0.4404335523686339
14455,0.4456466629806227
14456,0.4428729163469449
14457,0.4420905730482705
14458,0.4433328255564416
14459,0.4439289080028248
14460,0.4429445795659609
14461,0.4461069092519292
14462,0.43833599852257704
14463,0.4422105190289075
14464,0.4476717583056223
14465,0.4483272515077091
14466,0.44303228206456424
14467,0.4430412596719878
14468,0.44056351254185655
14469,0.44162216842894214
14470,0.4434365143638646
14471,0.4387959205727915
14472,0.44183286111293313
14473,0.4447129857823818
14474,0.4469683138400908
14475,0.44437146447403636
14476,0.44111376662786156
14477,0.4473161237540394
14478,0.4385820619906475
14479,0.44981713438959153
14480,0.45187662190227745
14481,0.4522693332887417
14482,0.44641531637559023
14483,0.4490782121070335
14484,0.4420564684290185
14485,0.44735759709881817
14486,0.43690481385371177
14487,0.44789778164518884
14488,0.4497974620387363
14489,0.44211479676254933
14490,0.44445178243123773
14491,0.4426766419045635
14492,0.4469723132322289
14493,0.4490900887178907
14494,0.45347046860029694
14495,0.4456974331875955
14496,0.448886446367962
14497,0.44521953402473285
14498,0.4547127392696888
14499,0.45847255179040075
14500,0.4505071002692844
14501,0.4508675981295096
14502,0.4520684680876608
14503,0.44930347240222224
14504,0.4539196696631521
14505,0.4388058203614395
14506,0.4496311009463715
14507,0.44220835398844005
14508,0.45183423166310355
14509,0.45422479632575763
14510,0.4447981167056502
14511,0.4449371047073733
14512,0.44194078068286696
14513,0.4424498654449003
14514,0.4407632246528851
14515,0.4367086551030846
14516,0.4400960849646325
14517,0.4424709364830652
14518,0.4384487252697206
14519,0.4457390779937479
14520,0.44221377778292925
14521,0.4423569978024114
14522,0.4411564830850128
14523,0.4366289955686198
14524,0.4385714874811237
14525,0.4450001571665582
14526,0.43837740410398957
14527,0.4412510018359593
14528,0.4370254206333347
14529,0.43723657932865456
14530,0.436095449189332
14531,0.4506658039000337
14532,0.46352525960201
14533,0.4794031160681193
14534,0.4869735437486353
14535,0.49827767752455693
14536,0.5021475484189688
14537,0.5136676124516832
14538,0.5278859290077812
14539,0.5426760346514966
14540,0.5445260866170248
14541,0.5528303784506586
14542,0.5515992195465586
14543,0.564094015374333
14544,0.5752630863572791
14545,0.5654184715582136
14546,0.5756176466599457
14547,0.5663617036492904
14548,0.566965054096156
14549,0.5729491398593439
14550,0.5614139821503207
14551,0.5574963321078433
14552,0.5560751521710651
14553,0.5573885681589451
14554,0.5569533085751985
14555,0.5493212283045777
14556,0.5439112813669227
14557,0.5451347475266682
14558,0.532597416797985
14559,0.5228951993697213
14560,0.5078088690453394
14561,0.504621961418842
14562,0.5045065912175761
14563,0.5052289839954708
14564,0.5100703660077501
14565,0.5005293800592073
14566,0.5032226444708823
14567,0.5014277661357719
14568,0.5022098600769517
14569,0.50096947534043
14570,0.49916117840247176
14571,0.49628154345869024
14572,0.4936570383109495
14573,0.49232551813017983
14574,0.4905697202349416
14575,0.49161546703646997
14576,0.4904291024992873
14577,0.4840424634298456
14578,0.4831577210441989
14579,0.48701414658718234
14580,0.48150084643788577
14581,0.48224400093934705
14582,0.48678932693147253
14583,0.4775946923608169
14584,0.483892700292318
14585,0.4809889687757648
14586,0.47821422195376107
14587,0.4892212595987603
14588,0.48124090000561726
14589,0.48091155755683007
14590,0.48045405570654853
14591,0.4813305548562524
14592,0.48610672398185373
14593,0.4861052412139743
14594,0.48182952400898615
14595,0.4821052429207781
14596,0.4803296183162887
14597,0.47400719093212984
14598,0.4805496737628657
14599,0.4776020646571076
14600,0.47733766176776155
14601,0.4838256427328616
14602,0.4886744658859868
14603,0.47695998037190895
14604,0.4796522695428267
14605,0.47264140072178856
14606,0.4733026698295651
14607,0.47024344421696307
14608,0.47109046059229065
14609,0.48104072540862886
14610,0.4798679712682188
14611,0.47532723406780236
14612,0.4728996217134138
14613,0.47046720062903885
14614,0.4742352592678587
14615,0.47606722704793775
14616,0.4767312099099697
14617,0.4777718616557195
14618,0.4723390610249616
14619,0.47788623550131965
14620,0.47443117801585843
14621,0.4787199175000666
14622,0.47090187205900513
14623,0.47593919306351223
14624,0.47920192152546276
14625,0.47441797318412715
14626,0.4831105821363103
14627,0.47404790516167283
14628,0.47479055801602327
14629,0.47721849700908847
14630,0.47776606750379763
14631,0.4747658271365851
14632,0.47842130222643336
14633,0.4750473478576237
14634,0.47522569262634173
14635,0.4712248774323373
14636,0.4771983582131554
14637,0.4795691773285777
14638,0.47753882037818285
14639,0.47476864604026525
14640,0.4757836605148645
14641,0.4774579120215076
14642,0.47444842774973467
14643,0.47040468628642373
14644,0.4707558092218323
14645,0.4801300808547004
14646,0.47437471712932994
14647,0.46869093907045595
14648,0.4734496696430341
14649,0.4745729208593407
14650,0.4709065763380274
14651,0.47120705409766184
14652,0.48234751390166586
14653,0.47941912847132545
14654,0.4753533181183518
14655,0.474584881056335
14656,0.48345358109010816
14657,0.48827990054691767
14658,0.4815321518212091
14659,0.4814524425871516
14660,0.4736241444196562
14661,0.48601853032672404
14662,0.4804122631229048
14663,0.48015532091765256
14664,0.4865872760559891
14665,0.4867594807526241
14666,0.47641680434287786
14667,0.4770348933629048
14668,0.48181536000860303
14669,0.47829355162764237
14670,0.4862129208868591
14671,0.48644788467494765
14672,0.48443821377058266
14673,0.4893480469403639
14674,0.4828521987222773
14675,0.48655442291949796
14676,0.4919442803198737
14677,0.4944039771895274
14678,0.494178210193184
14679,0.4985799704784925
14680,0.4914126835928157
14681,0.49291719729800154
14682,0.48877490756266356
14683,0.4908498456835154
14684,0.48997736943475845
14685,0.49345112212344955
14686,0.49278987128637275
14687,0.4987710210305833
14688,0.5021048966772064
14689,0.49920554899554564
14690,0.49921911822510245
14691,0.5038279859842196
14692,0.5097689777709989
14693,0.5120846845975994
14694,0.5137265825375895
14695,0.5235415401370221
14696,0.5359397561970546
14697,0.5470835954949852
14698,0.5594195427009168
14699,0.5635856850351905
14700,0.5802360070615509
14701,0.5910976372485248
14702,0.6001436467905509
14703,0.609368421211314
14704,0.615478130591981
14705,0.6144322349548769
14706,0.6225074625561879
14707,0.6265847134760757
14708,0.6301325960107191
14709,0.621868813799223
14710,0.6273649461795794
14711,0.6255979303327187
14712,0.6241578003032106
14713,0.6246857069080719
14714,0.6178286548178531
14715,0.6189804423800614
14716,0.6127480680312477
14717,0.6012372940033064
14718,0.5903601467899907
14719,0.5857300745098907
14720,0.5828973877106405
14721,0.5690526580818867
14722,0.5615287824347974
14723,0.5461486861210407
14724,0.5291256997700262
14725,0.5319640389871888
14726,0.5325414275189919
14727,0.5282525223160731
14728,0.5325537586570512
14729,0.522013210882116
14730,0.5340738241233114
14731,0.5297655261157999
14732,0.5257099401845934
14733,0.5282819366734559
14734,0.528922749518933
14735,0.5208528767998587
14736,0.5254886504263236
14737,0.5291204695798569
14738,0.5293459244341099
14739,0.5244302466076511
14740,0.5216463266753458
14741,0.5217496197490593
14742,0.5234440504527178
14743,0.5167506301904394
14744,0.5230849187463538
14745,0.5181440417676307
14746,0.5302665737599936
14747,0.5189005104938849
14748,0.5222748182809849
14749,0.5131976024261402
14750,0.5181690824004513
14751,0.519840081619144
14752,0.5193263845749034
14753,0.5097069017699438
14754,0.5205193203811337
14755,0.5211540970757146
14756,0.5106209559284496
14757,0.5066980021245638
14758,0.5113360471185562
14759,0.5136373532377989
14760,0.5177218902074076
14761,0.512341434580526
14762,0.5117125353127533
14763,0.515647122609239
14764,0.5082835018668113
14765,0.5147856962272185
14766,0.5089942083588932
14767,0.5131221525087027
14768,0.5095883272824069
14769,0.5070781415534984
14770,0.5131970307141017
14771,0.5163472831403266
14772,0.5097929774939937
14773,0.5181575530092514
14774,0.5202376345665756
14775,0.517135073144704
