t,OCSVM_score
12551,-619.3959579752589
12552,-618.9563786818757
12553,-618.3781428148748
12554,-616.5770347624666
12555,-615.810161047301
12556,-613.1981790388008
12557,-609.2003972288618
12558,-604.6698652182286
12559,-600.7648159834552
12560,-592.8660462061745
12561,-587.0165489207236
12562,-580.2019796366835
12563,-575.927902044119
12564,-567.1067890623788
12565,-559.6754184796893
12566,-549.3631250247861
12567,-541.7954063405872
12568,-533.1974568742676
12569,-529.892883437024
12570,-524.1397598494731
12571,-520.3323205555184
12572,-517.3538309488841
12573,-513.1311621352698
12574,-510.27837904198947
12575,-508.4627548044279
12576,-506.2296286505511
12577,-505.3292139391431
12578,-505.4644213381026
12579,-505.52307608797236
12580,-506.42954708188705
12581,-508.14693430795614
12582,-508.41750228392317
12583,-509.5826607499144
12584,-512.2146916957711
12585,-514.2478043439909
12586,-514.6747206898083
12587,-516.343818192383
12588,-517.6199951374937
12589,-518.0495787304872
12590,-522.1197275532198
12591,-524.2656344197353
12592,-525.8092668529673
12593,-525.6502289726341
12594,-530.3283626681182
12595,-532.5688685514165
12596,-536.622958981681
12597,-536.6372627392112
12598,-537.1322743963344
12599,-566.206359683322
12600,-569.4380054061676
12601,-566.8067836400572
12602,-563.1278323469722
12603,-559.2144737776852
12604,-555.6650283661558
12605,-552.7601910646963
12606,-549.6586766613308
12607,-548.708387270707
12608,-548.7710841237046
12609,-548.8805920799427
12610,-550.0993924480891
12611,-550.5206836473848
12612,-552.1036875369132
12613,-552.7535198807338
12614,-553.2117585358975
12615,-554.0258352157858
12616,-554.1422419221949
12617,-554.089869508774
12618,-553.8810777491522
12619,-553.2446608896354
12620,-552.6405969829734
12621,-551.7880386867641
12622,-551.099753933657
12623,-552.8956943661726
12624,-553.9698709939371
12625,-557.4311880528121
12626,-558.2473756897309
12627,-556.0588954808806
12628,-524.2013136160417
12629,-527.3180110643249
12630,-530.2516369363199
12631,-532.1026165720123
12632,-534.589738707141
12633,-536.853261789813
12634,-537.5546563558598
12635,-538.376665551786
12636,-538.0091539099545
12637,-536.7852445898801
12638,-535.821480780752
12639,-536.1975216580753
12640,-536.0790632988654
12641,-533.6543181345555
12642,-532.366250897915
12643,-532.6450831731997
12644,-532.1495458389742
12645,-531.5623442179715
12646,-531.8908870112971
12647,-532.5224891027416
12648,-532.7289801717994
12649,-532.7231971445643
12650,-532.3224128320106
12651,-532.8103200845933
12652,-532.2044827853513
12653,-533.2930982479941
12654,-534.0455559207039
12655,-534.6830042269173
12656,-535.4776984246645
12657,-536.0696941727462
12658,-536.9151747614931
12659,-537.2840141220196
12660,-538.1286870307389
12661,-540.1261525314909
12662,-539.6937722367687
12663,-537.5662593158172
12664,-538.9858710456003
12665,-538.617818749714
12666,-538.5444490732461
12667,-540.9571951591566
12668,-542.4614102425013
12669,-543.1845448814838
12670,-543.3023574823453
12671,-544.5852499737456
12672,-544.6434328191085
12673,-544.5711713499896
12674,-543.7055167645269
12675,-542.5736864867008
12676,-540.7260441444367
12677,-538.5353825453379
12678,-536.3266263152586
12679,-532.9107683824855
12680,-529.5700822805137
12681,-525.2247216428377
12682,-521.394651491656
12683,-518.1068729087978
12684,-514.1652141388653
12685,-508.80153092358273
12686,-502.36278818009896
12687,-496.5143586115934
12688,-517.3005425124006
12689,-515.9600667317133
12690,-513.0000596181408
12691,-507.5525966953708
12692,-503.9777978100104
12693,-501.81267613160225
12694,-499.19168360131425
12695,-496.08918876388174
12696,-493.5879042723364
12697,-490.38167186856225
12698,-486.8125843106951
12699,-484.01199561037953
12700,-482.89796291258654
12701,-481.7646030115545
12702,-481.22018492893443
12703,-480.88294915754057
12704,-481.14721359513504
12705,-482.17249351054534
12706,-483.64926595314785
12707,-484.93597302598994
12708,-487.49199075306495
12709,-490.5086010470619
12710,-493.2633466257094
12711,-496.9671644722493
12712,-501.0921676557297
12713,-503.7092201481858
12714,-505.4541317127321
12715,-509.0168274026428
12716,-511.04752284387877
12717,-492.85411133709863
12718,-497.16461457725177
12719,-503.05507277222466
12720,-507.5738054481615
12721,-512.6245258356081
12722,-516.7404552067708
12723,-519.736987650217
12724,-522.1629426043236
12725,-524.7515947197181
12726,-526.9894270488895
12727,-528.6094284201405
12728,-530.1006326392167
12729,-530.9169634301538
12730,-531.5121803381662
12731,-531.1287713399682
12732,-531.2699950645841
12733,-531.4282860433243
12734,-530.0942918501456
12735,-529.4645198949232
12736,-527.2108324073662
12737,-522.4329309517519
12738,-519.3918314829211
12739,-517.7659649379702
12740,-514.6098772454491
12741,-511.77344517263515
12742,-510.04075583437736
12743,-507.8934319688613
12744,-506.7358712747099
12745,-507.01743776771497
12746,-506.0512288755469
12747,-505.24306240417997
12748,-504.4458308626417
12749,-504.32754910956726
12750,-503.84472757478807
12751,-502.8332791370241
12752,-501.564756243369
12753,-501.4096304072955
12754,-501.68941475827165
12755,-501.909379617004
12756,-502.33155023916885
12757,-503.3895746765774
12758,-504.27030115515396
12759,-504.5970913446362
12760,-505.45835030647487
12761,-506.27702160723834
12762,-506.73197670772544
12763,-507.5559068619069
12764,-508.66739894055627
12765,-509.27075709357825
12766,-511.30372838924137
12767,-515.8186534244045
12768,-518.257500250498
12769,-520.7561285046243
12770,-525.8145073863712
12771,-528.9202049041944
12772,-529.9554952151979
12773,-531.9245920639543
12774,-533.513346366964
12775,-533.2037859084785
12776,-532.9203225403998
12777,-532.4490182626861
12778,-531.6458471853747
12779,-530.3998098211472
12780,-528.2290283176977
12781,-525.9642480499967
12782,-523.6596941859788
12783,-520.4798357841404
12784,-516.6912569895621
12785,-512.5402883350264
12786,-507.19656504301423
12787,-504.1262546902284
12788,-497.4699471674677
12789,-492.2288680675097
12790,-487.7476577979476
12791,-481.4682611852604
12792,-478.5754560863332
12793,-474.0864130728585
12794,-471.63666287807234
12795,-482.03283123949325
12796,-483.35743338528124
12797,-484.26184835861255
12798,-482.78209840889787
12799,-481.6854600963904
12800,-480.88787652635455
12801,-479.2626605076887
12802,-478.19526683699127
12803,-477.8082966778041
12804,-477.37353405765253
12805,-478.3692898760038
12806,-478.4967025365015
12807,-479.4126737971624
12808,-479.3909245800958
12809,-479.74104861960086
12810,-482.3721559751676
12811,-483.3358465308524
12812,-485.9061673900021
12813,-489.2816386174778
12814,-493.0567646335616
12815,-497.492666538144
12816,-504.30857009794585
12817,-506.80147912330375
12818,-514.3642508399233
12819,-521.013966331207
12820,-525.2107768023859
12821,-532.4564964348713
12822,-535.156501870376
12823,-537.3097513990033
12824,-528.2452851114012
12825,-530.4383914505144
12826,-530.5058790547987
12827,-530.3428239225337
12828,-530.6632105981842
12829,-529.400520747972
12830,-528.8688463258276
12831,-526.56021373955
12832,-522.7592079816766
12833,-520.074069162384
12834,-516.0990873586459
12835,-512.7661887768274
12836,-508.36077594035595
12837,-503.6625115545977
12838,-502.1807688615043
12839,-497.8623996840739
12840,-492.3789031686321
12841,-490.98477365966494
12842,-487.97926997596386
12843,-485.49927411386017
12844,-483.6447622152938
12845,-481.2333154728945
12846,-479.67080402778157
12847,-477.77921523234653
12848,-475.95072100186854
12849,-474.290831780177
12850,-473.7291306957264
12851,-472.92132269100443
12852,-472.8665427230892
12853,-473.29956966090595
12854,-475.5336451428557
12855,-476.9311407045738
12856,-479.47390182353723
12857,-481.2370239296828
12858,-482.52749430188015
12859,-485.8848519626496
12860,-486.63626458409493
12861,-490.08405731547447
12862,-495.3095837237317
12863,-497.9245984835157
12864,-502.30159023766697
12865,-506.2412166568378
12866,-510.1788778305405
12867,-514.8006691005772
12868,-517.1623376309345
12869,-521.8162253074968
12870,-526.5791847923061
12871,-529.7553198194541
12872,-532.1559005269978
12873,-534.4213104184473
12874,-535.5919923946502
12875,-536.9119561424744
12876,-537.4167241617421
12877,-537.455088044738
12878,-537.5901187499328
12879,-537.5408832291608
12880,-536.4278052280536
12881,-534.0784715041702
12882,-533.027909686752
12883,-530.8181758009069
12884,-524.4117261176433
12885,-522.0541329433514
12886,-516.9551074643748
12887,-512.8877012252213
12888,-508.8366623379984
12889,-504.41515006873504
12890,-500.56781877857554
12891,-495.63149506070914
12892,-490.91944964142857
12893,-488.2180982484113
12894,-485.3092258329868
12895,-482.4170915874162
12896,-481.0096853904175
12897,-479.1970175124146
12898,-478.0369926540974
12899,-477.62126097266554
12900,-476.44583764818253
12901,-475.65215566925525
12902,-475.22198301559865
12903,-475.68519122616755
12904,-476.64520939848535
12905,-478.15572223022355
12906,-479.26507306739467
12907,-481.8105912577541
12908,-483.10087046350793
12909,-485.02451296141254
12910,-486.0501596763607
12911,-488.8896299656809
12912,-490.4731160824077
12913,-492.54803999236526
12914,-497.03232920749457
12915,-499.2590246497508
12916,-504.65725080001033
12917,-509.13775465032086
12918,-513.1316562927509
12919,-517.5180131004765
12920,-522.0741601754395
12921,-527.0998011952781
12922,-530.9386382318334
12923,-534.2545819911224
12924,-536.5184723892767
12925,-538.0566766581795
12926,-538.8861907613608
12927,-539.7330291766357
12928,-539.9501632837287
12929,-539.4544209407317
12930,-539.1737904059954
12931,-536.6793473033873
12932,-533.3111683392754
12933,-531.1137802656051
12934,-527.0416097766803
12935,-524.4351043509772
12936,-519.0394314537978
12937,-512.1184813080938
12938,-508.92008760032337
12939,-505.836256274874
12940,-503.54184914435757
12941,-500.9746486329691
12942,-498.213744305783
12943,-496.478719730451
12944,-510.2444272444397
12945,-510.1695050421857
12946,-507.55798970475365
12947,-504.29597206732234
12948,-498.64446988731476
12949,-493.778064620582
12950,-488.72291876758595
12951,-482.78209651186364
12952,-476.3830852631698
12953,-468.23631546317034
12954,-464.68243107882813
12955,-458.29852527393797
12956,-453.2330503192531
12957,-446.2340062293167
12958,-439.1421280853653
12959,-430.9280857725389
12960,-423.0810933707535
12961,-418.03721803996785
12962,-414.77141211590873
12963,-415.4885755979845
12964,-412.4002114819503
12965,-414.3521877073323
12966,-416.81103210828326
12967,-423.7741032872431
12968,-426.41444107157525
12969,-427.4872130609753
12970,-432.9622950343883
12971,-436.339136329867
12972,-439.75237470294564
12973,-427.9738307773401
12974,-424.5921452434504
12975,-424.4504959940131
12976,-425.3485517550649
12977,-426.2222150393361
12978,-428.09302601436195
12979,-432.76815446719155
12980,-436.1401010314958
12981,-441.3762812243847
12982,-445.9838750235122
12983,-452.988367432057
12984,-456.9220263147999
12985,-463.7162186264227
12986,-469.77581878512285
12987,-478.20038139766245
12988,-485.7670483557526
12989,-496.61024153106183
12990,-507.36699268005964
12991,-519.0983503785438
12992,-529.8734997442516
12993,-536.4700018807893
12994,-547.825939801445
12995,-553.9501086477175
12996,-562.2253313707272
12997,-568.2387823674629
12998,-574.5412711552414
12999,-579.7903333139787
13000,-582.0125088627228
13001,-584.4283484832979
13002,-584.5319707374158
13003,-586.0415663449379
13004,-588.0791851631122
13005,-587.337909580488
13006,-587.2438213283909
13007,-585.453308910946
13008,-582.810719142233
13009,-577.4579684093876
13010,-573.321345860956
13011,-566.7350198749476
13012,-561.4642410287369
13013,-555.115242814265
13014,-548.1306078919492
13015,-544.7794731543606
13016,-539.4730080138067
13017,-533.5511265189226
13018,-529.6547432222758
13019,-524.5280105370576
13020,-520.5876278674793
13021,-518.5339939476579
13022,-517.1613292874052
13023,-514.7091843013349
13024,-511.95859801506333
13025,-510.4225170345364
13026,-510.91961666439937
13027,-510.2682533785572
13028,-511.4927445947981
13029,-510.36180715864765
13030,-513.1834442047448
13031,-515.3994290145962
13032,-518.2507291522331
13033,-521.0486795269181
13034,-523.702459475857
13035,-527.1646297984767
13036,-529.7889170051054
13037,-533.5752392961098
13038,-537.7298516475104
13039,-544.0040061628628
13040,-549.2763568660906
13041,-554.5100217686496
13042,-559.3260667069787
13043,-564.7512150526386
13044,-570.3023453866925
13045,-572.088352218595
13046,-574.8701328879769
13047,-576.7162807511768
13048,-577.4817822797215
13049,-577.8586213095992
13050,-577.0698972434041
13051,-576.7133220178075
13052,-574.9115570756072
13053,-572.8123848254478
13054,-571.5716185402791
13055,-569.8191389355231
13056,-565.0261345244099
13057,-561.0820527592874
13058,-558.4498893685453
13059,-554.8010558809244
13060,-549.7481625358437
13061,-543.0879142775805
13062,-532.9617843372495
13063,-526.7377934080262
13064,-518.875248007905
13065,-513.5244815353906
13066,-507.94354631072923
13067,-501.73669167155805
13068,-496.5012972884717
13069,-491.52795404460517
13070,-486.5197759104541
13071,-481.51271852540043
13072,-476.57849922852813
13073,-471.792918609425
13074,-468.36389740746995
13075,-465.52623057034236
13076,-462.49181170273727
13077,-459.39493346105905
13078,-458.6161511114583
13079,-458.4776052267083
13080,-460.15194187421406
13081,-459.58972036377935
13082,-463.3740896035539
13083,-466.3315174677499
13084,-468.6714256180997
13085,-470.4833230032905
13086,-474.0151307880289
13087,-476.8488406954752
13088,-477.4080759570723
13089,-479.6256511051282
13090,-482.86368965541743
13091,-486.65564483152264
13092,-514.3422468831346
13093,-515.2652812743614
13094,-514.0852636352269
13095,-512.1514048375865
13096,-509.43295709097987
13097,-509.2849705793247
13098,-508.19560093532357
13099,-508.0671049783036
13100,-508.3002674165541
13101,-507.68939566149885
13102,-507.78816092953275
13103,-507.5727661019424
13104,-507.27059742305124
13105,-508.1898239553339
13106,-509.3518189242229
13107,-511.0339562768596
13108,-513.6833831686442
13109,-516.9084972560247
13110,-519.3317160311049
13111,-521.4158505843924
13112,-524.8450509949953
13113,-526.9409269417453
13114,-528.4296670176665
13115,-530.4790091541101
13116,-532.1785376661802
13117,-532.3318914301241
13118,-531.4227891234672
13119,-529.2142393262661
13120,-522.3535425744636
13121,-487.9142580027563
13122,-493.0743917154539
13123,-496.05291624781466
13124,-499.574286767212
13125,-502.00328678340804
13126,-504.2416693973885
13127,-506.437685603209
13128,-508.7922193938467
13129,-510.71181118837256
13130,-512.0744065364075
13131,-513.4124663468559
13132,-514.7461119566426
13133,-514.9275453612635
13134,-512.7532036707371
13135,-510.220682383868
13136,-509.3307834060264
13137,-508.6364539963966
13138,-507.6991140339299
13139,-508.28433782038553
13140,-507.30700907406407
13141,-506.71469391968225
13142,-506.6446247954079
13143,-505.9515319954174
13144,-507.0308591034602
13145,-506.5184278689047
13146,-506.0746840642256
13147,-506.9685479057917
13148,-506.4603820273014
13149,-506.28056071980865
13150,-505.9665672375719
13151,-506.5868929097833
13152,-506.89127381666407
13153,-508.1714868350222
13154,-509.2552635102394
13155,-510.9552244273376
13156,-511.45208147207865
13157,-512.7563574550571
13158,-515.354377608421
13159,-516.1662641838846
13160,-518.6579230322619
13161,-519.4606673550788
13162,-518.3532404100913
13163,-520.3047764553227
13164,-522.5485207800142
13165,-524.9222298127726
13166,-524.8465852487839
13167,-527.3487345726446
13168,-529.2525781055203
13169,-530.5791543011477
13170,-531.3059118401417
13171,-532.8601390757435
13172,-533.9835206271354
13173,-535.0778446349846
13174,-534.4197812952001
13175,-533.7253875273115
13176,-532.74457416476
