t,GMM_score
18296,72302.24577489305
18297,62432.5745762996
18298,53132.268434428704
18299,47610.26028721035
18300,42711.88061291443
18301,42324.264923170966
18302,45099.17341718577
18303,39579.04328323838
18304,39568.28059484103
18305,41721.70936349996
18306,50113.597664003784
18307,49809.34651073512
18308,50414.77140489559
18309,48890.577582698286
18310,47348.364290137564
18311,47130.67938457449
18312,49248.05289245581
18313,58680.58125005049
18314,69056.17826646341
18315,66058.01679924494
18316,66277.08840228317
18317,64951.86230420431
18318,64221.06317709244
18319,64340.07001180666
18320,64216.421515160735
18321,66510.0619299812
18322,58957.38771011149
18323,60419.78062655836
18324,57721.240774266036
18325,58611.01409106203
18326,60013.10281384787
18327,59690.697272225334
18328,63115.696288626634
18329,67222.52346934432
18330,67218.0916889337
18331,76402.53551972225
18332,86025.67692161727
18333,81087.05226337104
18334,93734.33889725318
18335,103007.75134838888
18336,86843.98223382997
18337,93468.94510329807
18338,92921.00540464242
18339,94543.4589041669
18340,96629.3304679098
18341,96784.93607102524
18342,93428.07746613203
18343,84338.93685022231
18344,73010.46901982947
18345,83611.24336276953
18346,98181.69884041557
18347,106408.35253318519
18348,109128.9147735549
18349,109086.77764663927
18350,107466.96939472365
18351,115970.59594584111
18352,117110.3523941749
18353,117015.00750880886
18354,117496.82139736545
18355,116948.64748298902
18356,110245.07797442979
18357,110448.86815438549
18358,108309.80054905104
18359,104376.39447382119
18360,103204.37168773451
18361,94592.5360452661
18362,84380.03733163842
18363,85130.79734883225
18364,75876.44210244427
18365,64051.220759509866
18366,56795.50908074437
18367,52434.56269633454
18368,52677.572859494896
18369,51083.3203347716
18370,54897.474184811115
18371,55491.30211656131
18372,59635.27522885644
18373,59609.42219991783
18374,61392.66594652012
18375,68078.7434711782
18376,64594.56624718597
18377,59972.163968262976
18378,64034.46492245879
18379,64978.858944951826
18380,74433.63751559031
18381,65470.73434360969
18382,67745.29418681437
18383,68802.9085816906
18384,69006.01366161968
18385,68804.38067915243
18386,79301.78980126989
18387,87845.43592710313
18388,85727.65215482292
18389,87666.80983125813
18390,87507.1153662616
18391,87331.09674396816
18392,84228.95110980951
18393,84837.44162509892
18394,82258.1107454076
18395,81941.21302680827
18396,81853.50454835802
18397,99631.09293572954
18398,98813.18092699409
18399,98371.14550353913
18400,90562.9039220835
18401,90494.22559047751
18402,90941.35825189875
18403,90283.20500486171
18404,88045.97432252702
18405,79772.7483051011
18406,70064.83972852805
18407,69058.04224730056
18408,63072.171762991384
18409,63461.63694734858
18410,53828.050267714236
18411,69619.94446661971
18412,81918.42055641349
18413,79543.81701152676
18414,79318.3759985046
18415,82225.43560247346
18416,71854.90620334384
18417,63260.55410100338
18418,63261.34198488921
18419,67484.10226226244
18420,67270.35726123594
18421,65778.59819137586
18422,65639.0180469653
18423,64125.2618854295
18424,64244.37183015591
18425,63218.05139278388
18426,63467.5361117517
18427,52525.628969749494
18428,52747.18790553697
18429,53575.08770784433
18430,62097.88550924483
18431,62343.28931983168
18432,56108.054015708745
18433,62801.635386133996
18434,63723.5277233002
18435,51393.74631632869
18436,52657.16338259028
18437,51695.13184245873
18438,51846.95658207951
18439,52217.205720787155
18440,52001.88028565236
18441,35848.61320190242
18442,34346.27773102806
18443,36303.43514580122
18444,36147.25204393732
18445,35497.474226418846
18446,35118.15956469805
18447,34820.19173880013
18448,34771.13187717632
18449,33664.40435072912
18450,33054.39559219415
18451,32646.63967815261
18452,32688.338517850792
18453,32298.43678172695
18454,32022.040208350067
18455,31550.16084205797
18456,31355.70950179618
18457,30587.748436226077
18458,30215.679298384126
18459,30107.047088420684
18460,28727.33278840094
18461,28550.33170864855
18462,28138.905733006282
18463,26822.46699194038
18464,26214.666754891427
18465,25865.82226110605
18466,25143.303528199864
18467,24575.50162598119
18468,23979.967789807608
18469,23538.12598335001
18470,23765.00226558342
18471,23348.57361183224
18472,22718.83372075065
18473,22314.752838102235
18474,22572.74829856888
18475,22550.40846622198
18476,21981.54961823634
18477,21233.19709099899
18478,20350.194229187662
18479,20166.952807154226
18480,19633.251717414933
18481,19463.33987387558
18482,18491.589488241552
18483,18050.957651741788
18484,18009.712373187915
18485,18965.2118662974
18486,18557.12261731148
18487,18215.239323695027
18488,17930.851266271795
18489,16917.857378536373
18490,17191.14396211706
18491,17079.113045694572
18492,17214.87802562754
18493,16898.666985123516
18494,16554.344440197267
18495,16130.241017465314
18496,16064.617124076116
18497,16745.86751004938
18498,20272.020424604525
18499,19751.170613231025
18500,18001.830468565866
18501,16947.8119770349
18502,16857.831702905187
18503,16788.43464162715
18504,15505.133967816219
18505,14553.48514746026
18506,13535.014712266404
18507,13345.760830911173
18508,13450.116533726083
18509,12954.984171296026
18510,13106.870480945377
18511,13368.537585894315
18512,13286.491593927458
18513,13063.87622650488
18514,12110.570281405207
18515,11180.790864941044
18516,11359.809800154417
18517,11023.453134892887
18518,10286.314724788437
18519,10078.976913520986
18520,9173.223057432026
18521,8915.315426107985
18522,8851.94824769827
18523,10137.977184328625
18524,9748.332308576824
18525,9533.035954823925
18526,9349.925805301958
18527,9372.828165477586
18528,6081.661417427953
18529,6342.346291950649
18530,6563.372604739669
18531,6851.533965349388
18532,6595.626555762419
18533,6553.37048381163
18534,6148.682081138996
18535,5903.133413431743
18536,5741.127336195841
18537,5777.347217530206
18538,7275.452652817184
18539,6888.627188704899
18540,6505.002731287599
18541,5633.119445571255
18542,5316.1799116152915
18543,4804.236195348187
18544,4558.9045579815565
18545,3635.622977663328
18546,4086.1266676008972
18547,3945.51138155542
18548,4215.329730508688
18549,4289.055232662504
18550,4640.215710586549
18551,4590.474910750691
18552,3943.62140378493
18553,2837.9153498527126
18554,3558.4203023627865
18555,3905.6555575617103
18556,4381.138340379065
18557,3896.133583714752
18558,3832.4259806613086
18559,3439.696507314395
18560,3021.7643415693174
18561,2581.7016361789642
18562,2454.2199261502265
18563,2745.049724921131
18564,2564.2993788713243
18565,2857.5215996856264
18566,3012.2090838504228
18567,2996.071756870116
18568,1742.54725808757
18569,1552.7031709947528
18570,158.84523109622162
18571,151.90154596250878
18572,93.32220434807336
18573,59.019158083003745
18574,69.02990588297634
18575,21.89768835144976
18576,122.60393128474949
18577,9.999491590289823
18578,52.111056104153846
18579,27.631588575396535
18580,30.017250890884174
18581,5.717820842411658
18582,-4.6774599493659785
18583,-19.792291535586966
18584,0.6700047951069794
18585,39.99055849195608
18586,193.7468308820385
18587,377.61685696222554
18588,338.94111111905926
18589,300.23622208500393
18590,359.9824811928783
18591,156.66186631469077
18592,-45.661853362419926
18593,-3.572038903674365
18594,-50.43734604771373
18595,-51.4343547419127
18596,-42.5822778487208
18597,-28.793067362900242
18598,578.7671226197076
18599,579.4573872784911
18600,578.3230509986724
18601,607.5965299410016
18602,615.042493418787
18603,654.2770300102263
18604,649.0289968670838
18605,641.8388311251983
18606,661.7566363804731
18607,662.4367646309636
18608,684.0762666544963
18609,703.2703979280714
18610,647.6538418140169
18611,649.6860587962615
18612,665.0638336937297
18613,657.5839624547366
18614,761.6431806505457
18615,749.0050564995602
18616,814.2883288632422
18617,812.4130421938464
18618,783.3575125098059
18619,776.5428999078767
18620,763.2663941263181
18621,701.2051585554505
18622,900.4171619943525
18623,1058.736416436751
18624,1028.9599602911824
18625,993.1294375428574
18626,1096.2723868140895
18627,1116.3341756705204
18628,1054.3442276671622
18629,1237.121301395654
18630,1211.2980323623601
18631,1155.0397816029379
18632,1201.5967600041183
18633,1214.5677815949778
18634,1240.2049014371962
18635,1242.294733163138
18636,1224.879210089627
18637,1280.6931889510147
18638,1259.1271109125694
18639,1258.6785169947507
18640,1243.4797447732285
18641,1251.1535620414659
18642,1245.2757513642744
18643,1244.1734397694106
18644,1117.1592872871527
18645,1118.5699266453817
18646,1062.6016370389302
18647,1081.9139301323357
18648,1033.6362130335276
18649,959.1487173010319
18650,981.9918813950983
18651,974.0520688635211
18652,753.5627270797818
18653,638.1933559323436
18654,657.1824855316831
18655,721.8757918051126
18656,623.31451333534
18657,568.7332672514153
18658,581.2545550071338
18659,441.6479753373103
18660,503.0798758024396
18661,509.39839333831833
18662,1824.5995308876102
18663,2550.888272043084
18664,1926.8949442132482
18665,1714.0507877811683
18666,1046.686760931819
18667,863.1895559150973
18668,689.8905232604302
18669,1592.2585117538788
18670,1276.3600410729402
18671,1548.5643082980519
18672,1252.9246193914005
18673,1544.4547849305989
18674,1808.3241736849363
18675,2244.793300643941
18676,1560.7835167020935
18677,1562.1223221511968
18678,888.3414934285089
18679,886.3520248651506
18680,468.1444005894124
18681,647.9816258827044
18682,1360.0591003195013
18683,806.191097686988
18684,1132.16611277169
18685,1291.3055593821532
18686,1171.3331168763427
18687,1065.8270136129984
18688,1234.5140148621156
18689,1491.1158979077522
18690,1718.6616401441327
18691,4752.522409278617
18692,4542.040816649917
18693,3288.5099704879462
18694,3259.3913047524497
18695,3407.770423381266
18696,4348.530552204226
18697,5434.601754247017
18698,5881.91419575078
18699,4525.304645541924
18700,5237.46433844235
18701,4206.221784526925
18702,4774.444945922899
18703,4852.508898931668
18704,6059.727047951288
18705,5336.543304990133
18706,8863.292216027165
18707,8545.869093083393
18708,9956.815305419243
18709,9405.68015743076
18710,9490.359838987943
18711,10202.042990265225
18712,8397.717693590906
18713,8561.346906487448
18714,8271.424536074952
18715,8483.599896192161
18716,8423.716635736586
18717,10066.054893599172
18718,9618.790635973983
18719,11464.127138870217
18720,11202.686722656714
18721,10846.751141532992
18722,11513.402410415167
18723,13719.88851722058
18724,13377.334239608066
18725,13284.784586782675
18726,13694.497860501282
18727,11993.46198845764
18728,13389.50701155176
18729,12933.360705474364
18730,14102.3220568073
18731,14074.339978761609
18732,13742.123695864928
18733,12477.761494979319
18734,11942.81016470351
18735,12124.95077365784
18736,9890.4420580118
18737,10599.872303127659
18738,9963.652517739807
18739,11495.619490684629
18740,12138.135120352139
18741,11272.458592855557
18742,11708.561652916602
18743,13805.856712697865
18744,13723.653242141643
18745,13995.767368281284
18746,15279.326990515428
18747,14673.057367408612
18748,15647.875993991442
18749,14851.219773191207
18750,15561.848239329445
18751,16245.146474904648
18752,17153.28351432372
18753,16217.457898954763
18754,17423.087455737466
18755,76680.64300761522
18756,70717.43337292915
18757,70839.95952651805
18758,60332.14738377202
18759,61503.9875970993
18760,52075.64753954623
18761,53391.45303687127
18762,53011.055962309896
18763,52275.979352724884
18764,48487.36528122204
18765,50240.78332562705
18766,56383.99380702917
18767,57300.700501816005
18768,59091.704874476876
18769,52887.77453884275
18770,52628.658640985144
18771,53057.15685003763
18772,51074.497275959
18773,42077.830335136794
18774,41473.92746544316
18775,46808.32514880142
18776,46557.807959544574
18777,46392.669867006254
18778,48542.97798964807
18779,50177.2669133573
18780,52270.036836158106
18781,55405.09928229632
18782,50832.47815567627
18783,47932.52415462456
18784,40371.4315131511
18785,35281.05855724714
18786,34962.4737650023
18787,34902.3085377619
18788,34877.09672845236
18789,37089.40296920243
18790,43946.66855638773
18791,53055.10019207993
18792,65722.76073751083
18793,65800.44854171333
18794,66090.55178473135
18795,68377.65081054195
18796,62475.984051860105
18797,61837.984401444315
18798,57769.67602815832
18799,60298.72080275466
18800,60991.738058902774
18801,56345.056397646855
18802,56991.86861237166
18803,57241.33237841676
18804,57772.72991755344
18805,52146.099797922936
18806,51304.05505946945
18807,49943.33743661833
18808,44735.486148153184
18809,43206.304054013715
18810,41862.09831467911
18811,39570.88075409119
18812,36192.511212706806
18813,36378.325729987075
18814,36639.55610099052
18815,36810.49366802969
18816,35484.34951458456
18817,35725.39828544492
18818,35145.30744095491
18819,32061.63151172814
18820,24905.556078736565
18821,15346.6023027703
18822,4984.310686823271
18823,5050.9996095901915
18824,5072.625541281601
18825,3320.33916660183
18826,3161.7918809064195
18827,2964.353412431833
18828,1989.617814946697
18829,-77.501348357167
18830,-76.99402267478754
18831,-78.12130028150068
18832,-78.27026413566392
18833,-79.63902870947376
18834,-79.40173278798117
18835,-80.58072262215882
18836,-79.70537174448799
18837,-79.79985727952264
18838,-78.49485369578503
18839,-80.86793645961771
18840,-81.75384063269347
18841,-80.99687939619764
18842,-80.78317867920717
18843,-80.32738952784126
18844,-80.99430339605117
18845,-81.53609201588415
18846,-82.12436367429616
18847,-83.80436221307102
18848,-83.56662745458412
18849,-82.96980268090975
18850,-83.42181482902109
18851,-82.10275489123534
18852,-81.92924410386419
18853,-82.3192867434844
18854,-81.81627267340487
18855,-82.17172298739499
18856,-81.79285048973456
18857,-81.3838092785841
18858,-79.96819151191485
18859,-81.35086340869678
18860,-81.20471041339209
18861,-80.94359010116405
18862,-80.52932329863029
18863,-81.8074840915088
18864,-80.90098502309165
18865,-82.43732647895588
18866,-81.97186117397573
18867,-82.95100854887644
18868,-83.71362225321461
18869,-83.03280703078178
18870,-81.83533478032732
18871,-81.88982595156776
18872,-82.3100812523801
18873,-82.82753378235078
18874,-83.76955359760362
18875,-83.69336991795706
18876,-82.92885834585636
18877,-83.69380649394053
18878,-82.90008456802369
18879,-82.29683163417717
18880,-81.37939916030459
18881,-81.74378459850975
18882,-81.75898887292873
18883,-82.24737902285638
18884,-82.72405021905179
18885,-83.01680770766411
18886,-83.72368305095502
18887,-83.25135402421628
18888,-83.16052367727038
18889,-83.33475777790775
18890,-84.13878071757775
18891,-84.63866284792644
18892,-62.245827900516744
18893,-63.652996727213264
18894,-64.77606252981089
18895,-68.58958170345291
18896,-68.85860132932166
18897,-70.1307878363094
18898,-70.09286772896932
18899,-68.68376404790402
18900,-67.83662183262108
18901,-66.97077996293932
18902,-67.6302718495567
18903,-67.51785680741713
18904,-67.15085820017406
18905,-65.95902007598863
18906,-65.55119195830662
18907,-64.3652808893315
18908,-65.03767731440348
18909,-65.82594825204791
18910,-65.80635518753807
18911,-65.63885633248971
18912,-64.96665116911134
18913,-65.25773851477778
18914,-65.86737265296256
18915,-66.48157211514777
18916,-67.52173954202989
18917,-66.81985868717987
18918,-65.90028374320976
18919,-65.12151162907347
18920,-59.58831399366871
18921,-72.2167811819711
18922,-72.71965296052711
18923,-73.170948543257
18924,-73.78974132496431
18925,-73.75281029139421
18926,-73.97655063767242
18927,-73.65403114197005
18928,-73.46066111251838
18929,-74.16331628158285
18930,-74.150619619007
18931,-73.90978560157318
18932,-74.45688894419068
18933,-74.69058422503176
18934,-74.7433504116297
18935,-75.3603881038988
18936,-74.7486337309075
18937,-74.72219399168897
18938,-74.47588935202565
18939,-73.89978257356428
18940,-73.56067714052696
18941,-73.85683541237194
18942,-73.39855551712007
18943,-72.47604391795254
18944,-72.41756678224482
18945,-72.42321712891776
