t,score
17046,0.7796624999999999
17047,0.7849250000000001
17048,0.7798499999999999
17049,0.7732125
17050,0.788725
17051,0.809025
17052,0.81135
17053,0.813525
17054,0.8207125000000001
17055,0.8158500000000001
17056,0.821925
17057,0.8250124999999999
17058,0.817725
17059,0.8154625
17060,0.8202625000000001
17061,0.818575
17062,0.8238625
17063,0.826025
17064,0.8342750000000001
17065,0.8383499999999999
17066,0.6433625
17067,0.6384125
17068,0.6099875
17069,0.5797
17070,0.586775
17071,0.5301750000000001
17072,0.516625
17073,0.520075
17074,0.4752625
17075,0.44855
17076,0.46653750000000005
17077,0.4967125
17078,0.4969
17079,0.514575
17080,0.519825
17081,0.5460375000000001
17082,0.53925
17083,0.537875
17084,0.54415
17085,0.5289375
17086,0.5180375
17087,0.5160875
17088,0.49522499999999997
17089,0.48275
17090,0.417425
17091,0.419025
17092,0.3902375
17093,0.4177125
17094,0.4344375
17095,0.42517499999999997
17096,0.376625
17097,0.3958375
17098,0.4020125
17099,0.38968749999999996
17100,0.37395
17101,0.37545
17102,0.372175
17103,0.41247500000000004
17104,0.451125
17105,0.42379999999999995
17106,0.4145375
17107,0.4147125
17108,0.4488125
17109,0.47088749999999996
17110,0.4689875
17111,0.5111125000000001
17112,0.5484875
17113,0.5451375
17114,0.5330125
17115,0.5110375
17116,0.45587500000000003
17117,0.45438750000000006
17118,0.470075
17119,0.48666250000000005
17120,0.47911249999999994
17121,0.5088
17122,0.4824125
17123,0.48428750000000004
17124,0.4891875
17125,0.48311250000000006
17126,0.477925
17127,0.4819
17128,0.5079750000000001
17129,0.4896
17130,0.500825
17131,0.4487875
17132,0.438475
17133,0.48109999999999997
17134,0.47545
17135,0.483025
17136,0.49372499999999997
17137,0.5042
17138,0.4754125
17139,0.4722625
17140,0.4248375
17141,0.4336375
17142,0.5536000000000001
17143,0.5567875
17144,0.5582625
17145,0.5626
17146,0.5774875
17147,0.5849375
17148,0.6199874999999999
17149,0.5702125
17150,0.56995
17151,0.5604250000000001
17152,0.8199624999999999
17153,0.7120125
17154,0.72495
17155,0.6946125000000001
17156,0.6661374999999999
17157,0.674825
17158,0.69245
17159,0.73435
17160,0.7770625
17161,0.7363500000000001
17162,0.7207625
17163,0.7405
17164,0.7402
17165,0.7327750000000001
17166,0.7242
17167,0.7138
17168,0.6877500000000001
17169,0.7181875000000001
17170,0.7443250000000001
17171,0.7403625
17172,0.75695
17173,0.7187875
17174,0.6741125
17175,0.6547375
17176,0.6487
17177,0.7021000000000001
17178,0.6682125000000001
17179,0.6491625
17180,0.7229375
17181,0.3649125
17182,0.37212500000000004
17183,0.373825
17184,0.38258749999999997
17185,0.3584875
17186,0.365875
17187,0.3675625
17188,0.36995
17189,0.36502500000000004
17190,0.379725
17191,0.3733375
17192,0.3786
17193,0.379025
17194,0.3813125
17195,0.3735
17196,0.38015
17197,0.3885125
17198,0.41513750000000005
17199,0.4561875
17200,0.48655000000000004
17201,0.485225
17202,0.48729999999999996
17203,0.4698375
17204,0.5024375
17205,0.4971875
17206,0.491475
17207,0.6133500000000001
17208,0.5708625
17209,0.51405
17210,0.48075
17211,0.50495
17212,0.4990375
17213,0.544675
17214,0.5760375
17215,0.589225
17216,0.5819125
17217,0.54725
17218,0.5715999999999999
17219,0.579825
17220,0.5233875
17221,0.5681875000000001
17222,0.49967500000000004
17223,0.502425
17224,0.4837625
17225,0.5604875
17226,0.5717125000000001
17227,0.539225
17228,0.48940000000000006
17229,0.5186875000000001
17230,0.4806375
17231,0.506075
17232,0.471375
17233,0.4700625
17234,0.45162499999999994
17235,0.447475
17236,0.42805000000000004
17237,0.4476
17238,0.4269
17239,0.3821375
17240,0.3953375
17241,0.41459999999999997
17242,0.40317499999999995
17243,0.3578125
17244,0.408575
17245,0.4137875
17246,0.3810125
17247,0.4115125
17248,0.39921249999999997
17249,0.44175000000000003
17250,0.468825
17251,0.7994875
17252,0.7102375
17253,0.7037125000000001
17254,0.6827375
17255,0.6663
17256,0.6396375
17257,0.643025
17258,0.6157625
17259,0.5738875
17260,0.5682875000000001
17261,0.5620875000000001
17262,0.5752
17263,0.6217750000000001
17264,0.6185125
17265,0.6010375
17266,0.5647625
17267,0.551625
17268,0.5443374999999999
17269,0.5480375000000001
17270,0.5624374999999999
17271,0.5869875
17272,0.5821375
17273,0.5792625
17274,0.58205
17275,0.59785
17276,0.619225
17277,0.655325
17278,0.6825874999999999
17279,0.792475
17280,0.2129375
17281,0.2304125
17282,0.226575
17283,0.241125
17284,0.23445
17285,0.253625
17286,0.2265125
17287,0.2035875
17288,0.2064625
17289,0.22886250000000002
17290,0.25765
17291,0.3333
17292,0.3661875
17293,0.3745125
17294,0.3466125
17295,0.41823749999999993
17296,0.44008749999999996
17297,0.4250875
17298,0.46843749999999995
17299,0.38456250000000003
17300,0.3701375
17301,0.32555
17302,0.44401250000000003
17303,0.4624750000000001
17304,0.4414875
17305,0.37772500000000003
17306,0.4216875
17307,0.36243749999999997
17308,0.3847875
17309,0.3074875
17310,0.304125
17311,0.30884999999999996
17312,0.30145
17313,0.3722625
17314,0.36893750000000003
17315,0.31935
17316,0.315425
17317,0.330075
17318,0.2963625
17319,0.30338750000000003
17320,0.2728375
17321,0.2799125
17322,0.2844625
17323,0.2520375
17324,0.2594125
17325,0.2096375
17326,0.251725
17327,0.2633125
17328,0.2750125
17329,0.29085
17330,0.270625
17331,0.2586
17332,0.2454875
17333,0.2588875
17334,0.2737125
17335,0.2628875
17336,0.2486875
17337,0.2631375
17338,0.2734875
17339,0.2594875
17340,0.268175
17341,0.2933875
17342,0.2649
17343,0.26032500000000003
17344,0.251025
17345,0.2327375
17346,0.233275
17347,0.262475
17348,0.2585
17349,0.2434
17350,0.2342125
17351,0.2228125
17352,0.2205125
17353,0.24435
17354,0.24065
17355,0.246575
17356,0.24719999999999998
17357,0.233025
17358,0.22371249999999998
17359,0.23445
17360,0.2529
17361,0.252125
17362,0.255
17363,0.2293125
17364,0.2583875
17365,0.2461
17366,0.252425
17367,0.3092625
17368,0.34057499999999996
17369,0.3402375
17370,0.3337625
17371,0.3355125
17372,0.28965
17373,0.308375
17374,0.3498375
17375,0.3851
17376,0.39103750000000004
17377,0.40485
17378,0.37340000000000007
17379,0.32713749999999997
17380,0.3298
17381,0.31310000000000004
17382,0.33668750000000003
17383,0.3262625
17384,0.3167
17385,0.32018749999999996
17386,0.3658
17387,0.3116625
17388,0.266625
17389,0.27849999999999997
17390,0.295925
17391,0.30433750000000004
17392,0.36488750000000003
17393,0.2609
17394,0.26295
17395,0.259775
17396,0.2643
17397,0.28531249999999997
17398,0.2531625
17399,0.25730000000000003
17400,0.2779875
17401,0.33177500000000004
17402,0.3091625
17403,0.2537125
17404,0.22190000000000001
17405,0.2451375
17406,0.229225
17407,0.202075
17408,0.2191875
17409,0.2141
17410,0.24417499999999998
17411,0.7984749999999999
17412,0.7195
17413,0.7099125
17414,0.6772750000000001
17415,0.6855125
17416,0.713625
17417,0.7083875000000001
17418,0.7058125
17419,0.6984874999999999
17420,0.7252624999999999
17421,0.7172125
17422,0.7444624999999999
17423,0.7733999999999999
17424,0.8020875
17425,0.804625
17426,0.8023125
17427,0.8004249999999999
17428,0.7957749999999999
17429,0.7904125000000001
17430,0.7845875
17431,0.779225
17432,0.76725
17433,0.7716625
17434,0.7768625
17435,0.7726624999999999
17436,0.7630125
17437,0.7594874999999999
17438,0.8014375
17439,0.8474875
17440,0.59425
17441,0.5898
17442,0.58645
17443,0.5596
17444,0.5215125
17445,0.5224375
17446,0.5216375
17447,0.506725
17448,0.5004875000000001
17449,0.5064875
17450,0.527625
17451,0.536225
17452,0.57035
17453,0.5910875
17454,0.5498749999999999
17455,0.5751375
17456,0.57435
17457,0.5540375
17458,0.5131375
17459,0.5761875
17460,0.5662375
17461,0.557775
17462,0.56165
17463,0.5961000000000001
17464,0.5616625000000001
17465,0.5224624999999999
17466,0.5137499999999999
17467,0.5145000000000001
17468,0.5574875
17469,0.5583875
17470,0.5320625
17471,0.5014
17472,0.49655
17473,0.5062125
17474,0.6067250000000001
17475,0.63245
17476,0.6262
17477,0.6154
17478,0.6010375
17479,0.5837875
17480,0.5663250000000001
17481,0.5867875
17482,0.5514625
17483,0.5663
17484,0.5683125
17485,0.5721125
17486,0.548225
17487,0.46563750000000004
17488,0.43858749999999996
17489,0.47602500000000003
17490,0.5003625
17491,0.47426250000000003
17492,0.454425
17493,0.46420000000000006
17494,0.44181249999999994
17495,0.3863125
17496,0.3686375
17497,0.382525
17498,0.303325
17499,0.29822499999999996
17500,0.29419999999999996
17501,0.30405
17502,0.304925
17503,0.30333750000000004
17504,0.315825
17505,0.334725
17506,0.33002499999999996
17507,0.34452499999999997
17508,0.3339
17509,0.3157625
17510,0.3322625
17511,0.33572500000000005
17512,0.358525
17513,0.34065
17514,0.34332500000000005
17515,0.3237
17516,0.3343625
17517,0.32993750000000005
17518,0.354575
17519,0.34326249999999997
17520,0.3495
17521,0.34392500000000004
17522,0.3299875
17523,0.323725
17524,0.29429999999999995
17525,0.27461250000000004
17526,0.26687500000000003
17527,0.273925
17528,0.2750375
17529,0.26778749999999996
17530,0.2857125
17531,0.2975
17532,0.29095
17533,0.30974999999999997
17534,0.315575
17535,0.32320000000000004
17536,0.3366375
17537,0.3527375
17538,0.34635000000000005
17539,0.3146
17540,0.3253
17541,0.3455625
17542,0.337325
17543,0.32813749999999997
17544,0.3374
17545,0.3280125
17546,0.32904999999999995
17547,0.3157625
17548,0.3128125
17549,0.3302
17550,0.3453625
17551,0.3919375
17552,0.4418375
17553,0.4472625
17554,0.45804999999999996
17555,0.488625
17556,0.5017
17557,0.7899499999999999
17558,0.7595
17559,0.7581625
17560,0.7480625000000001
17561,0.764775
17562,0.762775
17563,0.7603125
17564,0.766175
17565,0.7645375
17566,0.732425
17567,0.7507
17568,0.75715
17569,0.7693
17570,0.8022625
17571,0.810225
17572,0.7893749999999999
17573,0.7850625
17574,0.7770250000000001
17575,0.7617375000000001
17576,0.7768875000000001
17577,0.7686625
17578,0.74
17579,0.747375
17580,0.7394375
17581,0.7315375
17582,0.7548
17583,0.7522375
17584,0.772575
17585,0.8080499999999999
17586,0.6242
17587,0.6202875
17588,0.58095
17589,0.5152249999999999
17590,0.4870125
17591,0.492325
17592,0.477775
17593,0.39694375000000004
17594,0.36825
17595,0.3555
17596,0.3665125
17597,0.37398750000000003
17598,0.3568625
17599,0.27820000000000006
17600,0.31425000000000003
17601,0.3192625
17602,0.328025
17603,0.300025
17604,0.30853749999999996
17605,0.33008750000000003
17606,0.3564125
17607,0.30733125
17608,0.34204999999999997
17609,0.3478375
17610,0.3440125
17611,0.35028750000000003
17612,0.33642500000000003
17613,0.34273750000000003
17614,0.2868375
17615,0.337275
17616,0.30645
17617,0.30166249999999994
17618,0.27832500000000004
17619,0.28401250000000006
17620,0.2803625
17621,0.3051625
17622,0.305675
17623,0.3484875
17624,0.35225
17625,0.3601
17626,0.3412625
17627,0.34855
17628,0.31882499999999997
17629,0.3153
17630,0.32605000000000006
17631,0.35946249999999996
17632,0.3535625
17633,0.39278749999999996
17634,0.3932625
17635,0.364875
17636,0.37048749999999997
17637,0.43266250000000006
17638,0.415925
17639,0.37705000000000005
17640,0.3869875
17641,0.38745
17642,0.4309625
17643,0.4546625
17644,0.4057
17645,0.38889999999999997
17646,0.36695
17647,0.34209999999999996
17648,0.3574875
17649,0.36283750000000003
17650,0.414475
17651,0.41977500000000006
17652,0.4010250000000001
17653,0.39574999999999994
17654,0.3524375
17655,0.33445
17656,0.33678749999999996
17657,0.39323749999999996
17658,0.40214999999999995
17659,0.4237
17660,0.4531625
17661,0.4295375
17662,0.4537875
17663,0.44820000000000004
17664,0.4700875
17665,0.718
17666,0.6845875
17667,0.6857
17668,0.6815625000000001
17669,0.6854625000000001
17670,0.7128
17671,0.7481875
17672,0.7786625
17673,0.7769
17674,0.7682125000000001
17675,0.7579
17676,0.74375
17677,0.71415
17678,0.7123875
17679,0.7057374999999999
17680,0.7298374999999999
17681,0.7540375
17682,0.7373
17683,0.73295
17684,0.7568
17685,0.7875249999999999
17686,0.748275
17687,0.705325
17688,0.6743750000000001
17689,0.6811625
17690,0.7036874999999999
17691,0.7041375
17692,0.7631625
17693,0.8341
17694,0.4680375
17695,0.429425
17696,0.441375
17697,0.43545
17698,0.3934875
17699,0.37688750000000004
17700,0.3624125
17701,0.314675
17702,0.316375
17703,0.262875
17704,0.2536125
17705,0.2550875
17706,0.26232500000000003
17707,0.2483125
17708,0.27490000000000003
17709,0.2981125
17710,0.2960875
17711,0.31232499999999996
17712,0.2851375
17713,0.2892625
17714,0.25570000000000004
17715,0.268475
17716,0.2570375
17717,0.2301375
17718,0.23541250000000002
17719,0.23775000000000002
17720,0.2464625
17721,0.2669625
17722,0.2912375
17723,0.3212875
17724,0.33758750000000004
17725,0.31594999999999995
17726,0.331175
17727,0.3275125
17728,0.34121250000000003
17729,0.3432875
17730,0.34195
17731,0.354325
17732,0.3586875
17733,0.3155375
17734,0.313925
17735,0.3233375
17736,0.330525
17737,0.2985
17738,0.2861875
17739,0.33138750000000006
17740,0.3230375
17741,0.3078875
17742,0.2776375
17743,0.3004
17744,0.3153375
17745,0.32206250000000003
17746,0.311025
17747,0.315675
17748,0.33644999999999997
17749,0.3013
17750,0.2866875
17751,0.26903750000000004
17752,0.2432
17753,0.2270625
17754,0.216475
17755,0.22965
17756,0.2474625
17757,0.2625875
17758,0.2470375
17759,0.28815
17760,0.2844
17761,0.2821625
17762,0.2822
17763,0.3117375
17764,0.32108749999999997
17765,0.34045000000000003
17766,0.341875
17767,0.34562499999999996
17768,0.343825
17769,0.348225
17770,0.7765
17771,0.6450875
17772,0.582875
17773,0.5577375
17774,0.5736125
17775,0.5973124999999999
17776,0.6100375
17777,0.5814625
17778,0.56865
17779,0.5648
17780,0.570525
17781,0.5729375
17782,0.5895625
17783,0.60585
17784,0.5851000000000001
17785,0.5864
17786,0.5763999999999999
17787,0.5944875000000001
17788,0.6019125
17789,0.6111875
17790,0.5837749999999999
17791,0.6013375
17792,0.61395
17793,0.6204125
17794,0.6425500000000001
17795,0.66035
17796,0.6890125
17797,0.6984
17798,0.7615375
17799,0.252725
17800,0.2307125
17801,0.203625
17802,0.188975
17803,0.18963750000000001
17804,0.220425
17805,0.28736249999999997
17806,0.3244625
17807,0.3524625
17808,0.31645
17809,0.379425
17810,0.3701625
17811,0.3929
17812,0.38060000000000005
17813,0.36291249999999997
17814,0.3988375
17815,0.407825
17816,0.3715625
17817,0.343325
17818,0.3221
17819,0.402175
17820,0.3937875
17821,0.289725
17822,0.32706250000000003
17823,0.3235
17824,0.31395
17825,0.3050375
17826,0.2539125
17827,0.281875
17828,0.2861375
17829,0.24917499999999998
17830,0.240475
17831,0.2299875
17832,0.275475
17833,0.29015
17834,0.32948750000000004
17835,0.2901125
17836,0.29045
17837,0.3103875
17838,0.2995375
17839,0.31418749999999995
17840,0.32799999999999996
17841,0.3362375
17842,0.36541250000000003
17843,0.3045625
17844,0.3088
17845,0.2905375
17846,0.2999375
17847,0.2836375
17848,0.2915625
17849,0.28576250000000003
17850,0.28097500000000003
17851,0.27444999999999997
17852,0.3365125
17853,0.3974
17854,0.36643749999999997
17855,0.3783875
17856,0.375025
17857,0.36463750000000006
17858,0.3698
17859,0.3452125
17860,0.368375
17861,0.3779
17862,0.283775
17863,0.263
17864,0.221075
17865,0.206725
17866,0.16655
17867,0.1391625
17868,0.145075
17869,0.06175
17870,0.0858125
17871,0.0698
17872,0.061125
17873,0.09057499999999999
17874,0.11686250000000001
17875,0.172475
17876,0.17907499999999998
17877,0.23333749999999998
17878,0.17228749999999998
17879,0.12025
17880,0.11906249999999999
17881,0.1563375
17882,0.22541250000000002
17883,0.2648875
17884,0.2416125
17885,0.3117
17886,0.28097500000000003
17887,0.257925
17888,0.3128875
17889,0.38616249999999996
17890,0.3829125
17891,0.40635
17892,0.390625
17893,0.4059375
17894,0.38856250000000003
17895,0.42371250000000005
17896,0.4245875
17897,0.3948375
17898,0.3797125
17899,0.39216249999999997
17900,0.4272625
17901,0.39293750000000005
17902,0.41059999999999997
17903,0.44171249999999995
17904,0.4859
17905,0.4322875
17906,0.3979125
17907,0.3696125
17908,0.36953749999999996
17909,0.41871250000000004
17910,0.3895375
17911,0.370025
17912,0.36755000000000004
17913,0.340275
17914,0.3420875
17915,0.3854375
17916,0.351925
17917,0.2912625
17918,0.2986625
17919,0.2947
17920,0.2998375
17921,0.290975
17922,0.28835
17923,0.29507500000000003
17924,0.3111875
17925,0.30655
17926,0.3106
17927,0.26103750000000003
17928,0.2582875
17929,0.2609125
17930,0.6999875
17931,0.5962999999999999
17932,0.6199375
17933,0.661775
17934,0.6195125
17935,0.6156375
17936,0.5888125
17937,0.6010374999999999
17938,0.5867625
17939,0.595425
17940,0.6049999999999999
17941,0.6375249999999999
17942,0.643675
17943,0.6621625
17944,0.6688624999999999
17945,0.6553125000000001
17946,0.6296375000000001
17947,0.6057250000000001
17948,0.6108375
17949,0.61065
17950,0.6067375
17951,0.6006374999999999
17952,0.5847374999999999
17953,0.583825
17954,0.5859375000000001
17955,0.587675
17956,0.5721375
17957,0.621
17958,0.7463625
17959,0.38607499999999995
17960,0.4019
17961,0.3496625
17962,0.303125
17963,0.2857875
17964,0.3229125
17965,0.332575
17966,0.326825
17967,0.3616875
17968,0.3340125
17969,0.3591625
17970,0.329925
17971,0.35062499999999996
17972,0.328725
17973,0.33275
17974,0.339025
17975,0.3257375
17976,0.3248375
17977,0.31170000000000003
17978,0.38101250000000003
17979,0.3652875
17980,0.3761875
17981,0.3358
17982,0.3415875
17983,0.31429999999999997
17984,0.35878750000000004
17985,0.33020000000000005
17986,0.30676250000000005
17987,0.43125
17988,0.437075
17989,0.5010875
17990,0.6007625
17991,0.53775
17992,0.4502125
17993,0.48005
17994,0.5009875
17995,0.5194
17996,0.5353125
17997,0.5464125
17998,0.5438375000000001
17999,0.576325
18000,0.585325
18001,0.6237125
18002,0.63715
18003,0.6405375000000001
18004,0.6310374999999999
18005,0.6341749999999999
18006,0.6160375
18007,0.6294875
18008,0.5717125000000001
18009,0.549225
18010,0.5200625000000001
18011,0.57225
18012,0.55675
18013,0.5619875
18014,0.4704125
18015,0.43615000000000004
18016,0.41352500000000003
18017,0.39032500000000003
18018,0.385425
18019,0.33111250000000003
18020,0.2979
18021,0.31196250000000003
18022,0.35162499999999997
18023,0.2947875
18024,0.25915
18025,0.23167500000000002
18026,0.23903749999999999
18027,0.2220125
18028,0.23495
18029,0.2464375
18030,0.28077499999999994
18031,0.3301375
18032,0.325475
18033,0.2843875
18034,0.2502125
18035,0.279
18036,0.26311249999999997
18037,0.27344999999999997
18038,0.259525
18039,0.249225
18040,0.28746249999999995
18041,0.3076875
18042,0.30739999999999995
18043,0.3467
18044,0.371575
18045,0.3718875
18046,0.41645
18047,0.42308750000000006
18048,0.42189999999999994
