t,score
13609,0.9543333333333334
13610,0.9548166666666668
13611,0.9553
13612,0.95565
13613,0.9605333333333332
13614,0.9611666666666666
13615,0.9591000000000001
13616,0.9595333333333333
13617,0.9596666666666667
13618,0.9600833333333333
13619,0.9600000000000001
13620,0.9596666666666667
13621,0.9592666666666667
13622,0.9572333333333334
13623,0.9558500000000001
13624,0.9528833333333333
13625,0.9489999999999998
13626,0.9453833333333332
13627,0.9353666666666667
13628,0.9196166666666666
13629,0.7024333333333334
13630,0.6935500000000001
13631,0.6972166666666667
13632,0.6893833333333333
13633,0.6225166666666666
13634,0.6309
13635,0.6598666666666666
13636,0.6665833333333333
13637,0.6445
13638,0.6122666666666667
13639,0.6423
13640,0.7159166666666666
13641,0.7990833333333334
13642,0.2768333333333333
13643,0.26585
13644,0.28078333333333333
13645,0.27251666666666663
13646,0.26698333333333335
13647,0.26295
13648,0.22650000000000003
13649,0.292
13650,0.3379833333333333
13651,0.46416666666666667
13652,0.45733333333333337
13653,0.4437333333333333
13654,0.35635
13655,0.4484666666666667
13656,0.45355
13657,0.44153333333333333
13658,0.3778166666666667
13659,0.26611666666666667
13660,0.24861666666666668
13661,0.21541666666666665
13662,0.21403333333333333
13663,0.3484333333333333
13664,0.4081
13665,0.43361666666666665
13666,0.42364999999999997
13667,0.41633333333333333
13668,0.4444
13669,0.43898333333333334
13670,0.4874333333333333
13671,0.49093333333333333
13672,0.4736
13673,0.42468333333333336
13674,0.5035333333333334
13675,0.47185
13676,0.4747166666666667
13677,0.4516
13678,0.3933333333333333
13679,0.3994833333333333
13680,0.3998666666666667
13681,0.4292833333333333
13682,0.3872833333333333
13683,0.401
13684,0.44658333333333333
13685,0.40493333333333337
13686,0.39965
13687,0.4618
13688,0.4542
13689,0.46758333333333335
13690,0.6335999999999999
13691,0.5903333333333334
13692,0.6064166666666666
13693,0.5982999999999999
13694,0.43148333333333333
13695,0.45248333333333335
13696,0.39159999999999995
13697,0.39244999999999997
13698,0.34686666666666666
13699,0.3558
13700,0.34091666666666665
13701,0.3332
13702,0.3443
13703,0.36260000000000003
13704,0.3534
13705,0.34586666666666666
13706,0.34571666666666667
13707,0.33925
13708,0.38658333333333333
13709,0.36075
13710,0.37024999999999997
13711,0.3923833333333333
13712,0.39993333333333336
13713,0.3499
13714,0.3499
13715,0.36
13716,0.37760000000000005
13717,0.36343333333333333
13718,0.37078333333333335
13719,0.34986666666666666
13720,0.3362333333333333
13721,0.29945
13722,0.3424666666666667
13723,0.3801
13724,0.39239999999999997
13725,0.3705833333333333
13726,0.38436666666666663
13727,0.42085000000000006
13728,0.4175333333333333
13729,0.40275
13730,0.405
13731,0.35855000000000004
13732,0.3785833333333333
13733,0.3625666666666667
13734,0.34204999999999997
13735,0.3490833333333333
13736,0.3280166666666666
13737,0.30145
13738,0.28955
13739,0.3176333333333333
13740,0.3182166666666667
13741,0.33363333333333334
13742,0.33708333333333335
13743,0.32586666666666664
13744,0.3216333333333333
13745,0.34465
13746,0.33343333333333336
13747,0.32228333333333337
13748,0.31453333333333333
13749,0.29056666666666664
13750,0.3040833333333333
13751,0.27285
13752,0.28568333333333334
13753,0.2798
13754,0.2932
13755,0.27116666666666667
13756,0.32438333333333336
13757,0.3333333333333333
13758,0.34804999999999997
13759,0.4281666666666667
13760,0.44071666666666665
13761,0.4340666666666667
13762,0.45636666666666664
13763,0.4322666666666667
13764,0.4393
13765,0.42305000000000004
13766,0.3935833333333333
13767,0.39873333333333333
13768,0.3972
13769,0.3907333333333333
13770,0.34414999999999996
13771,0.3692333333333333
13772,0.3451333333333333
13773,0.40935
13774,0.44789999999999996
13775,0.84475
13776,0.7761666666666668
13777,0.7619166666666667
13778,0.74465
13779,0.7648166666666667
13780,0.7601833333333333
13781,0.7555666666666667
13782,0.7606166666666667
13783,0.7622500000000001
13784,0.7647833333333334
13785,0.7866833333333333
13786,0.84575
13787,0.8703333333333333
13788,0.8697999999999999
13789,0.8568166666666667
13790,0.83645
13791,0.84015
13792,0.8373999999999999
13793,0.8426333333333333
13794,0.8474166666666667
13795,0.8404666666666667
13796,0.8112833333333334
13797,0.84145
13798,0.8654333333333334
13799,0.86215
13800,0.8636166666666666
13801,0.8553499999999999
13802,0.8686666666666667
13803,0.89295
13804,0.76405
13805,0.7402333333333334
13806,0.70265
13807,0.6859
13808,0.6311666666666667
13809,0.62675
13810,0.6122333333333333
13811,0.6596500000000001
13812,0.6804166666666667
13813,0.6572833333333333
13814,0.64445
13815,0.6327166666666666
13816,0.6007666666666667
13817,0.587
13818,0.5954666666666667
13819,0.59445
13820,0.6424833333333333
13821,0.6412333333333333
13822,0.6240833333333333
13823,0.6010166666666666
13824,0.6023333333333333
13825,0.6191666666666666
13826,0.6727
13827,0.6980999999999999
13828,0.72175
13829,0.7304666666666666
13830,0.7354666666666667
13831,0.7298166666666667
13832,0.73695
13833,0.7320833333333333
13834,0.7513833333333333
13835,0.7645666666666666
13836,0.7663833333333334
13837,0.7661833333333333
13838,0.7406499999999999
13839,0.7276
13840,0.7220166666666668
13841,0.7071
13842,0.7192833333333333
13843,0.7083666666666667
13844,0.7016
13845,0.7311333333333333
13846,0.76305
13847,0.7847166666666666
13848,0.7776
13849,0.7637333333333334
13850,0.7806500000000001
13851,0.7726500000000001
13852,0.7523666666666666
13853,0.7554833333333334
13854,0.7486833333333334
13855,0.7515333333333334
13856,0.7372833333333333
13857,0.7391333333333334
13858,0.738
13859,0.7621166666666666
13860,0.7469166666666667
13861,0.74705
13862,0.75575
13863,0.7258499999999999
13864,0.70085
13865,0.7209166666666667
13866,0.6946
13867,0.6741
13868,0.6317499999999999
13869,0.6244999999999999
13870,0.6117166666666667
13871,0.58465
13872,0.5830333333333333
13873,0.5727666666666666
13874,0.5642333333333334
13875,0.5536333333333333
13876,0.5432833333333333
13877,0.5382666666666667
13878,0.5382166666666667
13879,0.5360499999999999
13880,0.5341166666666667
13881,0.5371833333333333
13882,0.5822333333333334
13883,0.53345
13884,0.5474666666666668
13885,0.6226666666666667
13886,0.6004166666666667
13887,0.5792166666666667
13888,0.5874833333333334
13889,0.572
13890,0.55035
13891,0.5485
13892,0.50325
13893,0.5060666666666667
13894,0.5519000000000001
13895,0.5887166666666667
13896,0.5945499999999999
13897,0.5778333333333333
13898,0.5540833333333334
13899,0.5346
13900,0.5236833333333333
13901,0.5522833333333332
13902,0.5710999999999999
13903,0.5833833333333334
13904,0.6089833333333333
13905,0.63825
13906,0.66335
13907,0.64925
13908,0.67725
13909,0.7012499999999999
13910,0.7047666666666668
13911,0.7079666666666666
13912,0.7156
13913,0.7109166666666666
13914,0.7094
13915,0.6966666666666667
13916,0.6659833333333334
13917,0.82235
13918,0.7595333333333334
13919,0.7215833333333332
13920,0.72395
13921,0.7163
13922,0.7268000000000001
13923,0.7395333333333334
13924,0.7561333333333333
13925,0.7483166666666666
13926,0.7575666666666667
13927,0.7477666666666667
13928,0.7780333333333332
13929,0.8019166666666666
13930,0.8162166666666666
13931,0.8074166666666667
13932,0.8022
13933,0.80345
13934,0.81965
13935,0.7986666666666666
13936,0.7925333333333334
13937,0.79195
13938,0.7859666666666666
13939,0.78235
13940,0.78385
13941,0.7850666666666666
13942,0.7959833333333334
13943,0.8373666666666667
13944,0.8327
13945,0.8714999999999999
13946,0.6568166666666666
13947,0.6717666666666666
13948,0.6522666666666667
13949,0.6702166666666666
13950,0.6758666666666666
13951,0.6689833333333333
13952,0.6399
13953,0.6236166666666666
13954,0.6241333333333334
13955,0.6447499999999999
13956,0.6333666666666666
13957,0.61795
13958,0.6036999999999999
13959,0.58555
13960,0.5940833333333333
13961,0.5726
13962,0.58125
13963,0.5802333333333334
13964,0.6118166666666667
13965,0.6208333333333333
13966,0.6182333333333334
13967,0.6333166666666667
13968,0.6253166666666667
13969,0.6292333333333333
13970,0.6497666666666666
13971,0.6087166666666667
13972,0.5692666666666667
13973,0.5563833333333333
13974,0.5501
13975,0.5618833333333333
13976,0.5683166666666667
13977,0.5870333333333333
13978,0.5649333333333333
13979,0.5581666666666667
13980,0.5717333333333334
13981,0.5882499999999999
13982,0.6155999999999999
13983,0.6133666666666666
13984,0.6361666666666667
13985,0.6424166666666666
13986,0.6770166666666666
13987,0.6778500000000001
13988,0.6812166666666666
13989,0.6797666666666666
13990,0.6515
13991,0.65605
13992,0.6835
13993,0.6602
13994,0.6259
13995,0.6207833333333332
13996,0.6478833333333334
13997,0.6691166666666667
13998,0.6584333333333333
13999,0.7089
14000,0.6632166666666667
14001,0.6120333333333334
14002,0.6600333333333334
14003,0.6401333333333333
14004,0.5467
14005,0.5674666666666666
14006,0.5580666666666667
14007,0.5624833333333333
14008,0.5171833333333333
14009,0.48855000000000004
14010,0.4912
14011,0.47355
14012,0.46395
14013,0.4619166666666667
14014,0.45175
14015,0.4568666666666667
14016,0.5268833333333334
14017,0.5627166666666668
14018,0.5595333333333334
14019,0.5782499999999999
14020,0.6234666666666666
14021,0.5972999999999999
14022,0.61615
14023,0.6002833333333334
14024,0.6234166666666667
14025,0.5980166666666666
14026,0.6158666666666667
14027,0.6373833333333334
14028,0.6296
14029,0.9139499999999999
14030,0.8937999999999999
14031,0.8926166666666667
14032,0.857
14033,0.7253666666666667
14034,0.6633
14035,0.7934333333333332
14036,0.8342166666666666
14037,0.8324499999999999
14038,0.8462833333333334
14039,0.8384333333333334
14040,0.8617
14041,0.8305833333333335
14042,0.8598333333333333
14043,0.8667833333333334
14044,0.8721666666666668
14045,0.8664166666666666
14046,0.8638
14047,0.866
14048,0.8765833333333333
14049,0.8804166666666666
14050,0.8844333333333334
14051,0.8933166666666666
14052,0.8978666666666667
14053,0.8995666666666666
14054,0.9053333333333333
14055,0.9138833333333334
14056,0.9153333333333333
14057,0.9267666666666667
14058,0.9126833333333333
14059,0.9062666666666666
14060,0.9022000000000001
14061,0.89685
14062,0.8877
14063,0.8665666666666667
14064,0.8583
14065,0.8497333333333332
14066,0.8468333333333333
14067,0.8471833333333334
14068,0.8557833333333335
14069,0.87945
14070,0.8894500000000001
14071,0.8805333333333334
14072,0.9078333333333333
14073,0.9109333333333334
14074,0.9130166666666667
14075,0.9037166666666667
14076,0.9122833333333333
14077,0.8991499999999999
14078,0.9115166666666668
14079,0.9111666666666667
14080,0.91065
14081,0.9066666666666667
14082,0.9113
14083,0.9126166666666666
14084,0.9051833333333333
14085,0.9037333333333334
14086,0.8993666666666666
14087,0.9096833333333334
14088,0.9073666666666667
14089,0.9050666666666667
14090,0.9065833333333333
14091,0.9108
14092,0.9044833333333333
14093,0.9045500000000001
14094,0.9127166666666666
14095,0.9120833333333334
14096,0.9136666666666667
14097,0.9134666666666668
14098,0.9100333333333334
14099,0.9006833333333333
14100,0.9069833333333334
14101,0.9117
14102,0.9043166666666667
14103,0.9040333333333334
14104,0.8998499999999999
14105,0.9095166666666666
14106,0.8919666666666667
14107,0.8883333333333333
14108,0.8661
14109,0.8579666666666667
14110,0.8516166666666667
14111,0.8532666666666666
14112,0.84105
14113,0.8668666666666667
14114,0.8677499999999999
14115,0.8717666666666667
14116,0.8814166666666666
14117,0.8922333333333333
14118,0.9042333333333334
14119,0.9121833333333333
14120,0.9164666666666668
14121,0.9196
14122,0.9403833333333333
14123,0.9321333333333333
14124,0.9312499999999999
14125,0.9325666666666667
14126,0.9283833333333333
14127,0.92225
14128,0.9240166666666667
14129,0.9254833333333332
14130,0.9250833333333333
14131,0.9218166666666666
14132,0.9164833333333333
14133,0.91575
14134,0.9136000000000001
14135,0.9075333333333333
14136,0.9124000000000001
14137,0.9088166666666666
14138,0.9046333333333332
14139,0.90535
14140,0.9087
14141,0.9103166666666667
14142,0.9121666666666666
14143,0.9082333333333334
14144,0.9072500000000001
14145,0.9104666666666668
14146,0.9281166666666667
14147,0.9324333333333333
14148,0.9318833333333333
14149,0.9345666666666667
14150,0.9557333333333333
14151,0.9470000000000001
14152,0.9472
14153,0.9464666666666667
14154,0.9464166666666667
14155,0.9489166666666667
14156,0.9482000000000002
14157,0.9500000000000001
14158,0.9501666666666667
14159,0.9491166666666666
14160,0.9488333333333332
14161,0.94955
14162,0.9504666666666667
14163,0.9514
14164,0.95225
14165,0.9523166666666666
14166,0.94995
14167,0.9511999999999999
14168,0.9517333333333333
14169,0.9525999999999999
14170,0.9536
14171,0.9536166666666666
14172,0.9524166666666667
14173,0.9532666666666667
14174,0.9540000000000001
14175,0.9541666666666667
14176,0.9517666666666668
14177,0.9501333333333333
14178,0.9507166666666667
14179,0.9514
14180,0.9515833333333334
14181,0.9512
14182,0.9513166666666666
14183,0.9511333333333333
14184,0.9518166666666666
14185,0.9497833333333333
14186,0.9512333333333334
14187,0.9488666666666666
14188,0.94855
14189,0.9488166666666666
14190,0.9488666666666667
14191,0.9490000000000001
14192,0.9533666666666666
14193,0.95385
14194,0.9529333333333333
14195,0.9532333333333333
14196,0.9529666666666666
14197,0.952
14198,0.9514333333333334
14199,0.9497333333333333
14200,0.9478166666666668
14201,0.9494166666666666
14202,0.9492166666666666
14203,0.9478166666666666
14204,0.9500500000000001
14205,0.9493
14206,0.9428000000000001
14207,0.9431333333333334
14208,0.9422166666666667
14209,0.9409333333333333
14210,0.9415
14211,0.9427500000000001
14212,0.9418166666666666
14213,0.9421
14214,0.9438666666666666
14215,0.9436166666666665
14216,0.9417666666666668
14217,0.9441166666666667
14218,0.94585
14219,0.9448833333333334
14220,0.9461833333333333
14221,0.9458166666666666
14222,0.9398666666666666
14223,0.9380833333333334
14224,0.9390833333333333
14225,0.9393
14226,0.9407166666666666
14227,0.9426333333333333
14228,0.94265
14229,0.94225
14230,0.9418333333333334
14231,0.9402
14232,0.9413166666666667
14233,0.9410666666666667
14234,0.9390999999999999
14235,0.93885
14236,0.9393833333333332
14237,0.9394833333333332
14238,0.9397
14239,0.9399666666666666
14240,0.9393666666666667
14241,0.9425333333333333
14242,0.943
14243,0.94295
14244,0.9399333333333334
14245,0.9398
14246,0.9405333333333332
14247,0.9387
14248,0.9421166666666667
14249,0.94385
14250,0.94465
14251,0.9441166666666667
14252,0.9448
14253,0.9449666666666667
14254,0.9440666666666666
14255,0.9429666666666667
14256,0.9416333333333333
14257,0.9402999999999999
14258,0.9404333333333332
14259,0.9449000000000001
14260,0.9455
14261,0.9449333333333334
14262,0.9440166666666666
14263,0.944
14264,0.9453333333333334
14265,0.9491666666666667
14266,0.9499833333333333
14267,0.9496166666666668
14268,0.95065
14269,0.9521999999999999
14270,0.9526833333333333
14271,0.9483999999999999
14272,0.94865
14273,0.9503666666666667
14274,0.9504333333333334
14275,0.9506833333333333
14276,0.9454
14277,0.8827166666666667
14278,0.8668833333333333
14279,0.8604333333333333
14280,0.86
14281,0.8546833333333332
14282,0.8555
14283,0.8543166666666667
14284,0.8562166666666666
14285,0.8470666666666666
14286,0.8520833333333333
14287,0.8413333333333333
14288,0.8420833333333333
14289,0.8326
14290,0.8340166666666667
14291,0.8332833333333334
14292,0.8348
14293,0.8403166666666666
14294,0.8357833333333333
14295,0.8329
14296,0.8378833333333333
14297,0.8428
14298,0.85485
14299,0.8529833333333333
14300,0.86045
14301,0.8731166666666668
14302,0.8729333333333333
14303,0.8829666666666667
14304,0.9314833333333333
14305,0.9021
14306,0.9035500000000001
14307,0.9018333333333334
14308,0.9027333333333334
14309,0.8986166666666666
14310,0.89015
14311,0.89445
14312,0.9003833333333333
14313,0.8933166666666666
14314,0.8972000000000001
14315,0.8857499999999999
14316,0.8759666666666667
14317,0.8631
14318,0.7787666666666666
14319,0.7696666666666667
14320,0.7130833333333333
14321,0.6819166666666667
14322,0.7602166666666667
14323,0.7875166666666666
14324,0.7927333333333334
14325,0.8921666666666668
14326,0.8963333333333334
14327,0.8931666666666668
14328,0.8891333333333333
14329,0.88975
14330,0.8908833333333334
14331,0.8945166666666666
14332,0.8956166666666667
14333,0.8929166666666667
14334,0.8953166666666666
14335,0.8999999999999999
14336,0.8973666666666668
14337,0.8963666666666666
14338,0.8597
14339,0.8032500000000001
14340,0.8240833333333333
14341,0.8029166666666667
14342,0.8241833333333334
14343,0.8830666666666667
14344,0.8914
14345,0.8851666666666667
14346,0.88605
14347,0.8714500000000001
