t,score
16770,14001.800000000001
16771,14851.2
16772,15206.800000000001
16773,15619.600000000002
16774,15547.2
16775,15547.600000000002
16776,14612.2
16777,13996.2
16778,13045.400000000001
16779,13082.400000000001
16780,13276.6
16781,13286.800000000001
16782,13880.800000000001
16783,13567.600000000002
16784,13794.2
16785,14202.400000000001
16786,14905.4
16787,7499.0
16788,7882.200000000001
16789,7681.800000000001
16790,7765.4000000000015
16791,6825.800000000001
16792,5775.0
16793,5537.200000000001
16794,5608.8
16795,5832.200000000001
16796,6398.200000000001
16797,7334.4
16798,7063.4
16799,7703.4000000000015
16800,18174.800000000003
16801,18814.2
16802,18959.4
16803,19061.0
16804,19123.4
16805,19177.600000000002
16806,19238.0
16807,19280.8
16808,19316.4
16809,19356.0
16810,19369.2
16811,19380.0
16812,19406.0
16813,19427.2
16814,19439.6
16815,19446.4
16816,19453.2
16817,19456.0
16818,19458.800000000003
16819,19468.800000000003
16820,19473.2
16821,19481.600000000002
16822,19490.0
16823,19500.0
16824,19506.800000000003
16825,19516.800000000003
16826,19524.4
16827,19533.600000000002
16828,19542.800000000003
16829,19584.0
16830,19585.2
16831,19585.8
16832,19587.0
16833,19584.0
16834,19588.2
16835,19584.4
16836,19581.600000000002
16837,19583.0
16838,19581.8
16839,19579.6
16840,19580.600000000002
16841,19576.800000000003
16842,19568.8
16843,19571.4
16844,19573.2
16845,19576.600000000002
16846,19571.800000000003
16847,19578.600000000002
16848,19568.800000000003
16849,19572.600000000002
16850,19579.0
16851,19581.800000000003
16852,19568.4
16853,19568.4
16854,19564.0
16855,19559.800000000003
16856,19570.4
16857,19561.600000000002
16858,19563.6
16859,19564.4
16860,19565.8
16861,19570.2
16862,19574.4
16863,19564.2
16864,19565.0
16865,19566.4
16866,19577.8
16867,19581.2
16868,19579.0
16869,19578.0
16870,19542.2
16871,19530.600000000002
16872,19521.4
16873,19513.800000000003
16874,19505.4
16875,19497.8
16876,19487.800000000003
16877,19479.4
16878,19472.6
16879,19466.600000000002
16880,19458.2
16881,19455.4
16882,19451.0
16883,19444.2
16884,19432.600000000002
16885,19408.2
16886,19381.4
16887,19376.2
16888,19363.800000000003
16889,19342.600000000002
16890,19315.8
16891,19281.800000000003
16892,19243.0
16893,19179.4
16894,19148.800000000003
16895,19071.600000000002
16896,18996.800000000003
16897,18875.8
16898,18475.4
16899,7843.400000000001
16900,8368.6
16901,8213.6
16902,7976.200000000001
16903,7567.8
16904,7303.200000000001
16905,6711.400000000001
16906,7087.400000000001
16907,16057.800000000001
16908,16117.8
16909,15953.0
16910,16273.6
16911,16324.800000000001
16912,16578.6
16913,16636.2
16914,16803.4
16915,16972.0
16916,17089.4
16917,17256.6
16918,17323.0
16919,17317.4
16920,17351.800000000003
16921,17360.800000000003
16922,17123.0
16923,16962.6
16924,16568.0
16925,16648.800000000003
16926,16590.0
16927,16633.0
16928,16785.0
16929,16344.4
16930,16400.600000000002
16931,16563.600000000002
16932,16607.4
16933,16706.4
16934,17044.800000000003
16935,17183.2
16936,13746.000000000002
16937,13951.600000000002
16938,13995.600000000002
16939,13476.0
16940,13803.2
16941,13816.400000000001
16942,13301.8
16943,12980.4
16944,12604.4
16945,12430.6
16946,12501.2
16947,12767.6
16948,13010.0
16949,13469.800000000001
16950,13141.4
16951,11314.0
16952,11823.6
16953,10996.800000000001
16954,11072.8
16955,10939.400000000001
16956,10796.2
16957,10768.2
16958,10586.2
16959,10932.8
16960,11090.0
16961,11141.0
16962,11843.000000000002
16963,11752.6
16964,12243.0
16965,12417.8
16966,12461.6
16967,12840.600000000002
16968,12544.0
16969,12334.2
16970,12534.2
16971,12572.6
16972,12351.2
16973,12082.800000000001
16974,11764.2
16975,11427.8
16976,11323.800000000001
16977,11306.2
16978,11148.6
16979,11485.600000000002
16980,11474.800000000001
16981,11218.400000000001
16982,11125.8
16983,11330.6
16984,11471.0
16985,11057.8
16986,11559.0
16987,11534.000000000002
16988,10868.6
16989,10596.0
16990,10296.400000000001
16991,9848.0
16992,10007.400000000001
16993,10105.6
16994,11468.400000000001
16995,10773.0
16996,10865.400000000001
16997,11148.0
16998,10701.0
16999,10753.0
17000,11562.6
17001,11388.2
17002,11009.0
17003,11011.0
17004,11095.2
17005,11295.2
17006,11700.2
17007,11424.2
17008,11605.600000000002
17009,13609.6
17010,12809.800000000001
17011,11746.6
17012,10346.8
17013,10181.6
17014,10038.0
17015,10243.2
17016,10246.6
17017,12069.4
17018,12027.000000000002
17019,12442.2
17020,11864.4
17021,11919.800000000001
17022,11605.400000000001
17023,11402.400000000001
17024,12384.400000000001
17025,12507.400000000001
17026,12064.400000000001
17027,12507.400000000001
17028,11265.2
17029,11371.6
17030,11141.800000000001
17031,10948.400000000001
17032,10926.2
17033,10702.4
17034,10956.400000000001
17035,11596.800000000001
17036,11617.800000000001
17037,16607.800000000003
17038,16481.8
17039,16169.0
17040,16220.600000000002
17041,16616.2
17042,16649.4
17043,16834.8
17044,16352.600000000002
17045,16317.2
17046,16113.000000000002
17047,16251.800000000001
17048,16157.6
17049,16056.2
17050,16428.600000000002
17051,16867.2
17052,16916.4
17053,16966.2
17054,17124.600000000002
17055,16986.4
17056,17053.2
17057,17108.4
17058,16926.600000000002
17059,16871.0
17060,16969.6
17061,16874.600000000002
17062,16861.0
17063,16985.4
17064,17165.2
17065,17267.600000000002
17066,13538.800000000001
17067,13631.2
17068,13260.2
17069,12905.4
17070,13479.800000000001
17071,12723.6
17072,12796.800000000001
17073,13154.0
17074,12762.0
17075,12714.400000000001
17076,13285.2
17077,13721.800000000001
17078,13458.400000000001
17079,13577.600000000002
17080,13434.8
17081,13670.600000000002
17082,13438.0
17083,13235.2
17084,13342.2
17085,13020.0
17086,12804.6
17087,12873.000000000002
17088,12473.6
17089,12176.2
17090,10712.2
17091,10649.2
17092,10101.0
17093,10654.2
17094,11111.800000000001
17095,10930.800000000001
17096,9854.6
17097,10179.2
17098,10233.400000000001
17099,9996.0
17100,9598.0
17101,9554.400000000001
17102,9440.2
17103,10196.2
17104,10969.0
17105,10477.6
17106,10262.2
17107,10296.6
17108,10873.2
17109,11339.400000000001
17110,11321.4
17111,12235.0
17112,13009.0
17113,12982.6
17114,12764.400000000001
17115,12266.600000000002
17116,11181.400000000001
17117,11186.2
17118,11500.400000000001
17119,11803.2
17120,11672.400000000001
17121,12329.000000000002
17122,11767.400000000001
17123,11788.0
17124,11889.800000000001
17125,11800.0
17126,11613.400000000001
17127,11535.2
17128,12079.400000000001
17129,11725.0
17130,11867.800000000001
17131,10731.400000000001
17132,10492.800000000001
17133,11330.8
17134,11296.800000000001
17135,11418.0
17136,11555.600000000002
17137,11563.6
17138,11089.2
17139,11074.2
17140,10123.800000000001
17141,10373.2
17142,12769.0
17143,12679.800000000001
17144,12633.400000000001
17145,12565.800000000001
17146,12777.0
17147,12768.2
17148,13303.4
17149,12059.2
17150,11913.2
17151,11557.6
17152,16619.600000000002
17153,14368.0
17154,14617.2
17155,14011.2
17156,13475.800000000001
17157,13675.8
17158,14074.800000000001
17159,15039.400000000001
17160,16003.6
17161,15185.2
17162,14878.400000000001
17163,15338.6
17164,15345.8
17165,15197.800000000001
17166,15017.400000000001
17167,14793.800000000001
17168,14243.600000000002
17169,14861.800000000001
17170,15408.800000000001
17171,15267.4
17172,15607.4
17173,14712.800000000001
17174,13717.0
17175,13280.8
17176,13112.400000000001
17177,14173.2
17178,13400.800000000001
17179,13013.800000000001
17180,14504.0
17181,7142.400000000001
17182,7311.6
17183,7406.400000000001
17184,7639.4
17185,7155.6
17186,7346.4
17187,7411.0
17188,7472.4
17189,7377.8
17190,7678.200000000001
17191,7488.200000000001
17192,7523.8
17193,7505.800000000001
17194,7522.4
17195,7275.400000000001
17196,7373.8
17197,7501.400000000001
17198,8029.200000000001
17199,8846.0
17200,9462.0
17201,9399.800000000001
17202,9417.0
17203,9027.0
17204,9689.400000000001
17205,9559.2
17206,9406.0
17207,11971.6
17208,11036.0
17209,9818.0
17210,9099.6
17211,9600.0
17212,9473.0
17213,10428.800000000001
17214,11105.600000000002
17215,11380.4
17216,11287.6
17217,10546.0
17218,11098.6
17219,11281.800000000001
17220,10121.400000000001
17221,11195.0
17222,9955.0
17223,10144.800000000001
17224,9991.0
17225,11862.400000000001
17226,12371.0
17227,11893.2
17228,10859.0
17229,11069.800000000001
17230,10414.2
17231,10856.800000000001
17232,10187.6
17233,10246.0
17234,10004.800000000001
17235,9903.6
17236,9724.8
17237,10027.2
17238,9672.400000000001
17239,8894.6
17240,9292.400000000001
17241,9788.0
17242,9632.8
17243,8803.800000000001
17244,9366.0
17245,9178.0
17246,8406.2
17247,8695.0
17248,8305.800000000001
17249,8977.6
17250,9390.6
17251,15912.0
17252,14420.800000000001
17253,14528.2
17254,14261.2
17255,13890.400000000001
17256,13376.8
17257,13453.800000000001
17258,12884.800000000001
17259,12088.0
17260,12027.2
17261,11922.400000000001
17262,12196.2
17263,13193.800000000001
17264,13112.6
17265,12704.6
17266,11899.600000000002
17267,11574.4
17268,11404.6
17269,11453.2
17270,11699.8
17271,12165.2
17272,11948.4
17273,11858.000000000002
17274,11825.800000000001
17275,12094.2
17276,12445.6
17277,13093.6
17278,13549.0
17279,15046.800000000001
17280,3912.8
17281,4188.6
17282,4289.200000000001
17283,4753.200000000001
17284,4592.0
17285,5160.0
17286,4474.200000000001
17287,4254.2
17288,4430.200000000001
17289,4809.8
17290,5364.6
17291,6967.400000000001
17292,7675.6
17293,7799.2
17294,7285.400000000001
17295,8938.400000000001
17296,9739.400000000001
17297,9117.8
17298,10008.6
17299,8770.2
17300,9004.0
17301,8692.8
17302,9174.2
17303,9675.400000000001
17304,9625.8
17305,8254.800000000001
17306,8724.2
17307,7415.4
17308,8328.400000000001
17309,6777.8
17310,6752.0
17311,6539.0
17312,6124.4
17313,6966.6
17314,7078.6
17315,5987.6
17316,6378.200000000001
17317,6794.0
17318,6134.0
17319,6249.0
17320,5488.200000000001
17321,5308.4
17322,5222.8
17323,4713.400000000001
17324,4755.4
17325,3563.6000000000004
17326,4118.400000000001
17327,4248.0
17328,4340.4
17329,4635.6
17330,4231.4
17331,3978.2
17332,3743.8
17333,3940.0
17334,4245.400000000001
17335,4042.2
17336,3741.0000000000005
17337,4048.2000000000007
17338,4248.400000000001
17339,3936.6000000000004
17340,4093.2000000000007
17341,4612.200000000001
17342,4033.6000000000004
17343,3938.8
17344,3723.2000000000003
17345,3398.4
17346,3434.4000000000005
17347,3985.4000000000005
17348,3942.0
17349,3655.6000000000004
17350,3458.2
17351,3270.8
17352,3233.0000000000005
17353,3648.0000000000005
17354,3592.8
17355,3723.8
17356,3720.0
17357,3613.6000000000004
17358,3621.2000000000003
17359,3711.4
17360,4097.8
17361,4072.4
17362,4125.8
17363,3765.8
17364,4318.2
17365,4173.200000000001
17366,4291.0
17367,5444.200000000001
17368,6167.8
17369,6101.400000000001
17370,5918.200000000001
17371,6084.400000000001
17372,5097.8
17373,5512.200000000001
17374,6340.6
17375,7000.0
17376,7137.8
17377,7474.400000000001
17378,6825.400000000001
17379,5924.200000000001
17380,5988.400000000001
17381,5719.400000000001
17382,6070.0
17383,5802.4
17384,5742.400000000001
17385,5792.800000000001
17386,6450.8
17387,5642.6
17388,4970.200000000001
17389,5304.8
17390,5843.800000000001
17391,6011.0
17392,7030.8
17393,5016.8
17394,5249.6
17395,5105.800000000001
17396,5148.200000000001
17397,4954.4
17398,4641.4
17399,4678.0
17400,4962.0
17401,5942.4
17402,5490.800000000001
17403,4446.0
17404,3800.4
17405,4186.0
17406,3954.8
17407,3551.6000000000004
17408,3787.8
17409,3882.0
17410,4425.200000000001
17411,15369.400000000001
17412,14179.400000000001
17413,14153.4
17414,13652.4
17415,14115.2
17416,14849.8
17417,14872.000000000002
17418,14987.800000000001
17419,14950.800000000001
17420,15608.800000000001
17421,15503.0
17422,16035.800000000001
17423,16626.6
17424,17177.0
17425,17219.2
17426,17175.800000000003
17427,17183.4
17428,17097.4
17429,16961.0
17430,16798.800000000003
17431,16606.0
17432,16317.2
17433,16324.0
17434,16356.0
17435,16167.800000000001
17436,15913.2
17437,15739.800000000001
17438,16606.2
17439,17120.6
17440,12497.2
17441,12523.400000000001
17442,12645.0
17443,12270.800000000001
17444,11716.6
17445,11908.2
17446,12111.2
17447,11905.800000000001
17448,11881.6
17449,12097.000000000002
17450,12468.6
17451,12506.2
17452,13342.000000000002
17453,13843.2
17454,13098.2
17455,13451.6
17456,13333.400000000001
17457,13318.800000000001
17458,12613.2
17459,14182.400000000001
17460,14016.2
17461,13860.800000000001
17462,13965.400000000001
17463,14644.400000000001
17464,13834.2
17465,12859.0
17466,12558.400000000001
17467,12463.0
17468,12546.000000000002
17469,12541.400000000001
17470,11978.0
17471,11289.000000000002
17472,11141.400000000001
17473,11296.0
17474,12604.2
17475,12871.600000000002
17476,12473.0
17477,12203.800000000001
17478,12072.8
17479,11726.2
17480,11472.600000000002
17481,11848.2
17482,11031.400000000001
17483,11134.0
17484,11269.6
17485,11448.000000000002
17486,10999.400000000001
17487,10271.6
17488,10237.6
17489,10678.600000000002
17490,11101.0
17491,11206.2
17492,10698.6
17493,10472.6
17494,9814.0
17495,8942.0
17496,8581.0
17497,8627.2
17498,7347.400000000001
17499,7296.8
17500,7274.6
17501,7347.200000000001
17502,7132.200000000001
17503,7419.0
17504,7462.800000000001
17505,7915.8
17506,7663.200000000001
17507,7877.000000000001
17508,7765.0
17509,7547.6
17510,8126.8
17511,8151.8
17512,8708.8
17513,8547.0
17514,8464.400000000001
17515,8206.0
17516,8438.8
17517,8579.6
17518,9080.6
17519,8840.6
17520,8781.2
17521,8610.800000000001
17522,8467.0
17523,8439.800000000001
17524,7910.6
17525,7553.800000000001
17526,7341.400000000001
17527,7400.0
17528,7506.0
17529,7392.200000000001
17530,7631.6
17531,7877.0
17532,7821.200000000001
17533,8347.0
17534,8587.8
17535,8793.0
17536,8953.2
17537,9387.8
17538,9429.400000000001
17539,8993.2
17540,9440.2
17541,10102.2
17542,10196.0
17543,10136.6
17544,10415.2
17545,10271.400000000001
17546,10359.400000000001
17547,10090.400000000001
17548,10056.2
17549,10283.400000000001
17550,9989.8
17551,10562.6
17552,11675.8
17553,11588.800000000001
17554,11455.400000000001
17555,11664.6
17556,11470.2
17557,16242.2
17558,15682.0
17559,15631.400000000001
17560,15384.2
17561,15692.400000000001
17562,15759.800000000001
17563,15808.600000000002
17564,15972.6
17565,16012.0
17566,15389.0
17567,15811.2
17568,15962.600000000002
17569,16262.800000000001
17570,16984.4
17571,17138.8
17572,16741.2
17573,16655.4
17574,16481.0
17575,16178.800000000001
17576,16486.2
17577,16305.400000000001
17578,15628.2
17579,15730.800000000001
17580,15465.2
17581,15217.800000000001
17582,15683.2
17583,15782.000000000002
17584,16125.2
17585,16789.2
17586,13535.2
17587,13760.600000000002
17588,13415.2
17589,12475.0
17590,12365.800000000001
17591,12672.0
17592,12991.2
17593,11677.0
17594,11195.6
17595,10864.6
17596,11044.400000000001
17597,11081.800000000001
17598,10515.400000000001
17599,8533.2
17600,9057.6
17601,9039.8
17602,9136.6
17603,8563.800000000001
17604,8755.2
17605,9088.2
17606,9540.0
17607,8504.8
17608,9251.0
17609,9367.2
17610,9171.6
17611,9248.400000000001
17612,8924.4
17613,8992.400000000001
17614,7799.200000000001
17615,8892.6
17616,8139.800000000001
17617,8191.200000000001
17618,7669.0
17619,7608.6
17620,7538.800000000001
17621,8054.200000000001
17622,8079.800000000001
17623,8993.6
17624,8971.2
17625,9169.4
17626,8738.800000000001
17627,8814.4
17628,8102.800000000001
17629,8007.400000000001
17630,8244.400000000001
17631,8910.0
17632,8843.6
17633,9611.6
17634,9607.0
17635,9059.6
17636,9079.0
17637,10096.400000000001
17638,9847.8
17639,9059.8
17640,9160.4
17641,9242.400000000001
17642,10117.0
17643,10590.0
17644,9846.2
17645,9602.6
17646,9212.2
17647,8817.6
17648,9239.6
17649,9511.6
17650,10730.6
17651,11146.0
17652,11097.400000000001
17653,11224.4
17654,10515.0
17655,10207.800000000001
17656,10158.6
17657,10913.0
17658,10776.400000000001
17659,10942.6
17660,11292.0
17661,10422.8
17662,10476.2
17663,10019.8
17664,10177.800000000001
17665,14344.400000000001
17666,13687.800000000001
17667,13643.0
17668,13606.400000000001
17669,13712.800000000001
17670,14331.8
17671,15135.600000000002
17672,15867.4
17673,15890.000000000002
17674,15748.800000000001
17675,15557.0
17676,15307.400000000001
17677,14723.6
17678,14736.2
17679,14515.6
17680,15075.2
17681,15583.6
17682,15229.400000000001
17683,15126.2
17684,15594.800000000001
17685,16209.2
17686,15340.800000000001
17687,14290.8
17688,13614.0
17689,13732.2
17690,14112.2
17691,14120.800000000001
17692,15425.8
17693,16842.2
17694,9760.6
17695,9120.0
17696,9550.800000000001
17697,9516.800000000001
17698,8828.6
17699,8610.2
17700,8419.0
17701,7526.4
17702,7541.0
17703,6707.200000000001
17704,6478.0
17705,6418.0
17706,6257.6
17707,5871.8
17708,6296.4
17709,6504.0
17710,6475.0
17711,6741.200000000001
17712,6035.0
17713,6009.200000000001
17714,5178.6
17715,5363.4
17716,5029.6
17717,4387.200000000001
17718,4451.4
17719,4446.0
17720,4590.8
17721,5034.8
17722,5496.200000000001
17723,6084.200000000001
17724,6390.800000000001
17725,5934.0
17726,6212.200000000001
17727,6088.6
17728,6362.6
17729,6369.200000000001
17730,6378.0
17731,6610.400000000001
17732,6695.200000000001
17733,5798.4
17734,5747.6
17735,5897.800000000001
17736,6052.0
17737,5441.0
17738,5222.6
17739,6114.800000000001
17740,6063.400000000001
17741,5819.200000000001
17742,5232.400000000001
17743,5719.200000000001
17744,6127.0
17745,6283.200000000001
17746,6169.200000000001
17747,6456.200000000001
17748,6958.6
17749,6427.800000000001
17750,6233.200000000001
17751,5879.0
17752,5447.8
17753,5114.200000000001
17754,5159.6
17755,5215.0
17756,5675.400000000001
17757,5925.400000000001
17758,5653.0
17759,6341.6
17760,6503.6
17761,6280.400000000001
17762,6428.8
17763,7113.200000000001
17764,7217.6
17765,7425.200000000001
17766,7299.0
17767,7198.0
17768,6967.6
17769,6882.6
17770,15545.2
17771,13141.2
17772,11987.800000000001
17773,11734.800000000001
17774,12086.0
17775,12702.2
17776,13033.400000000001
17777,12478.400000000001
17778,12219.6
17779,12136.2
17780,12302.800000000001
17781,12335.0
17782,12683.800000000001
17783,13050.2
17784,12591.6
17785,12574.0
17786,12278.800000000001
17787,12598.2
17788,12671.800000000001
17789,12867.800000000001
17790,12236.4
17791,12564.4
17792,12758.2
17793,12718.800000000001
17794,13101.2
